"species","u"
"sp001",0.358236552289745
"sp002",0.256255321296024
"sp003",0.210851345524139
"sp004",0.376507507571331
"sp005",0.534470746313634
"sp006",-0.0815195451340561
"sp007",-0.0901425079101629
"sp008",-0.0719456687815554
"sp009",0.0326914565254642
"sp010",-0.120672973197395
"sp011",0.360773584898347
"sp012",0.172472916006424
"sp013",0.255134779657783
"sp014",0.351272637857615
"sp015",0.228680193892892
"sp016",0.253289232980397
"sp017",0.258421938946549
"sp018",-0.0317378542724703
"sp019",0.173286116524614
"sp020",0.151500430343235
"sp021",0.0717289803372608
"sp022",-0.00106200424058835
"sp023",-0.10830337521313
"sp024",0.0661880785809423
"sp025",0.0566098435531636
"sp026",0.21012152443677
"sp027",-0.0210120946680452
"sp028",-0.0813725697623106
"sp029",0.0397861129353761
"sp030",0.152908984233719
"sp031",0.148892591672408
"sp032",0.0808474760198558
"sp033",0.0210067384112792
"sp034",0.0108667603232365
"sp035",-0.0383544844719636
"sp036",0.120363607925823
"sp037",0.224076036817652
"sp038",0.0530709231504955
"sp039",0.11678551499868
"sp040",0.172560759122053
"sp041",0.145582260860791
"sp042",0.0518731597791877
"sp043",-0.0567115246771788
"sp044",-0.0427841206988391
"sp045",-0.0463260790428484
"sp046",-0.061675541208346
"sp047",0.0554233096203674
"sp048",-0.0190169480174174
"sp049",0.121332353330794
"sp050",0.0870019483764227
"sp051",0.147856553680838
"sp052",0.159180793109012
"sp053",0.0689922707847363
"sp054",0.109998388559558
"sp055",0.156669068684696
"sp056",0.13139043505255
"sp057",0.0766857300692622
"sp058",0.089065835457459
"sp059",0.540653080193564
"sp060",0.567360335199677
"sp061",0.589158398075211
"sp062",0.64258404413693
"sp063",0.748568767582983
"sp064",0.54253162195673
