"species","u"
"sp001",0.358236552289745
"sp002",0.311158164763214
"sp003",0.197607313082405
"sp004",0.478904692166784
"sp005",0.664485091566706
"sp006",0.394448011548259
"sp007",0.376832469893533
"sp008",0.404088313858668
"sp009",0.467257854218938
"sp010",-0.49505761749244
"sp011",-0.189281984930379
"sp012",-0.474370770029315
"sp013",-0.080165566613996
"sp014",0.261631178818109
"sp015",0.126666486426241
"sp016",0.100440068757575
"sp017",0.127299836819897
"sp018",-0.185576116738452
"sp019",-0.0812470039734846
"sp020",-0.152169505413032
"sp021",-0.170427270519698
"sp022",-0.274505586825682
"sp023",-0.331227772489909
"sp024",-0.302581850445841
"sp025",-0.318154870855685
"sp026",-0.143041519432934
"sp027",-0.344549480107341
"sp028",-0.470778738481148
"sp029",-0.3663200705934
"sp030",0.182534457141582
"sp031",0.172863525431576
"sp032",-0.056864780705226
