"species","u"
"sp001",-0.230449326318277
"sp002",-0.0741911107819806
"sp003",-0.190876290543041
"sp004",-0.562108039373905
"sp005",-0.531233464097043
"sp006",-0.535411908244717
"sp007",-0.566710436892447
"sp008",-0.534964982542017
"sp009",-0.673491485765839
"sp010",-0.201178780502565
"sp011",-0.222869683243025
"sp012",-0.218611828313357
"sp013",-0.0196784920629522
"sp014",0.0183343277856527
"sp015",-0.0761503233227692
"sp016",-0.135037364663529
"sp017",-0.169879555357041
"sp018",-0.144772110344459
"sp019",-0.190781560779337
"sp020",-0.477843386422888
"sp021",-0.507142061986958
"sp022",-0.487733412752725
"sp023",-0.344062969821459
"sp024",-0.458436590056356
"sp025",-0.389300807564938
"sp026",-0.395862058839328
"sp027",-0.641834585818807
"sp028",-0.60706454136872
"sp029",-0.485598631715816
"sp030",-1.22074851721978
"sp031",-1.24512967597153
"sp032",-1.17556776380836
