"species","u"
"sp001",-0.230449326318277
"sp002",0.104572497194699
"sp003",0.0588747409265998
"sp004",-0.111225408885988
"sp005",-0.0266526991730477
"sp006",-0.0260199680030416
"sp007",-0.0312448592674005
"sp008",-0.0168432103780965
"sp009",-0.126905470959005
"sp010",-0.0839630682306111
"sp011",-0.123815640449212
"sp012",-0.121892302989537
"sp013",-0.0491928637516853
"sp014",-0.0355261246814023
"sp015",-0.138636070181778
"sp016",-0.145085789733402
"sp017",-0.154344212007557
"sp018",-0.156582740960966
"sp019",-0.220085155263279
"sp020",-0.313819120273812
"sp021",-0.315974842082853
"sp022",-0.320527920569299
"sp023",-0.339953794531862
"sp024",-0.575253579067418
"sp025",-0.575453937333895
"sp026",-0.573622902516523
"sp027",-0.72535218731122
"sp028",-0.694753977746137
"sp029",-0.488417499775652
"sp030",-0.995399718721039
"sp031",-1.0086536402823
"sp032",-0.991007986032464
"sp033",-0.957720310989052
"sp034",-0.914803280143998
"sp035",-0.954759968465643
"sp036",-0.856177532917135
"sp037",-0.744630500819983
"sp038",-0.930364394795454
"sp039",-0.799912908907794
"sp040",-0.787729827419527
"sp041",-0.746280837185543
"sp042",-0.757440848926327
"sp043",-0.151413202432378
"sp044",-0.113436086912537
"sp045",-0.0735225098592302
"sp046",-0.0990385504291789
"sp047",-0.385463607144161
"sp048",-0.496363974448407
"sp049",-0.446239204196133
"sp050",-0.330035724677746
"sp051",-0.334198777098446
"sp052",-0.410353749028203
"sp053",-0.295593826421401
"sp054",-0.397656728104091
"sp055",-0.29630931381721
"sp056",-0.332167938382973
"sp057",-0.329657346805943
"sp058",-0.27914088700401
"sp059",-0.0266565387441245
"sp060",-0.0996572211440064
"sp061",-0.116994741986247
"sp062",-0.129876067577823
"sp063",0.0311831294858535
"sp064",-0.0934342258453778
