"species","u"
"sp001",-0.230449326318277
"sp002",0.204763416307957
"sp003",0.141897619299729
"sp004",-0.0886222893331524
"sp005",0.0265853518210046
"sp006",0.0271607242244189
"sp007",0.0200377504309199
"sp008",0.0395672364420432
"sp009",-0.108966779440071
"sp010",-0.0445219574030969
"sp011",-0.0968525808180735
"sp012",-0.0938836554740155
"sp013",0.0044366164210119
"sp014",0.0228887436248572
"sp015",-0.11706307402801
"sp016",-0.125773463753385
"sp017",-0.138359144977782
"sp018",-0.139567887604933
"sp019",-0.223119364267709
"sp020",-0.349960422356306
"sp021",-0.316352821572394
"sp022",-0.320855537477408
"sp023",-0.340497963096155
"sp024",-0.549267472092484
"sp025",-0.548809393296511
"sp026",-0.542314413092384
"sp027",-0.727382782892212
"sp028",-0.685063668318572
"sp029",-0.408678276207549
"sp030",-1.06877431455661
"sp031",-1.08655907760835
"sp032",-1.05951271085388
"sp033",-1.01415317813958
"sp034",-0.955966259535186
"sp035",-1.01036638764243
"sp036",-0.876904282177234
"sp037",-0.726455799243815
"sp038",-0.975787109195543
"sp039",-0.798065645309379
"sp040",-0.782001646363518
"sp041",-0.725872258749042
"sp042",-0.743086483157253
"sp043",0.00292019009175229
"sp044",0.0488139017653497
"sp045",0.103168603378203
"sp046",0.0683388008026102
"sp047",-0.305771678184948
"sp048",-0.454307603736135
"sp049",-0.38528843669106
"sp050",-0.228030601876916
"sp051",-0.233767516299306
"sp052",-0.337434821730016
"sp053",-0.181594200927742
"sp054",-0.320567830874298
"sp055",-0.182461282070586
"sp056",-0.2313920641338
"sp057",-0.227974332269389
"sp058",-0.159649334586396
"sp059",0.139975554411859
"sp060",0.0318287595997952
"sp061",0.00820770014335392
"sp062",-0.00896835668485818
"sp063",0.205204769355861
"sp064",0.0365562829578946
