"species","v"
"sp001",0.130469167789389
"sp002",-0.201561916585679
"sp003",-0.190944631728518
"sp004",-0.169170745846619
"sp005",-0.101713204746439
"sp006",0.0659057989549476
"sp007",0.0587167415089519
"sp008",0.0717593457354182
"sp009",0.065868215726862
"sp010",0.0826992221864201
"sp011",0.259827199619085
"sp012",0.31635807721945
"sp013",0.0903140255359672
"sp014",0.122562247758932
"sp015",0.171574453232887
"sp016",0.123394603342411
"sp017",0.122101551035277
"sp018",0.149004461717535
"sp019",0.00304901460745328
"sp020",0.0302912459129597
"sp021",0.092043332216745
"sp022",0.142978366920695
"sp023",0.308095537099765
"sp024",0.295453630101671
"sp025",0.330410374397633
"sp026",0.208709746017716
"sp027",0.234594998395674
"sp028",0.262652739484194
"sp029",0.14558425570209
"sp030",0.395691440304468
"sp031",0.350066939958253
"sp032",0.2700114286982
"sp033",0.307879502477426
"sp034",0.320137390004905
"sp035",0.294216385574722
"sp036",0.342949715117547
"sp037",0.353120216622939
"sp038",0.051182891330956
"sp039",0.0761452179802233
"sp040",0.289955485138956
"sp041",0.281334266164854
"sp042",0.226035895380626
"sp043",-0.22256449397115
"sp044",-0.132174296972779
"sp045",-0.142344605774233
"sp046",-0.165381314296314
"sp047",0.00786416426961954
"sp048",0.00615295859684742
"sp049",0.0289051926995716
"sp050",-0.0460111540752954
"sp051",-0.0371760077844353
"sp052",-0.0567747383593175
"sp053",-0.0791017291717122
"sp054",-0.0594653444342498
"sp055",-0.0298091389021081
"sp056",-0.0655789692974362
"sp057",-0.0270272070852759
"sp058",-0.0253262009007822
"sp059",0.0391164380532829
"sp060",0.0528634031447967
"sp061",0.0120979941373016
"sp062",0.246566345000014
"sp063",0.241614469057821
"sp064",-0.11071025434866
