"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note"
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,1.27754625982101,1.27754625982101,"link","linear_predictor","direct",TRUE,"ready"
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,0.795274508557032,0.795274508557032,"link","linear_predictor","direct",TRUE,"ready"
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-1.04039337267334,-1.04039337267334,"link","linear_predictor","direct",TRUE,"ready"
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-1.03278033085026,-1.03278033085026,"link","linear_predictor","direct",TRUE,"ready"
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.332665556806617,0.332665556806617,"link","linear_predictor","direct",TRUE,"ready"
"sigma1","distributional-scale","sigma1","(constant)","beta_sigma1",1,0.353315669889199,-1.04039337267334,"response","exp","direct",TRUE,"ready"
"sigma2","distributional-scale","sigma2","(constant)","beta_sigma2",1,0.356015741699652,-1.03278033085026,"response","exp","direct",TRUE,"ready"
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.320913857660433,0.332665556806617,"response","rho12_tanh","direct",TRUE,"ready"
"sd:mu:mu1:phylo(1 | p | species)","random-effect-sd","mu","mu1:phylo(1 | p | species)","log_sd_phylo",1,0.473465069380901,-0.747677140184087,"response","exp","direct",TRUE,"ready"
"sd:mu:mu2:phylo(1 | p | species)","random-effect-sd","mu","mu2:phylo(1 | p | species)","log_sd_phylo",2,0.331085423927504,-1.10537885857073,"response","exp","direct",TRUE,"ready"
"cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),mu2:(Intercept) | p | species)","eta_cor_phylo",1,-0.416290468438918,-0.443196955888095,"response","tanh","direct",TRUE,"ready"
