"species","log_body_mass","log_reproductive_output"
"sp_1",2.58644144289272,0.368506403315846
"sp_2",2.07505657645674,0.518229217843231
"sp_3",2.29580043274006,0.783891933072749
"sp_4",2.87465286288256,0.284810919138558
"sp_5",2.77163981225409,0.145700054956453
"sp_6",0.795681572958988,1.40649159818344
"sp_7",0.175259139827221,1.08123726616205
"sp_8",0.721413689570984,1.2357627075449
"sp_9",1.11838461745614,1.72699448830349
"sp_10",0.562721389230975,1.35585478327683
"sp_11",1.50958092744134,1.74681296693013
"sp_12",1.33877789928056,1.60969147248869
"sp_13",2.45685592556741,0.245071583412002
"sp_14",2.10477985314171,0.33570169041862
"sp_15",2.3352818360431,0.857899353903325
"sp_16",1.9519615273632,-0.0453004445580617
"sp_17",1.54084481959443,1.39163724725915
"sp_18",1.21480033462201,1.11009663400262
"sp_19",2.09098487219622,0.530554323029888
"sp_20",1.96491040763187,0.928931501684485
"sp_21",2.08790509458806,0.907172994796015
"sp_22",2.24749494018311,0.645762027098618
"sp_23",2.36034353848264,0.647851267381242
"sp_24",2.36022040494579,0.514170382744204
"sp_25",2.28464007756678,0.372249453576686
"sp_26",2.95129525260266,0.254400603818837
"sp_27",2.85063159479036,0.465844881217845
"sp_28",3.12172943062944,0.27011193192765
"sp_29",2.66772644005713,0.478592397244171
"sp_30",3.10528912567892,0.572437471515833
"sp_31",3.24047634445144,0.421382442341613
"sp_32",1.82421885742929,-0.298011245801732
"sp_33",2.06071470519158,0.536425457638315
"sp_34",2.19885299810132,0.553439343976297
"sp_35",1.57351942576179,0.700998367843488
"sp_36",1.00230678720738,0.550590313746289
"sp_37",1.5966785582119,1.09162621737185
"sp_38",1.29905395151007,0.780647493029071
"sp_39",1.63008474042386,0.442446182195466
"sp_40",1.97026112851743,0.444833305720925
"sp_41",1.88918110937761,0.251692026825058
"sp_42",1.83985639022939,0.866195022196382
"sp_43",3.26499155379757,-0.654475272611587
"sp_44",3.49161095026496,-0.180953888452985
"sp_45",2.61902632299303,-0.301033813970837
"sp_46",3.08409653688283,-0.339977920140516
"sp_47",2.97930692556943,-0.218484880320551
"sp_48",2.90573012406661,-0.783915167597394
"sp_49",2.7212951466504,-0.798252241580929
"sp_50",2.73926190391431,-0.895017409181644
"sp_51",3.05561988889661,-0.47992052460419
"sp_52",2.64904937218203,-0.882082226747117
"sp_53",3.0387035616903,-1.2005061696717
"sp_54",3.33958376447354,-1.14354456821392
"sp_55",3.29080108806699,-0.759192750775992
"sp_56",2.96535889606718,-1.0106444103912
"sp_57",2.92466380973352,-0.775412776544736
"sp_58",3.26551335777362,-0.843672786048827
"sp_59",3.23343327364201,-0.667440293730259
"sp_60",2.79833768249519,-0.508310544229468
"sp_61",2.34308550522832,-0.5952771801193
"sp_62",2.46569821707042,-0.575410635629028
"sp_63",3.29344027073745,-0.944705498201014
"sp_64",3.43136718924046,-0.906471251322832
"sp_65",3.36635374606316,-0.435750462652219
"sp_66",3.00641819662902,-0.368365837685131
"sp_67",3.47513523446437,-0.624196772321197
"sp_68",3.37142351116398,-0.64152955263272
"sp_69",3.15561929771971,-0.899946361842217
"sp_70",3.36249035548206,-0.651642349915069
"sp_71",3.05619122520266,-1.03384922990888
"sp_72",3.11283263858744,-0.831909648982939
"sp_73",3.26935307578811,-0.689366046545785
"sp_74",3.13601064246644,-0.919741862230201
"sp_75",3.16624222501439,-0.896858286969338
"sp_76",2.9919203137547,-0.387129333173383
"sp_77",0.711731271639256,-0.145541387247261
"sp_78",1.27598200781237,0.00592579015899497
"sp_79",0.836447777460089,-0.0167008501723829
"sp_80",1.3962650053091,1.32853580292691
