provider	endpoint_member	target_kind	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik
phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald	finite	TRUE	0.419657337988876	0.749194945064726	wald	NA		0.560718428697136	TRUE	ready	0	TRUE	-106.910868690824
phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	profile	finite	TRUE	0.425403958530654	0.763375014340992	profile	ok		0.560718428697136	TRUE	ready	0	TRUE	-106.910868690824
phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	bootstrap	finite	TRUE	0.480848589213815	0.536260735249185	bootstrap	2/2 successful refits		0.560718428697136	TRUE	ready	0	TRUE	-106.910868690824
phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald	finite	TRUE	0.300514899975295	0.555140202444453	wald	NA		0.408445715377037	TRUE	ready	0	TRUE	-106.910868690824
phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	profile	finite	TRUE	0.303731701403691	0.564103766110574	profile	ok		0.408445715377037	TRUE	ready	0	TRUE	-106.910868690824
phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	bootstrap	finite	TRUE	0.378239684923865	0.416974394552012	bootstrap	2/2 successful refits		0.408445715377037	TRUE	ready	0	TRUE	-106.910868690824
phylo	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald	finite	TRUE	0.0980045166103218	0.763424867808052	wald	NA		0.501529211029748	TRUE	ready	0	TRUE	-106.910868690824
phylo	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	profile	finite	TRUE	0.098728729071673	0.766052617982808	profile	ok		0.501529211029748	TRUE	ready	0	TRUE	-106.910868690824
phylo	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	bootstrap	finite	TRUE	0.40211570283319	0.704313179469557	bootstrap	2/2 successful refits		0.501529211029748	TRUE	ready	0	TRUE	-106.910868690824
spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	wald	finite	TRUE	0.33034692554557	0.601377404356065	wald	NA		0.445716475600354	TRUE	ready	0	TRUE	-83.532864307766
