M	seed	sd	lower	upper	scored	hit	one_sided	above	below	fail
320	20260719	0.481015307949871	0.397168027160864	0.569876862238786	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260720	0.511840555750996	0.429019320359438	0.600647863145539	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260721	0.372467862179702	0.283691293553118	0.461538730154003	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20260722	0.441954039465101	0.357371010291552	0.530425095866066	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260723	0.509016148505119	0.423181926638281	0.599948708388266	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260724	0.448547030638753	0.365564503709363	0.535122659755632	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260725	0.477952939188196	0.392996647406457	0.568538855409397	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260726	0.431863790848565	0.343293688913252	0.523501659022797	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260727	0.509161377192624	0.424472679696204	0.599189930502223	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260728	0.54346506253174	0.459550501562736	0.633779960480073	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260729	0.447627346527369	0.3577459832155	0.540538830526911	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260730	0.524795805018297	0.435241738183737	0.619420654363927	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260731	0.486762008660147	0.402720772262388	0.575690710156981	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260732	0.531337613433498	0.446542467387112	0.622585620865219	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260733	0.495662415951378	0.413621064600592	0.58312516356097	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260734	0.550395070953758	0.461511831701428	0.646978544960901	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260735	0.464319084176919	0.377252656078971	0.554311305485259	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260736	0.493120033480383	0.410201860858845	0.581050184302993	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260737	0.584040559385314	0.509162681156892	0.69176311687258	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20260738	0.574422292717	0.487988459915586	0.66826754698462	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260739	0.456520560324118	0.371479103207896	0.546064437603306	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260740	0.499983673964465	0.414389846258934	0.590883672903615	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260741	0.425789675791541	0.337319604189839	0.516562509872861	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260742	0.498959764939835	0.415430996937782	0.588014549901437	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260743	0.586395256136418	0.499047147875685	0.681742541960064	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260744	0.508369307573231	0.426560341815431	0.595928418292761	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260745	0.538357911885039	0.450119258307559	0.63265599551412	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260746	0.3607391901747	0.268348316856821	0.452513267502367	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20260747	0.421064127851426	0.33945574068471	0.506696672851221	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260748	0.458369334155409	0.371239312478133	0.549074226333928	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260749	0.43327536968212	0.345474179593402	0.524482389037025	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260750	0.510681096191868	0.421923335229114	0.604736529051484	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260751	0.570347156451838	0.486451504206096	0.661956220091535	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260752	0.441358717849026	0.35793916472642	0.528697286905841	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
