parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.190497229060258	-1.65811763013662	693.17490376625	2.02546144251119	4.05092288502237	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.192951265922455	-1.64531763013662	693.080245261394	1.93080293765536	3.86160587531072	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.195436916351689	-1.63251763013662	692.986848034051	1.83740571031194	3.67481142062388	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.197954587602484	-1.61971763013662	692.894792874309	1.74535055057038	3.49070110114076	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.200504692175732	-1.60691763013662	692.804161203877	1.65471888013769	3.30943776027539	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.20308764788627	-1.59411763013662	692.715034990735	1.56559266699571	3.13118533399143	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.205703877931339	-1.58131763013662	692.627496730957	1.47805440721834	2.95610881443667	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.208353810959923	-1.56851763013662	692.541629230263	1.39218690652433	2.78437381304866	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.211037881142977	-1.55571763013662	692.457515790939	1.30807346719985	2.61614693439969	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.213756528244563	-1.54291763013662	692.37523987808	1.22579755434128	2.45159510868257	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.216510197693905	-1.53011763013662	692.294885279424	1.14544295568498	2.29088591136997	0.301973011910098	-1.19741763013662	profile	1.556	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.193217832077165	0.438923657511898	profile	ok	response	exp	log_sd_mu	1	mc-0431	mc-0431::sd:mu:(0 + x | id)	20260621	low
