"fixture","cell","replicate","selected","error","warning","elapsed_sec","objective","beta_intercept","beta_between","beta_within","sigma_total","lag_rmse"
"A_ar1_r01","A_ar1",1,TRUE,NA,"",0.195999999999998,481.018295910653,-0.0205623212610995,0.466342826844008,0.471771025673917,0.755153066615125,0.109768082119096
"A_ar1_r02","A_ar1",2,TRUE,NA,"",1.626,509.703634951274,0.112713491661387,0.429745242583455,0.523256116482337,0.838071803426893,0.0723706384229042
"A_ar1_r03","A_ar1",3,TRUE,NA,"",0.0889999999999986,502.23658865758,0.0168302141787185,0.609221792264358,0.524324154816769,0.786030218126236,0.0495847688256162
"B_nonexponential_r01","B_nonexponential",1,TRUE,NA,"",0.0700000000000003,530.851757354182,-0.00813908169416855,0.620844241643018,0.61288422395673,0.852251538698918,0.0363939175597987
"B_nonexponential_r02","B_nonexponential",2,TRUE,NA,"",0.070999999999998,513.323371904268,-0.0181325916282848,0.486277537424736,0.471450244073684,0.820270229109165,0.0912596007256861
"B_nonexponential_r03","B_nonexponential",3,TRUE,NA,"",0.0769999999999982,484.632004303275,-0.0253473061146022,0.484683404587844,0.472215039046213,0.742590493793916,0.0507176349304137
"C_negative_lag_r01","C_negative_lag",1,TRUE,NA,"",0.0859999999999985,502.674175687644,0.0297659277662917,0.440376821097616,0.578514360386185,0.778437532617311,0.061202177266335
"C_negative_lag_r02","C_negative_lag",2,TRUE,NA,"",0.0680000000000014,569.705826425458,0.0266655096974443,0.565700533466427,0.467547525275517,0.849406868426604,0.102420047670739
"C_negative_lag_r03","C_negative_lag",3,TRUE,NA,"",0.0620000000000012,513.199488512327,-0.0211347621026557,0.534948335569729,0.450242995516317,0.75576051347022,0.0705213377756472
"D_stress_r01","D_stress",1,TRUE,NA,"",0.0289999999999999,63.6169556500998,0.261686832370758,0.264416010274922,0.467621345490436,0.719537194370479,0.061707814232035
"D_stress_r02","D_stress",2,TRUE,NA,"",0.027000000000001,60.371103806298,0.11833459943664,0.644996555516556,0.471371162860324,0.781091160401365,0.037866688615473
"D_stress_r03","D_stress",3,TRUE,NA,"",0.0279999999999987,61.7828215386797,0.157690268892809,0.397952662646625,0.473327949518403,0.932610390135448,0.102579318959979
