JobIDRaw	State	ElapsedRaw	TotalCPU	MaxRSS	ExitCode	NodeList	Start	End
52570123	COMPLETED	187	01:16.671		0:0	fc30564	2026-08-02T18:48:13	2026-08-02T18:51:20
52570123.batch	COMPLETED	187	01:16.670	3286616K	0:0	fc30564	2026-08-02T18:48:13	2026-08-02T18:51:20
52570123.extern	COMPLETED	187	00:00.001	292K	0:0	fc30564	2026-08-02T18:48:13	2026-08-02T18:51:20
52572338	COMPLETED	8	00:03.595		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572338.batch	COMPLETED	8	00:03.594	251712K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572338.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572339	COMPLETED	7	00:03.318		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:07
52572339.batch	COMPLETED	7	00:03.317	251644K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:07
52572339.extern	COMPLETED	7	00:00.001	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:07
52572340	COMPLETED	8	00:03.556		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572340.batch	COMPLETED	8	00:03.555	251520K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572340.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572341	COMPLETED	6	00:03.365		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:06
52572341.batch	COMPLETED	6	00:03.364	251636K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:06
52572341.extern	COMPLETED	6	00:00:00	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:06
52572342	COMPLETED	8	00:03.577		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572342.batch	COMPLETED	8	00:03.576	251716K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572342.extern	COMPLETED	8	00:00:00	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572343	COMPLETED	8	00:03.739		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572343.batch	COMPLETED	8	00:03.738	251564K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572343.extern	COMPLETED	8	00:00:00	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572344	COMPLETED	6	00:03.574		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:06
52572344.batch	COMPLETED	6	00:03.573	251580K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:06
52572344.extern	COMPLETED	6	00:00.001	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:06
52572345	COMPLETED	9	00:03.825		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572345.batch	COMPLETED	9	00:03.824	251644K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572345.extern	COMPLETED	9	00:00.001	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572346	COMPLETED	9	00:03.787		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572346.batch	COMPLETED	9	00:03.786	251584K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572346.extern	COMPLETED	9	00:00:00	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572347	COMPLETED	9	00:03.689		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572347.batch	COMPLETED	9	00:03.688	251720K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572347.extern	COMPLETED	9	00:00.001	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572348	COMPLETED	6	00:03.451		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:06
52572348.batch	COMPLETED	6	00:03.450	251756K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:06
52572348.extern	COMPLETED	6	00:00.001	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:06
52572349	COMPLETED	8	00:03.731		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572349.batch	COMPLETED	8	00:03.730	251704K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572349.extern	COMPLETED	8	00:00.001	292K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572350	COMPLETED	9	00:03.807		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572350.batch	COMPLETED	9	00:03.806	251828K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572350.extern	COMPLETED	9	00:00.001	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572351	COMPLETED	8	00:03.477		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572351.batch	COMPLETED	8	00:03.475	251568K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572351.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572352	COMPLETED	8	00:03.940		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572352.batch	COMPLETED	8	00:03.939	251696K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572352.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572353	COMPLETED	9	00:03.756		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572353.batch	COMPLETED	9	00:03.754	251608K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572353.extern	COMPLETED	9	00:00.001	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572354	COMPLETED	9	00:04.026		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572354.batch	COMPLETED	9	00:04.024	251752K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572354.extern	COMPLETED	9	00:00.001	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572355	COMPLETED	7	00:03.702		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:07
52572355.batch	COMPLETED	7	00:03.701	251716K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:07
52572355.extern	COMPLETED	7	00:00:00	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:07
52572356	COMPLETED	9	00:03.743		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572356.batch	COMPLETED	9	00:03.742	251576K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572356.extern	COMPLETED	9	00:00.001	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:09
52572357	COMPLETED	8	00:03.369		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572357.batch	COMPLETED	8	00:03.368	251716K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572357.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572358	COMPLETED	8	00:03.499		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572358.batch	COMPLETED	8	00:03.497	251604K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572358.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572359	COMPLETED	8	00:03.379		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572359.batch	COMPLETED	8	00:03.378	251684K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572359.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572360	COMPLETED	8	00:03.573		0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572360.batch	COMPLETED	8	00:03.572	251748K	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572360.extern	COMPLETED	8	00:00:00	0	0:0	fc30557	2026-08-02T19:01:00	2026-08-02T19:01:08
52572401	COMPLETED	6	00:03.122		0:0	fc30554	2026-08-02T19:01:29	2026-08-02T19:01:35
52572401.batch	COMPLETED	6	00:03.121	251716K	0:0	fc30554	2026-08-02T19:01:29	2026-08-02T19:01:35
52572401.extern	COMPLETED	6	00:00:00	292K	0:0	fc30554	2026-08-02T19:01:29	2026-08-02T19:01:35
52572402	COMPLETED	6	00:03.261		0:0	fc30554	2026-08-02T19:01:29	2026-08-02T19:01:35
52572402.batch	COMPLETED	6	00:03.260	251624K	0:0	fc30554	2026-08-02T19:01:29	2026-08-02T19:01:35
52572402.extern	COMPLETED	6	00:00.001	0	0:0	fc30554	2026-08-02T19:01:29	2026-08-02T19:01:35
52572403	COMPLETED	6	00:03.101		0:0	fc30555	2026-08-02T19:01:29	2026-08-02T19:01:35
52572403.batch	COMPLETED	6	00:03.100	251748K	0:0	fc30555	2026-08-02T19:01:29	2026-08-02T19:01:35
52572403.extern	COMPLETED	7	00:00.001	292K	0:0	fc30555	2026-08-02T19:01:29	2026-08-02T19:01:36
52572404	COMPLETED	8	00:03.928		0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:37
52572404.batch	COMPLETED	8	00:03.927	251836K	0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:37
52572404.extern	COMPLETED	8	00:00:00	0	0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:37
52572405	COMPLETED	8	00:03.675		0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:37
52572405.batch	COMPLETED	8	00:03.674	251556K	0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:37
52572405.extern	COMPLETED	8	00:00:00	0	0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:37
52572406	COMPLETED	7	00:03.439		0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:36
52572406.batch	COMPLETED	7	00:03.438	251624K	0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:36
52572406.extern	COMPLETED	7	00:00:00	0	0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:36
52572407	COMPLETED	8	00:03.619		0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:37
52572407.batch	COMPLETED	8	00:03.618	251624K	0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:37
52572407.extern	COMPLETED	8	00:00:00	0	0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:37
52572408	COMPLETED	8	00:03.622		0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:37
52572408.batch	COMPLETED	8	00:03.620	251696K	0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:37
52572408.extern	COMPLETED	8	00:00.001	0	0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:37
52572409	COMPLETED	9	00:04.309		0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:38
52572409.batch	COMPLETED	9	00:04.308	251604K	0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:38
52572409.extern	COMPLETED	9	00:00.001	0	0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:38
52572410	COMPLETED	8	00:03.915		0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:37
52572410.batch	COMPLETED	8	00:03.914	251624K	0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:37
52572410.extern	COMPLETED	8	00:00.001	0	0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:37
52572411	COMPLETED	9	00:04.110		0:0	fc30556	2026-08-02T19:01:29	2026-08-02T19:01:38
