source_sha	packet_sha256	host	slurm_job_id	slurm_array_job_id	slurm_array_task_id	stage	rung	replicate	seed	n_site	n_each	target	truth	estimate	lower	upper	covered	finite_interval	tmb_parameter	index	scale	transformation	objective	fit_convergence	pdHess	point_fit_valid	fit_warning	profile_status	profile_boundary	profile_clamp_limited	profile_warning	elapsed_seconds	failure_class	failure_detail	failure_message	coords_sha256	K_sp_sha256	site_order	kernel_condition	jitter	fallback_fired	wald_lower	wald_upper	wald_covered	wald_status
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30554	52568161	52567474	1	smoke	L	1	260804001	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.323199515250347	0.14237072132081	0.60381301906764	TRUE	TRUE	log_sd_phylo	1	response	exp	13.5817210257743	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.488				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.172875728419308	0.719092071201981	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30554	52568161	52567474	1	smoke	L	1	260804001	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.437815997259947	0.261771857104116	0.760289387003727	TRUE	TRUE	log_sd_phylo	2	response	exp	13.5817210257743	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.488				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.268602251711369	0.84927966380665	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30554	52568161	52567474	1	smoke	L	1	260804001	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.0734037514241148	-0.732526846324338	0.694450845775128	TRUE	TRUE	eta_cor_phylo	1	response	tanh	13.5817210257743	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.488				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.622098650658953	0.704154361507086	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30554	52568162	52567474	2	smoke	L	2	260804002	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.624577253166774	0.403376484617118	1.04972987620195	TRUE	TRUE	log_sd_phylo	1	response	exp	6.92557141482988	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.781				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.403937834893784	1.14930399198379	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30554	52568162	52567474	2	smoke	L	2	260804002	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.452925829482021	0.28956201057613	0.768791209362223	TRUE	TRUE	log_sd_phylo	2	response	exp	6.92557141482988	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.781				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.289025161999344	0.844686678916746	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30554	52568162	52567474	2	smoke	L	2	260804002	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.943960427074841	NA	NA	FALSE	FALSE	eta_cor_phylo	1	response	tanh	6.92557141482988	0	TRUE	TRUE		profile_failed	NA	FALSE	NA	0.781	profile_error	profile_failed	Could not bracket profile endpoint for target cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site). This can indicate a flat, one-sided, or boundary-limited profile.	2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.0400035555871229	0.998466039155412	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30554	52568163	52567474	3	smoke	L	3	260804003	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.309693193867693	0.162210184857775	0.566204198400214	TRUE	TRUE	log_sd_phylo	1	response	exp	17.6597296032455	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.651				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.174279337790095	0.654929484662463	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30554	52568163	52567474	3	smoke	L	3	260804003	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.708922092188395	0.440411067563578	1.20569902444983	TRUE	TRUE	log_sd_phylo	2	response	exp	17.6597296032455	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.651				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.448830082127513	1.33257660882065	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30554	52568163	52567474	3	smoke	L	3	260804003	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.592211718711549	NA	NA	FALSE	FALSE	eta_cor_phylo	1	response	tanh	17.6597296032455	0	TRUE	TRUE		profile_failed	NA	FALSE	NA	0.651	profile_error	profile_failed	Could not bracket profile endpoint for target cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site). This can indicate a flat, one-sided, or boundary-limited profile.	2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.258186948981227	0.925531673756245	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30555	52568164	52567474	4	smoke	L	4	260804004	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.533272908809656	0.345279280501535	0.897897868838889	TRUE	TRUE	log_sd_phylo	1	response	exp	17.9750915754353	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.487				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.344356940098699	0.982804925475344	TRUE	wald
