path	sha256
docs/design/249-spatial-q2-confidence-eye-joint-calibration.md	90d8de6bb2726721b33d765e82a6072d61618bc60c89868374e259138b718997
tools/spatial-q2-confidence-eye-common.R	c72556899770f6826b98db37846ea6be7f8c01283fcad0a5f11daa87c215efa1
tools/run-spatial-q2-confidence-eye-task.R	902473095f97ca4c04b20781ed1f209281457ada3488f1dadfbdff478d6abf82
tools/reconcile-spatial-q2-confidence-eye.R	8e1a369c2ebd248a83628fe5c5b8f5fe205d4eb279e800a2f3afd0b4eabdfbd5
tools/collect-spatial-q2-confidence-eye-smoke-receipt.R	f944e1b47a39314ce511f264d6ac209a55346deb0b5dd6ee966a2638b51ee774
tools/submit-spatial-q2-confidence-eye-smoke.sh	e615e826fa676af1773060ccd433e116e37e980f8306c3d548f952bbc3a8923f
tools/slurm/setup-spatial-q2-confidence-eye.sbatch	b75867e39876554f3504472a815a37e715ce3f3cc4bf37257426fd0c07c799a3
tools/slurm/spatial-q2-confidence-eye.sbatch	060977c09dbc45756458a4ce62be0c5cb7539e7150cdbd420fc2e61a45593925
SOURCE_SHA	26a322819518fb99c259f5c8a767352c393fea41bd59495d0e0b7de4842c777b
drmTMB-source.tar.gz	be72034c0ef3e50ba0483388ecea3c61a7d0eeb52de46e1c03f223510b7accab
