JobIDRaw	State	ElapsedRaw	TotalCPU	MaxRSS	ExitCode	NodeList
52567473	COMPLETED	225	01:18.430		0:0	fc30569
52567473.batch	COMPLETED	225	01:18.429	3312812K	0:0	fc30569
52567473.extern	COMPLETED	225	00:00.001	292K	0:0	fc30569
52568161	COMPLETED	6	00:01.825		0:0	fc30554
52568161.batch	COMPLETED	6	00:01.824	233664K	0:0	fc30554
52568161.extern	COMPLETED	6	00:00.001	292K	0:0	fc30554
52568162	COMPLETED	7	00:02.144		0:0	fc30554
52568162.batch	COMPLETED	7	00:02.143	315504K	0:0	fc30554
52568162.extern	COMPLETED	7	00:00.001	0	0:0	fc30554
52568163	COMPLETED	6	00:01.960		0:0	fc30554
52568163.batch	COMPLETED	6	00:01.959	234372K	0:0	fc30554
52568163.extern	COMPLETED	6	00:00.001	0	0:0	fc30554
52568164	COMPLETED	6	00:01.793		0:0	fc30555
52568164.batch	COMPLETED	6	00:01.792	489012K	0:0	fc30555
52568164.extern	COMPLETED	6	00:00:00	292K	0:0	fc30555
52568165	COMPLETED	7	00:02.310		0:0	fc30556
52568165.batch	COMPLETED	7	00:02.309	229440K	0:0	fc30556
52568165.extern	COMPLETED	7	00:00.001	0	0:0	fc30556
52568166	COMPLETED	7	00:02.321		0:0	fc30556
52568166.batch	COMPLETED	7	00:02.319	236484K	0:0	fc30556
52568166.extern	COMPLETED	7	00:00.001	0	0:0	fc30556
52568167	COMPLETED	7	00:02.225		0:0	fc30556
52568167.batch	COMPLETED	7	00:02.224	267408K	0:0	fc30556
52568167.extern	COMPLETED	7	00:00:00	0	0:0	fc30556
52568168	COMPLETED	7	00:02.302		0:0	fc30556
52568168.batch	COMPLETED	7	00:02.301	233012K	0:0	fc30556
52568168.extern	COMPLETED	7	00:00:00	0	0:0	fc30556
52568169	COMPLETED	7	00:02.140		0:0	fc30556
52568169.batch	COMPLETED	7	00:02.139	229288K	0:0	fc30556
52568169.extern	COMPLETED	7	00:00:00	0	0:0	fc30556
52568170	COMPLETED	7	00:02.178		0:0	fc30556
52568170.batch	COMPLETED	7	00:02.177	229432K	0:0	fc30556
52568170.extern	COMPLETED	7	00:00.001	0	0:0	fc30556
52568171	COMPLETED	7	00:02.446		0:0	fc30556
52568171.batch	COMPLETED	7	00:02.445	229700K	0:0	fc30556
52568171.extern	COMPLETED	7	00:00:00	0	0:0	fc30556
52568172	COMPLETED	7	00:02.226		0:0	fc30556
52568172.batch	COMPLETED	7	00:02.225	233028K	0:0	fc30556
52568172.extern	COMPLETED	7	00:00:00	0	0:0	fc30556
52568173	COMPLETED	7	00:01.819		0:0	fc30556
52568173.batch	COMPLETED	7	00:01.818	218232K	0:0	fc30556
52568173.extern	COMPLETED	7	00:00:00	0	0:0	fc30556
52568174	COMPLETED	8	00:02.689		0:0	fc30556
52568174.batch	COMPLETED	8	00:02.687	229288K	0:0	fc30556
52568174.extern	COMPLETED	8	00:00.001	0	0:0	fc30556
52568175	COMPLETED	8	00:02.690		0:0	fc30556
52568175.batch	COMPLETED	8	00:02.689	229600K	0:0	fc30556
52568175.extern	COMPLETED	8	00:00.001	0	0:0	fc30556
52568176	COMPLETED	8	00:02.381		0:0	fc30556
52568176.batch	COMPLETED	8	00:02.380	229492K	0:0	fc30556
52568176.extern	COMPLETED	8	00:00.001	0	0:0	fc30556
52568177	COMPLETED	7	00:02.297		0:0	fc30556
52568177.batch	COMPLETED	7	00:02.296	229412K	0:0	fc30556
52568177.extern	COMPLETED	7	00:00.001	0	0:0	fc30556
52568178	COMPLETED	7	00:01.861		0:0	fc30557
52568178.batch	COMPLETED	7	00:01.860	231208K	0:0	fc30557
52568178.extern	COMPLETED	7	00:00:00	0	0:0	fc30557
52568179	COMPLETED	7	00:01.964		0:0	fc30557
52568179.batch	COMPLETED	7	00:01.963	477140K	0:0	fc30557
52568179.extern	COMPLETED	7	00:00.001	0	0:0	fc30557
52568180	COMPLETED	8	00:01.820		0:0	fc30557
52568180.batch	COMPLETED	8	00:01.819	229208K	0:0	fc30557
52568180.extern	COMPLETED	8	00:00.001	0	0:0	fc30557
52568181	COMPLETED	8	00:02.373		0:0	fc30557
52568181.batch	COMPLETED	8	00:02.372	250896K	0:0	fc30557
52568181.extern	COMPLETED	8	00:00.001	0	0:0	fc30557
52568182	COMPLETED	7	00:02.381		0:0	fc30557
52568182.batch	COMPLETED	7	00:02.380	251380K	0:0	fc30557
52568182.extern	COMPLETED	7	00:00.001	0	0:0	fc30557
52568183	COMPLETED	8	00:02.470		0:0	fc30557
52568183.batch	COMPLETED	8	00:02.469	250888K	0:0	fc30557
52568183.extern	COMPLETED	8	00:00.001	0	0:0	fc30557
52568184	COMPLETED	8	00:02.326		0:0	fc30557
52568184.batch	COMPLETED	8	00:02.325	250972K	0:0	fc30557
52568184.extern	COMPLETED	8	00:00:00	292K	0:0	fc30557
52568185	COMPLETED	7	00:02.469		0:0	fc30557
52568185.batch	COMPLETED	7	00:02.468	251788K	0:0	fc30557
52568185.extern	COMPLETED	7	00:00:00	0	0:0	fc30557
52568186	COMPLETED	8	00:02.617		0:0	fc30557
52568186.batch	COMPLETED	8	00:02.616	251936K	0:0	fc30557
52568186.extern	COMPLETED	8	00:00:00	0	0:0	fc30557
52568187	COMPLETED	8	00:02.348		0:0	fc30557
52568187.batch	COMPLETED	8	00:02.347	250872K	0:0	fc30557
52568187.extern	COMPLETED	8	00:00:00	292K	0:0	fc30557
52568188	COMPLETED	8	00:02.322		0:0	fc30557
52568188.batch	COMPLETED	8	00:02.321	251056K	0:0	fc30557
52568188.extern	COMPLETED	8	00:00:00	292K	0:0	fc30557
52568189	COMPLETED	7	00:02.307		0:0	fc30557
52568189.batch	COMPLETED	7	00:02.306	253592K	0:0	fc30557
52568189.extern	COMPLETED	7	00:00:00	292K	0:0	fc30557
52568190	COMPLETED	7	00:02.477		0:0	fc30557
52568190.batch	COMPLETED	7	00:02.476	251340K	0:0	fc30557
52568190.extern	COMPLETED	7	00:00.001	292K	0:0	fc30557
52568191	COMPLETED	8	00:02.290		0:0	fc30557
52568191.batch	COMPLETED	8	00:02.289	251096K	0:0	fc30557
52568191.extern	COMPLETED	8	00:00.001	0	0:0	fc30557
52568192	COMPLETED	9	00:02.538		0:0	fc30557
52568192.batch	COMPLETED	9	00:02.537	250892K	0:0	fc30557
52568192.extern	COMPLETED	9	00:00.001	0	0:0	fc30557
52568193	COMPLETED	9	00:02.539		0:0	fc30557
52568193.batch	COMPLETED	9	00:02.538	251080K	0:0	fc30557
52568193.extern	COMPLETED	9	00:00:00	0	0:0	fc30557
52568194	COMPLETED	9	00:02.460		0:0	fc30557
52568194.batch	COMPLETED	9	00:02.459	251116K	0:0	fc30557
52568194.extern	COMPLETED	9	00:00.001	0	0:0	fc30557
52568195	COMPLETED	9	00:02.460		0:0	fc30557
52568195.batch	COMPLETED	9	00:02.459	250920K	0:0	fc30557
52568195.extern	COMPLETED	9	00:00.001	0	0:0	fc30557
52568196	COMPLETED	9	00:02.516		0:0	fc30557
52568196.batch	COMPLETED	9	00:02.515	250944K	0:0	fc30557
52568196.extern	COMPLETED	9	00:00:00	0	0:0	fc30557
52568197	COMPLETED	8	00:02.169		0:0	fc30557
52568197.batch	COMPLETED	8	00:02.168	251088K	0:0	fc30557
52568197.extern	COMPLETED	8	00:00:00	0	0:0	fc30557
52568198	COMPLETED	7	00:02.241		0:0	fc30557
52568198.batch	COMPLETED	7	00:02.240	255460K	0:0	fc30557
52568198.extern	COMPLETED	7	00:00:00	0	0:0	fc30557
52568199	COMPLETED	8	00:02.118		0:0	fc30557
52568199.batch	COMPLETED	8	00:02.116	250920K	0:0	fc30557
52568199.extern	COMPLETED	8	00:00.001	0	0:0	fc30557
52568200	COMPLETED	9	00:02.312		0:0	fc30557
52568200.batch	COMPLETED	9	00:02.311	250968K	0:0	fc30557
52568200.extern	COMPLETED	9	00:00:00	0	0:0	fc30557
52568201	COMPLETED	9	00:03.152		0:0	fc30557
