path	sha256
docs/design/249-spatial-q2-confidence-eye-joint-calibration.md	90d8de6bb2726721b33d765e82a6072d61618bc60c89868374e259138b718997
tools/spatial-q2-confidence-eye-common.R	cfcbd310f8df46733469a2959efabc82c748ce72abac60e66bfc3d752f82ebdb
tools/reconcile-spatial-q2-confidence-eye.R	8e1a369c2ebd248a83628fe5c5b8f5fe205d4eb279e800a2f3afd0b4eabdfbd5
tools/collect-spatial-q2-confidence-eye-full-receipt.R	4c0997305645eb020e1b9e617aa56f0fbeb27044f6dbe51e360239f9c9c2c934
tools/submit-spatial-q2-confidence-eye-full.sh	0391b7f406bb06c2ae4d17b6d176d31a56320e7170f0b8f92c65defa8158357e
tools/slurm/setup-spatial-q2-confidence-eye.sbatch	b75867e39876554f3504472a815a37e715ce3f3cc4bf37257426fd0c07c799a3
tools/slurm/spatial-q2-confidence-eye-full.sbatch	b84a7274e3266075e98f5e3036d8b7aab9daed862906418169761af8e7d1223d
SOURCE_SHA	26a322819518fb99c259f5c8a767352c393fea41bd59495d0e0b7de4842c777b
drmTMB-source.tar.gz	be72034c0ef3e50ba0483388ecea3c61a7d0eeb52de46e1c03f223510b7accab
smoke-evidence/decision.tsv	1e6ab272eb956f27526b9ab8f4e4491225a1ac1a704a4d778da06c98d41ce0a6
smoke-evidence/target-summary.tsv	5ac917a2373a14ebff75eb416e21f8599be110cdd1e17929b21e9fdc28210a0e
smoke-evidence/raw-target-outcomes.tsv	57b3ee66403dfe7057758b839ecb57b60e7e2ec29a19f4a34e6496e8b8ca9643
smoke-evidence/resource-projection.tsv	9d998bdf9fc8f0fb1a185777065f52d985a218ed3f030c5f96bdfd51c9319f96
smoke-evidence/sacct.tsv	733f0ba163f14a7930244a77228d36b5f0fb4b9c32061ddde1b1e4332f7ed309
smoke-evidence/submission.tsv	38041f510c791c9d38f347fd045def78a8e725e544629053df35eeca1224e070
smoke-evidence/r-environment.tsv	dd61e469c03281601f3b51d38c39ff708d04c5f2bd0504738505adce6403f1a6
