cell	cond	link	mirrored	q	eta_d	G	regime	rep	seed	engine	event_rate	ok	beta	se	conv	se_missing	err
9	logit	logit	FALSE	q1	-10	12	separated	1	21160814	mspl	0	TRUE	-2.19287782986498e-08	3.94829451584869	0	FALSE	
9	logit	logit	FALSE	q1	-10	12	separated	1	21160814	ml	0	TRUE	1.20411176494173e-14	105561.569441593	0	FALSE	
9	logit	logit	FALSE	q1	-10	12	separated	1	21160814	glmmtmb	0	TRUE	-14.0907289373051	9279546.1612868	0	FALSE	
9	logit	logit	FALSE	q1	-10	12	separated	2	21160815	mspl	0	TRUE	-2.19287782986498e-08	3.94829451584869	0	FALSE	
9	logit	logit	FALSE	q1	-10	12	separated	2	21160815	ml	0	TRUE	1.20411176494173e-14	105561.569441593	0	FALSE	
9	logit	logit	FALSE	q1	-10	12	separated	2	21160815	glmmtmb	0	TRUE	-14.0907289373051	9279546.1612868	0	FALSE	
9	logit	logit	FALSE	q1	-10	12	separated	3	21160816	mspl	0	TRUE	-2.19287782986498e-08	3.94829451584869	0	FALSE	
9	logit	logit	FALSE	q1	-10	12	separated	3	21160816	ml	0	TRUE	1.20411176494173e-14	105561.569441593	0	FALSE	
9	logit	logit	FALSE	q1	-10	12	separated	3	21160816	glmmtmb	0	TRUE	-14.0907289373051	9279546.1612868	0	FALSE	
9	logit	logit	FALSE	q1	-10	12	separated	4	21160817	mspl	0	TRUE	-2.19287782986498e-08	3.94829451584869	0	FALSE	
9	logit	logit	FALSE	q1	-10	12	separated	4	21160817	ml	0	TRUE	1.20411176494173e-14	105561.569441593	0	FALSE	
9	logit	logit	FALSE	q1	-10	12	separated	4	21160817	glmmtmb	0	TRUE	-14.0907289373051	9279546.1612868	0	FALSE	
9	logit	logit	FALSE	q1	-10	12	separated	5	21160818	mspl	0	TRUE	-2.19287782986498e-08	3.94829451584869	0	FALSE	
9	logit	logit	FALSE	q1	-10	12	separated	5	21160818	ml	0	TRUE	1.20411176494173e-14	105561.569441593	0	FALSE	
9	logit	logit	FALSE	q1	-10	12	separated	5	21160818	glmmtmb	0	TRUE	-14.0907289373051	9279546.1612868	0	FALSE	
