cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	1	26260812	mspl	0.00333333333333333	1.35992068291655	NA	0	TRUE	-0.934104349887984	TRUE	5.68039707813824	-3.54578588712684e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	1	26260812	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	2	26260813	mspl	0	-0.0951507225934605	NA	0	TRUE	-4.47621165615835	TRUE	0.547139308001469	-2.88657986402541e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	2	26260813	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	3	26260814	mspl	0.00333333333333333	0.410927433401858	NA	0	TRUE	-2.44106006928978	TRUE	6.63001286167237	-1.424638185199e-12	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	3	26260814	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	4	26260815	mspl	0.00333333333333333	0.781889678299658	2.55742365363328	0	TRUE	-3.48138273527952	TRUE	5.56860425271471	-1.92689952882574e-09	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	4	26260815	ml	0.00333333333333333	1.12481795359901	3.66287061620485	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	5	26260816	mspl	0	0.0809065026715692	NA	0	TRUE	-4.48524769665066	TRUE	0.548320842318951	2.44249065417534e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	5	26260816	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	6	26260817	mspl	0.00333333333333333	1.01366127710262	NA	0	TRUE	-5.99901801806767	TRUE	4.55152041298341	-1.34684263741747e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	6	26260817	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	7	26260818	mspl	0.00333333333333333	-0.407234152357599	4.3063515062968	0	TRUE	-2.28448192563452	TRUE	6.63008466154731	-7.8159700933611e-14	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	7	26260818	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	8	26260819	mspl	0.00333333333333333	0.486643644647364	1.52534009262584	0	TRUE	-6.97725829738272	TRUE	3.28026089441973	-1.17492238160821e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	8	26260819	ml	0.00333333333333333	0.968028817531664	3.94958244578868	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	9	26260820	mspl	0.00333333333333333	7.14407318293086	NA	1	TRUE	-3.375222245126	FALSE	0.794916912831269	NA	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	9	26260820	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	10	26260821	mspl	0.01	0.474396653258589	0.970152126287076	0	TRUE	-0.425620547706309	TRUE	15.7838780883231	7.105427357601e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	10	26260821	ml	0.01	0.474617218020615	1.24158081963953	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	11	26260822	mspl	0	0.0272136197013633	NA	0	TRUE	-4.35274149524422	TRUE	0.538518058607671	1.66533453693773e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	11	26260822	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	12	26260823	mspl	0.00666666666666667	0.912412653513129	NA	0	TRUE	-9.70701932154846	TRUE	6.45719499287459	-1.1340972605467e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	12	26260823	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	13	26260824	mspl	0.01	1.51399424133172	1.48232988858712	0	TRUE	-2.38805422713786	TRUE	12.0339664579941	-2.55742094168454e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	13	26260824	ml	0.01	1.43387198936938	1.55516791460125	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	14	26260825	mspl	0	0.221672670589525	NA	0	TRUE	-4.45510969701297	TRUE	0.545976910055629	-1.11022302462516e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	14	26260825	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	15	26260826	mspl	0.00333333333333333	0.0883529953171692	2.45103735288308	0	TRUE	-2.91556795176613	TRUE	6.55867684890083	1.33226762955019e-14	0.163299316185545	300	cloglog	
