"cell","cond","q","eta_d","G","regime","n_mspl_retained","n_paired","retention_mspl","se_na_rate_given_conv0","n_distinct_beta","R_sd","R_mad","degenerate","verdict"
1,"logit","q1",0,12,"identified",1000,1000,1,0,992,1.03319303390851,1.0408757720589,FALSE,"PASS"
2,"logit","q1",0,30,"identified",1000,1000,1,0,1000,0.988034834140806,0.965876958792744,FALSE,"PASS"
3,"logit","q1",-2,12,"identified",1000,1000,1,0,954,0.993526117790536,1.06537543192534,FALSE,"PASS"
4,"logit","q1",-2,30,"identified",1000,1000,1,0,1000,0.994756299058514,0.961727137242837,FALSE,"PASS"
5,"logit","q1",-4,12,"separated",1000,941,1,0,190,1.04734619104798,1.28397583867067,FALSE,"PASS"
6,"logit","q1",-4,30,"separated",1000,995,1,0,510,0.874158949795747,1.19411374358228,FALSE,"BORDERLINE"
7,"logit","q1",-6,12,"separated",1000,874,1,0,19,2.24623061786854,102048719.17389,TRUE,"DEGENERATE"
8,"logit","q1",-6,30,"separated",1000,901,1,0,46,1.63955744641299,1.18627417207323,TRUE,"DEGENERATE"
9,"logit","q1",-10,12,"separated",1000,995,1,0,3,12.3994587272899,Inf,TRUE,"DEGENERATE"
10,"logit","q1",-10,30,"separated",1000,990,1,0,4,10.9659513210953,Inf,TRUE,"DEGENERATE"
11,"logit","q2",0,30,"identified",1000,990,1,0,1000,0.98016313909021,0.986084601822452,FALSE,"PASS"
12,"logit","q2",-2,30,"identified",1000,981,1,0,1000,1.04599043643751,1.11563041737316,FALSE,"PASS"
13,"logit","q2",-4,30,"separated",924,779,0.924,0.076,924,1.30076223605427,1.41601382934537,FALSE,"FAIL-HIGH"
14,"logit","q2",-6,30,"separated",456,276,0.456,0.544,456,2.49690216996514,3.82998669283883,FALSE,"FAIL-HIGH"
15,"logit","q2",-10,30,"separated",17,6,0.017,0.983,17,13.2580908944778,16.6950048350783,FALSE,"UNVERDICTABLE-RETENTION"
16,"probit","q1",0,12,"identified",1000,1000,1,0,1000,0.959763676721471,0.960086701595829,FALSE,"PASS"
17,"probit","q1",0,30,"identified",1000,1000,1,0,1000,0.987868441606189,0.97996273260291,FALSE,"PASS"
18,"probit","q1",-1.2,12,"identified",1000,1000,1,0,1000,0.946319554082612,0.973899216343843,FALSE,"BORDERLINE"
19,"probit","q1",-1.2,30,"identified",1000,1000,1,0,1000,0.974595355999681,0.985382172159866,FALSE,"PASS"
20,"probit","q1",-2.1,12,"separated",999,976,0.999,0.001,872,0.963296955197198,1.18002552791706,FALSE,"PASS"
21,"probit","q1",-2.1,30,"separated",1000,1000,1,0,999,0.973096273105728,1.06384053254449,FALSE,"PASS"
22,"probit","q1",-3,12,"separated",1000,618,1,0,172,1.57120221628656,1.72540926497504,FALSE,"FAIL-HIGH"
23,"probit","q1",-3,30,"separated",1000,843,1,0,494,1.22348564382783,1.04026351879061,FALSE,"BORDERLINE"
24,"probit","q1",-4.2,12,"separated",1000,801,1,0,13,3.45360979980689,Inf,TRUE,"DEGENERATE"
25,"probit","q1",-4.2,30,"separated",1000,904,1,0,19,2.54559419544665,Inf,TRUE,"DEGENERATE"
26,"probit","q2",0,30,"identified",1000,999,1,0,1000,1.00805549684693,1.01138693612144,FALSE,"PASS"
27,"probit","q2",-1.2,30,"identified",1000,997,1,0,1000,0.990230255742865,1.06801198496311,FALSE,"PASS"
28,"probit","q2",-2.1,30,"separated",998,974,0.998,0.002,998,0.964080605002168,1.13128501938704,FALSE,"PASS"
29,"probit","q2",-3,30,"separated",891,766,0.891,0.109,891,0.793241441131008,0.693198519003555,FALSE,"FAIL-ANTICONSERVATIVE"
30,"probit","q2",-4.2,30,"separated",355,273,0.355,0.645,355,0.800592366814105,2.58237519119825,FALSE,"BORDERLINE"
31,"cloglog_standard","q1",0,12,"identified",1000,1000,1,0,999,0.999288208302968,1.03934830744798,FALSE,"PASS"
32,"cloglog_standard","q1",0,30,"identified",1000,1000,1,0,1000,1.01594923362732,1.02731183062591,FALSE,"PASS"
33,"cloglog_standard","q1",-2,12,"identified",1000,1000,1,0,999,0.957435293272077,1.05078778053505,FALSE,"PASS"
34,"cloglog_standard","q1",-2,30,"identified",1000,1000,1,0,1000,0.999564222698809,0.98879697231949,FALSE,"PASS"
35,"cloglog_standard","q1",-3.5,12,"separated",1000,983,1,0,535,0.930122601546954,1.33582973635669,FALSE,"PASS"
36,"cloglog_standard","q1",-3.5,30,"separated",1000,1000,1,0,966,0.895165011840684,1.00826542886047,FALSE,"BORDERLINE"
37,"cloglog_standard","q1",-5,12,"separated",1000,643,1,0,69,1.47609829804045,1.12925981139608,TRUE,"DEGENERATE"
38,"cloglog_standard","q1",-5,30,"separated",1000,923,1,0,198,1.0883351014188,1.40376951793842,FALSE,"PASS"
39,"cloglog_standard","q1",-7,12,"separated",1000,213,1,0,11,3.58575461834055,Inf,TRUE,"DEGENERATE"
40,"cloglog_standard","q1",-7,30,"separated",1000,868,1,0,16,2.46869047314794,Inf,TRUE,"DEGENERATE"
41,"cloglog_standard","q2",0,30,"identified",1000,999,1,0,1000,0.995847529868454,1.08957984327437,FALSE,"PASS"
42,"cloglog_standard","q2",-2,30,"identified",1000,989,1,0,1000,1.026959334424,1.05429183529006,FALSE,"PASS"
