cell	cond	link	mirrored	q	eta_d	G	regime	rep	seed	engine	event_rate	ok	beta	se	conv	se_missing	err
24	probit	probit	FALSE	q1	-4.2	12	separated	1	22660814	mspl	0	TRUE	3.47723028404508e-08	1.41080367349364	0	FALSE	
24	probit	probit	FALSE	q1	-4.2	12	separated	1	22660814	ml	0	TRUE	-5.68393792048319e-15	14202.0200062896	0	FALSE	
24	probit	probit	FALSE	q1	-4.2	12	separated	1	22660814	glmmtmb	0	TRUE	-0.537458211946097	3056480.87872137	1	FALSE	
24	probit	probit	FALSE	q1	-4.2	12	separated	2	22660815	mspl	0	TRUE	3.47723028404508e-08	1.41080367349364	0	FALSE	
24	probit	probit	FALSE	q1	-4.2	12	separated	2	22660815	ml	0	TRUE	-5.68393792048319e-15	14202.0200062896	0	FALSE	
24	probit	probit	FALSE	q1	-4.2	12	separated	2	22660815	glmmtmb	0	TRUE	-0.537458211946097	3056480.87872137	1	FALSE	
24	probit	probit	FALSE	q1	-4.2	12	separated	3	22660816	mspl	0.00833333333333333	TRUE	0.833290526912518	1.08207498711155	0	FALSE	
24	probit	probit	FALSE	q1	-4.2	12	separated	3	22660816	ml	0.00833333333333333	TRUE	4.11615895034548	1399.67018753962	0	FALSE	
24	probit	probit	FALSE	q1	-4.2	12	separated	3	22660816	glmmtmb	0.00833333333333333	TRUE	19.7556625406199	NA	0	TRUE	
24	probit	probit	FALSE	q1	-4.2	12	separated	4	22660817	mspl	0	TRUE	3.47723028404508e-08	1.41080367349364	0	FALSE	
24	probit	probit	FALSE	q1	-4.2	12	separated	4	22660817	ml	0	TRUE	-5.68393792048319e-15	14202.0200062896	0	FALSE	
24	probit	probit	FALSE	q1	-4.2	12	separated	4	22660817	glmmtmb	0	TRUE	-0.537458211946097	3056480.87872137	1	FALSE	
24	probit	probit	FALSE	q1	-4.2	12	separated	5	22660818	mspl	0	TRUE	3.47723028404508e-08	1.41080367349364	0	FALSE	
24	probit	probit	FALSE	q1	-4.2	12	separated	5	22660818	ml	0	TRUE	-5.68393792048319e-15	14202.0200062896	0	FALSE	
24	probit	probit	FALSE	q1	-4.2	12	separated	5	22660818	glmmtmb	0	TRUE	-0.537458211946097	3056480.87872137	1	FALSE	
