cond	eta_d	G	seed	se	failed	diverged	event_rate
probit	0	12	77101001	0.284069811410408	FALSE	FALSE	0.633333333333333
probit	0	12	77101002	0.266553177785919	FALSE	FALSE	0.683333333333333
probit	-0.5	12	77102001	0.257000352615556	FALSE	FALSE	0.475
probit	-0.5	12	77102002	0.281221262287635	FALSE	FALSE	0.591666666666667
probit	-1	12	77103001	0.293264644871942	FALSE	FALSE	0.258333333333333
probit	-1	12	77103002	0.253155626250531	FALSE	FALSE	0.366666666666667
probit	-1.5	12	77104001	0.356725098247993	FALSE	FALSE	0.2
probit	-1.5	12	77104002	0.394365966725614	FALSE	FALSE	0.191666666666667
probit	-2	12	77105001	0.31774223827771	FALSE	FALSE	0.116666666666667
probit	-2	12	77105002	0.667165427053825	FALSE	FALSE	0.133333333333333
probit	-2.5	12	77106001	0.440894943707539	FALSE	FALSE	0.1
probit	-2.5	12	77106002	0.413585866240433	FALSE	FALSE	0.0666666666666667
probit	-3	12	77107001	1399.67018753962	FALSE	TRUE	0.00833333333333333
probit	-3	12	77107002	1399.67018838978	FALSE	TRUE	0.00833333333333333
probit	-3.5	12	77108001	14202.0200062896	FALSE	TRUE	0
probit	-3.5	12	77108002	864.750279971092	FALSE	FALSE	0.0166666666666667
probit	-4	12	77109001	14202.0200062896	FALSE	TRUE	0
probit	-4	12	77109002	1399.66988571978	FALSE	TRUE	0.00833333333333333
probit	-5	12	77110001	14202.0200062896	FALSE	TRUE	0
probit	-5	12	77110002	14202.0200062896	FALSE	TRUE	0
cloglog_standard	0	12	77201001	0.361124921694901	FALSE	FALSE	0.808333333333333
cloglog_standard	0	12	77201002	0.33824898422912	FALSE	FALSE	0.8
cloglog_standard	-1	12	77202001	0.345540333709578	FALSE	FALSE	0.4
cloglog_standard	-1	12	77202002	0.309612261089782	FALSE	FALSE	0.55
cloglog_standard	-2	12	77203001	0.336409349304522	FALSE	FALSE	0.35
cloglog_standard	-2	12	77203002	0.417973588657927	FALSE	FALSE	0.208333333333333
cloglog_standard	-3	12	77204001	0.802897313799054	FALSE	FALSE	0.075
cloglog_standard	-3	12	77204002	0.54975184075599	FALSE	FALSE	0.125
cloglog_standard	-4	12	77205001	3059.92548767997	FALSE	TRUE	0.0333333333333333
cloglog_standard	-4	12	77205002	0.867691187151089	FALSE	FALSE	0.05
cloglog_standard	-5	12	77206001	5952.47421846294	FALSE	TRUE	0.00833333333333333
cloglog_standard	-5	12	77206002	1.22477480555517	FALSE	FALSE	0.025
cloglog_standard	-6	12	77207001	1.41423052521074	FALSE	FALSE	0.0166666666666667
cloglog_standard	-6	12	77207002	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208001	100925.008111898	FALSE	TRUE	0
cloglog_standard	-8	12	77208002	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209001	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209002	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210001	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210002	100925.008111898	FALSE	TRUE	0
cloglog_mirrored	0	12	77301001	0.362519633155981	FALSE	FALSE	0.308333333333333
cloglog_mirrored	0	12	77301002	0.425864360396311	FALSE	FALSE	0.216666666666667
cloglog_mirrored	-1	12	77302001	0.267935759805358	FALSE	FALSE	0.575
cloglog_mirrored	-1	12	77302002	0.284972078153306	FALSE	FALSE	0.516666666666667
cloglog_mirrored	-2	12	77303001	0.280552563968211	FALSE	FALSE	0.641666666666667
cloglog_mirrored	-2	12	77303002	0.242635446448332	FALSE	FALSE	0.758333333333333
cloglog_mirrored	-3	12	77304001	0.287266242908024	FALSE	FALSE	0.933333333333333
cloglog_mirrored	-3	12	77304002	0.250248873581692	FALSE	FALSE	0.916666666666667
cloglog_mirrored	-4	12	77305001	0.281134446015824	FALSE	FALSE	0.9
cloglog_mirrored	-4	12	77305002	0.37118340969419	FALSE	FALSE	0.933333333333333
cloglog_mirrored	-5	12	77306001	NA	TRUE	TRUE	1
cloglog_mirrored	-5	12	77306002	0.316922785892602	FALSE	FALSE	0.975
cloglog_mirrored	-6	12	77307001	NA	TRUE	TRUE	1
cloglog_mirrored	-6	12	77307002	NA	TRUE	TRUE	1
cloglog_mirrored	-8	12	77308001	NA	TRUE	TRUE	1
cloglog_mirrored	-8	12	77308002	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309001	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309002	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310001	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310002	NA	TRUE	TRUE	1
