"cell","link","eta_d","G","n_eff","n_paired","bias_shipped","bias_perlink","d_bias","sd_beta","materiality","rmse_shipped","rmse_perlink","ml_gap_shipped","ml_gap_perlink"
1,"logit",0,12,120,1000,0.0168610346354334,0.0168610346354334,0,0.404144475367523,0,0.404294099266978,0.404294099266978,0.00118156854944851,0.00118156854944851
2,"logit",0,30,300,1000,0.0144045582972139,0.0144045582972139,0,0.26464374225463,0,0.264903313123786,0.264903313123786,0.000310923991482026,0.000310923991482026
3,"logit",0,60,600,1000,0.00649093267217449,0.00649093267217449,0,0.186163353259553,0,0.186183429739864,0.186183429739864,0.000165832389037446,0.000165832389037446
4,"logit",0,120,1200,1000,-0.0030311214638199,-0.0030311214638199,0,0.129233518720131,0,0.12920444557272,0.12920444557272,6.93263695574764e-05,6.93263695574764e-05
5,"logit",-2,12,120,1000,0.0145637309655315,0.0145637309655315,0,0.49766706718569,0,0.497631328908341,0.497631328908341,0.00701377984907925,0.00701377984907925
6,"logit",-2,30,300,1000,0.00829505146120701,0.00829505146120701,0,0.308116115467584,0,0.308073713498843,0.308073713498843,0.00135651722613295,0.00135651722613295
7,"logit",-2,60,600,1000,0.00841953231302028,0.00841953231302028,0,0.215417872308837,0,0.215474693118998,0.215474693118998,0.000530218699762441,0.000530218699762441
8,"logit",-2,120,1200,1000,0.000523649565263629,0.000523649565263629,0,0.158390209373868,0,0.158311860503057,0.158311860503057,0.00021037997215867,0.00021037997215867
9,"logit",-4,12,120,1000,0.305335571010803,0.305335571010803,0,1.46224208993195,0,1.49306516554485,1.49306516554485,3.33153634376121,3.33153634376121
10,"logit",-4,30,300,1000,0.118735745425074,0.118735745425074,0,0.961460945947244,0,0.96828762290594,0.96828762290594,0.437682493245287,0.437682493245287
11,"logit",-4,60,600,1000,0.0431751324610814,0.0431751324610814,0,0.557303569170031,0,0.558695599592907,0.558695599592907,0.0428705879185272,0.0428705879185272
12,"logit",-4,120,1200,1000,0.0130671425575846,0.0130671425575846,0,0.336471818157591,0,0.336557307667625,0.336557307667625,0.00187627033104021,0.00187627033104021
13,"probit",0,12,120,1000,0.0217763972773906,0.0228080927952961,0.0010316955179055,0.28927459749908,0.00356649193128262,0.289948830733768,0.290946955824107,0.00258294098753642,0.00155124546963092
14,"probit",0,30,300,1000,0.012754604227758,0.0130191217688527,0.000264517541094689,0.176585960318221,0.00149795340817587,0.176957900951423,0.177098623672681,0.00070587866051075,0.000441361119416062
15,"probit",0,60,600,1000,0.00338306018336709,0.0034739282611822,9.08680778151094e-05,0.127835666023605,0.000710819450014292,0.127816511634433,0.12784694887094,0.000241715844201185,0.000150847766386075
16,"probit",0,120,1200,1000,0.00361584218464972,0.00364753591347489,3.16937288251662e-05,0.0884035345238504,0.000358512009682323,0.0884332745413036,0.0884411058746115,8.5827168917918e-05,5.41334400927518e-05
17,"probit",-1.2,12,120,1000,0.0336743503260222,0.035569523590115,0.00189517326409283,0.315100232928952,0.00601450924512693,0.316737794563528,0.319015153714107,0.00749585786534657,0.00560068460125374
18,"probit",-1.2,30,300,1000,0.00574611977688488,0.00611988515692019,0.000373765380035307,0.189093081887402,0.00197662112386465,0.189085841131874,0.189280000772262,0.000998255843145612,0.000624490463110305
19,"probit",-1.2,60,600,1000,0.00394021288379598,0.00407015629508622,0.000129943411290245,0.128129089614321,0.00101416010744621,0.128125609537512,0.128171380209859,0.000348586257531203,0.000218642846240957
20,"probit",-1.2,120,1200,1000,0.0047080818427816,0.00475401639932094,4.59345565393399e-05,0.0921945314539653,0.000498235153592336,0.0922686178124747,0.0922808032915452,0.000122858836173911,7.69242796345715e-05
21,"probit",-2.1,12,120,1000,0.0633011357779847,0.090101564115111,0.0268004283371264,0.492847559941683,0.0543787380022691,0.496651640905286,0.53942200187802,0.401985799640528,0.375185371303402
22,"probit",-2.1,30,300,1000,0.013500914378678,0.0171817781266173,0.0036808637479393,0.296318478202092,0.0124219851906398,0.296477841621495,0.303713867077158,0.0262842847659006,0.0226034210179613
23,"probit",-2.1,60,600,1000,0.015356683680396,0.0162456899978651,0.000889006317469132,0.191980588927266,0.00463070939846914,0.192498097943836,0.192979125525767,0.00239110568533119,0.00150209936786205
24,"probit",-2.1,120,1200,1000,0.00554697123379078,0.00584484229018201,0.00029787105639123,0.129715987718612,0.00229633263894494,0.129769719589024,0.129866203180782,0.000799114368307041,0.000501243311915811
25,"cloglog",0,12,120,1000,0.0364648412624771,0.0400914946437125,0.00362665338123547,0.314015361250193,0.0115492865278839,0.315969501854666,0.321699212691837,0.0226851406422817,0.0190584872610462
26,"cloglog",0,30,300,1000,0.00983234023067947,0.0103539171943472,0.000521576963667725,0.191817681578549,0.00271912870271107,0.191973706162108,0.192411864093934,0.00152015884185297,0.000998581878185245
27,"cloglog",0,60,600,1000,0.00757146822482846,0.00773567258625008,0.000164204361421616,0.135981065293747,0.00120755313298143,0.1361237907178,0.136224452653905,0.00047631334536935,0.000312108983947734
28,"cloglog",0,120,1200,1000,0.012081012744025,0.0121378078374812,5.67950934562411e-05,0.0983922817996641,0.000577231185387907,0.0990823442675235,0.0991099991971029,0.000164834939289538,0.000108039845833297
29,"cloglog",-2,12,120,1000,0.0272058527980867,0.030291804882719,0.00308595208463225,0.436402413756212,0.0070713451332012,0.437031781558261,0.439341560621359,0.0086580777475509,0.00557212566291865
30,"cloglog",-2,30,300,1000,0.025884754024891,0.0265679074109988,0.000683153386107804,0.26736966081861,0.00255508939950847,0.268486628124496,0.268806940919329,0.0019506755587364,0.0012675221726286
31,"cloglog",-2,60,600,1000,0.00683870902099248,0.00707853515548984,0.000239826134497356,0.182067709663292,0.00131723596095584,0.182105107540147,0.18217226163669,0.000695241337091979,0.000455415202594622
32,"cloglog",-2,120,1200,1000,0.00753381462400382,0.00761804499745522,8.42303734513994e-05,0.129878204543863,0.000648533553010063,0.130031680871667,0.13005105139201,0.000245082919223094,0.000160852545771695
33,"cloglog",-3.5,12,120,1000,0.17609506342248,0.226609645839127,0.0505145824166473,1.05917309109487,0.0476924714584943,1.07318929393855,1.18112600054763,1.3826319093209,1.33211732690425
34,"cloglog",-3.5,30,300,1000,0.093946088145666,0.10180965412913,0.00786356598346449,0.666306310916076,0.0118017282061357,0.672566727800668,0.699479350551504,0.127017206301338,0.119153640317874
35,"cloglog",-3.5,60,600,1000,0.0557260516500648,0.0569858264723664,0.00125977482230155,0.367018186310224,0.00343245885160776,0.371043177495382,0.371881053965026,0.00359318952506182,0.00233341470276027
36,"cloglog",-3.5,120,1200,1000,0.0151363971300569,0.0155417882879889,0.000405391157932034,0.252643686458088,0.00160459643229313,0.252970579303018,0.253146502020888,0.00115869918008027,0.000753308022148236
