cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	1	26160812	mspl	0	0.522509844930467	NA	0	TRUE	-3.65122116180642	TRUE	0.758473830953818	-1.75415237890775e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	1	26160812	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	2	26160813	mspl	0	-0.225288527905726	NA	0	TRUE	-3.48532329759092	TRUE	0.739742465223827	-1.55431223447522e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	2	26160813	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	3	26160814	mspl	0.00833333333333333	0.629258835393864	1.84246614997989	0	TRUE	-1.03800919141143	TRUE	5.52314161825065	-3.99680288865056e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	3	26160814	ml	0.00833333333333333	0.155884596759197	3.01280940544899	0	NA	NA	NA	NA	NA	NA	NA	NA	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	4	26160815	mspl	0.00833333333333333	0.459757652730291	1.03257211782774	0	TRUE	-0.843039515804224	TRUE	5.44416598517735	-7.03757052633591e-11	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	4	26160815	ml	0.00833333333333333	0.105093042416946	2.16298482188159	0	NA	NA	NA	NA	NA	NA	NA	NA	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	5	26160816	mspl	0.00833333333333333	0.986044832883917	NA	0	TRUE	-5.61987636546137	TRUE	4.00805243806107	-6.73150424290725e-12	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	5	26160816	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	6	26160817	mspl	0	-0.889430110874986	NA	0	TRUE	-3.21627974315526	TRUE	0.724802942986717	-5.19042586688556e-11	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	6	26160817	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	7	26160818	mspl	0.00833333333333333	0.434243366876873	NA	0	TRUE	-0.318860309867556	TRUE	5.82224076886003	-4.36273239756702e-12	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	7	26160818	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	8	26160819	mspl	0	0.108771169041354	NA	0	TRUE	-3.53233048754944	TRUE	0.744111957590512	2.22044604925031e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	8	26160819	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	9	26160820	mspl	0	0.00783646959575282	NA	0	TRUE	-3.63354346202566	TRUE	0.755522978574636	-6.66133814775094e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	9	26160820	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	10	26160821	mspl	0	0.282093997928202	NA	0	TRUE	-3.38171902181898	TRUE	0.729022647623758	-2.1094237467878e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	10	26160821	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	11	26160822	mspl	0.00833333333333333	0.583832792267352	NA	0	TRUE	-0.69867502530306	TRUE	5.63644968720639	3.5527136788005e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	11	26160822	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	12	26160823	mspl	0	0.0860856178748768	NA	0	TRUE	-3.83817752379962	TRUE	0.779321029240098	-1.55431223447522e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	12	26160823	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	13	26160824	mspl	0	-0.166696208479539	NA	0	TRUE	-3.56780529596967	TRUE	0.748819203195286	-1.55431223447522e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	13	26160824	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	14	26160825	mspl	0	0.0254498669174068	NA	0	TRUE	-3.48433455264228	TRUE	0.738740872255981	1.22124532708767e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	14	26160825	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	15	26160826	mspl	0.0166666666666667	0.893124416208642	NA	0	TRUE	1.08039679597671	TRUE	9.49753119625882	3.90798504668055e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	15	26160826	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	16	26160827	mspl	0	-0.319816821173327	NA	0	TRUE	-3.58588228300546	TRUE	0.75206410160159	-3.10862446895044e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	16	26160827	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	17	26160828	mspl	0	0.580640182347763	NA	0	TRUE	-3.43650498239077	TRUE	0.73827547066692	-1.62092561595273e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	17	26160828	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	18	26160829	mspl	0	0.655499569959764	NA	0	TRUE	-3.47092089713884	TRUE	0.747992195903972	-1.79956050061492e-12	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	18	26160829	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
