cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	1	25760812	mspl	0.1	0.247951151391157	0.523267560212447	0	TRUE	4.13546728958199	TRUE	36.1384500188939	-8.10018718766514e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	1	25760812	ml	0.1	0.224440681661374	0.535773557048068	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	2	25760813	mspl	0.05	2.12558613126919	7.38935484488939	0	TRUE	2.29610265033003	TRUE	15.6000258522266	-8.93987106564964e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	2	25760813	ml	0.05	2.4807397384774	1.40853249579984	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	3	25760814	mspl	0.0916666666666667	1.20197004838044	0.541445708575444	0	TRUE	4.1040252249009	TRUE	30.1491094820837	-1.65291069720297e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	3	25760814	ml	0.0916666666666667	1.27023112753706	0.546438428290024	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	4	25760815	mspl	0.075	2.13473261431526	1.10809112750591	0	TRUE	3.31662317117155	TRUE	19.7906595375545	-1.55509383148456e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	4	25760815	ml	0.075	2.29061326078529	0.816598833496787	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	5	25760816	mspl	0.0416666666666667	0.832041327214618	NA	0	TRUE	2.88606531255002	TRUE	19.3029949716093	2.70006239588838e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	5	25760816	ml	0.0416666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	6	25760817	mspl	0.05	0.335885964252314	NA	0	TRUE	3.33862586926016	TRUE	23.513774626062	-1.34647848426539e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	6	25760817	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	7	25760818	mspl	0.0833333333333333	0.649611914063816	NA	0	TRUE	4.18178564360086	TRUE	32.892003616669	2.8421709430404e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	7	25760818	ml	0.0833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	8	25760819	mspl	0.0416666666666667	0.369693330582228	0.871899337199361	0	TRUE	1.14562895787915	TRUE	16.5408774393529	8.538947326997e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	8	25760819	ml	0.0416666666666667	0.154277189038714	0.962072051067382	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	9	25760820	mspl	0.0833333333333333	1.23350553724366	0.560056113781517	0	TRUE	4.158181277322	TRUE	28.9235192069818	7.8230755207187e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	9	25760820	ml	0.0833333333333333	1.26799227564008	0.562995105485459	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	10	25760821	mspl	0.0666666666666667	2.08180155461833	0.55823957755186	0	TRUE	3.31253661364223	TRUE	17.9679912920893	7.105427357601e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	10	25760821	ml	0.0666666666666667	2.07543477721935	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	11	25760822	mspl	0.075	1.18504319133852	0.486750047049751	0	TRUE	4.05620603115874	TRUE	25.8400405428863	1.30739863379858e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	11	25760822	ml	0.075	1.16249674234903	0.413338753252529	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	12	25760823	mspl	0.0416666666666667	0.273192450630646	1.24584158725181	0	TRUE	2.5443724081056	TRUE	20.5236052663446	-5.997691232551e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	12	25760823	ml	0.0416666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	13	25760824	mspl	0.0583333333333333	0.965799796930811	0.563403127200386	0	TRUE	3.78056660126329	TRUE	23.2076813513751	-1.44808609547908e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	13	25760824	ml	0.0583333333333333	0.898842394039476	0.472550059580591	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	14	25760825	mspl	0.0666666666666667	0.250074764328316	0.556564688213744	0	TRUE	3.19316383490452	TRUE	26.939154205599	8.5265128291212e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	14	25760825	ml	0.0666666666666667	0.172173932503892	0.572992839524162	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	15	25760826	mspl	0.0583333333333333	1.00580230324773	0.503572289965992	0	TRUE	3.77104962402042	TRUE	21.7826299101844	7.105427357601e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	15	25760826	ml	0.0583333333333333	1.05638110378649	0.5156566809698	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	16	25760827	mspl	0.108333333333333	1.09872600088675	0.538452153122471	0	TRUE	4.35294683103895	TRUE	31.3569649537644	1.06581410364015e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	16	25760827	ml	0.108333333333333	1.04122650470823	0.508002554240075	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	17	25760828	mspl	0.0916666666666667	1.98498502300337	0.850153089354202	0	TRUE	3.56522893702551	TRUE	25.729126619121	-1.37383437959215e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	17	25760828	ml	0.0916666666666667	2.2201785959064	1.06545492873642	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	18	25760829	mspl	0.05	0.617581448983055	0.99204319418839	0	TRUE	1.49474058247048	TRUE	21.0265492141099	-6.59383658785373e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	18	25760829	ml	0.05	0.53991851010859	1.33136700378233	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	19	25760830	mspl	0.0333333333333333	0.860983622299772	0.840223548585373	0	TRUE	1.72364129522666	TRUE	15.2582496659916	-4.91759521992208e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	19	25760830	ml	0.0333333333333333	0.780918097121335	0.899636008403436	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	20	25760831	mspl	0.05	1.29737294373594	0.938326418992362	0	TRUE	2.31356412919785	TRUE	19.9004258494349	5.11590769747272e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	20	25760831	ml	0.05	1.54400671374714	1.05503167556503	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	21	25760832	mspl	0.0333333333333333	2.05832795130097	1.7440482880002	0	TRUE	1.49614477460167	TRUE	13.3489931296602	8.66823057776855e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	21	25760832	ml	0.0333333333333333	3.95184098888161	0.987120543664718	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	22	25760833	mspl	0.0583333333333333	-0.346554552355272	0.713189175013193	0	TRUE	1.97628223693666	TRUE	22.705326800892	-6.58076260151574e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	22	25760833	ml	0.0583333333333333	-0.496452352412776	0.783494160978416	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	23	25760834	mspl	0.0416666666666667	0.486311659396629	1.92543983546285	0	TRUE	-3.96235809095884	TRUE	11.9279021468841	-2.54090082307812e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	23	25760834	ml	0.0416666666666667	0.59908865208787	1.53078522322044	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	24	25760835	mspl	0.0583333333333333	1.4037991718155	1.06689149893789	0	TRUE	1.33449584095244	TRUE	20.6564816556591	-3.81195519594257e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	24	25760835	ml	0.0583333333333333	1.47003533144723	1.32258552158644	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	25	25760836	mspl	0.05	0.585029884906436	1.0521701299562	0	TRUE	3.14077541466357	TRUE	22.4777047307715	4.54747350886464e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	25	25760836	ml	0.05	0.595006512073613	0.541884104564177	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	26	25760837	mspl	0.0583333333333333	2.74432362171784	1.4941319453466	0	TRUE	1.84295472471689	TRUE	15.437755897293	1.07647224467655e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	26	25760837	ml	0.0583333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	27	25760838	mspl	0.1	0.571559109246476	0.394529393716355	0	TRUE	4.50298399117332	TRUE	35.1120834342726	-6.44178044240107e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	27	25760838	ml	0.1	0.550394963418594	0.388717786877284	0	NA	NA	NA	NA	NA	NA	NA	NA	
