cond	eta_d	G	seed	se	failed	diverged	event_rate
probit	0	12	77101001	0.284069811410408	FALSE	FALSE	0.633333333333333
probit	0	12	77101002	0.266553177785919	FALSE	FALSE	0.683333333333333
probit	0	12	77101003	0.249967613298849	FALSE	FALSE	0.525
probit	0	12	77101004	0.270676296600562	FALSE	FALSE	0.675
probit	0	12	77101005	0.271638041935193	FALSE	FALSE	0.616666666666667
probit	0	12	77101006	0.322533569386946	FALSE	FALSE	0.7
probit	0	12	77101007	0.281338571671315	FALSE	FALSE	0.716666666666667
probit	0	12	77101008	0.309304258267713	FALSE	FALSE	0.558333333333333
probit	0	12	77101009	0.264268485715103	FALSE	FALSE	0.608333333333333
probit	0	12	77101010	0.301847245004268	FALSE	FALSE	0.641666666666667
probit	0	12	77101011	0.271518799433606	FALSE	FALSE	0.716666666666667
probit	0	12	77101012	0.252873718351237	FALSE	FALSE	0.65
probit	0	12	77101013	0.259168204056507	FALSE	FALSE	0.558333333333333
probit	0	12	77101014	0.328021449060399	FALSE	FALSE	0.566666666666667
probit	0	12	77101015	0.29197845467151	FALSE	FALSE	0.691666666666667
probit	0	12	77101016	0.289357625738206	FALSE	FALSE	0.641666666666667
probit	0	12	77101017	0.256888351435794	FALSE	FALSE	0.608333333333333
probit	0	12	77101018	0.283215618344512	FALSE	FALSE	0.608333333333333
probit	0	12	77101019	0.28192824154598	FALSE	FALSE	0.583333333333333
probit	0	12	77101020	0.315030231901187	FALSE	FALSE	0.525
probit	-0.5	12	77102001	0.257000352615556	FALSE	FALSE	0.475
probit	-0.5	12	77102002	0.281221262287635	FALSE	FALSE	0.591666666666667
probit	-0.5	12	77102003	0.255946116694983	FALSE	FALSE	0.558333333333333
probit	-0.5	12	77102004	0.255294790492475	FALSE	FALSE	0.566666666666667
probit	-0.5	12	77102005	0.27262139970391	FALSE	FALSE	0.683333333333333
probit	-0.5	12	77102006	0.247777316083626	FALSE	FALSE	0.516666666666667
probit	-0.5	12	77102007	0.266092097535132	FALSE	FALSE	0.425
probit	-0.5	12	77102008	0.276281153417996	FALSE	FALSE	0.6
probit	-0.5	12	77102009	0.253733035041173	FALSE	FALSE	0.475
probit	-0.5	12	77102010	0.258906009201678	FALSE	FALSE	0.4
probit	-0.5	12	77102011	0.249587508155707	FALSE	FALSE	0.366666666666667
probit	-0.5	12	77102012	0.304984847606277	FALSE	FALSE	0.658333333333333
probit	-0.5	12	77102013	0.266163425052871	FALSE	FALSE	0.575
probit	-0.5	12	77102014	0.265280166528738	FALSE	FALSE	0.575
probit	-0.5	12	77102015	0.265385744517019	FALSE	FALSE	0.458333333333333
probit	-0.5	12	77102016	0.264973938062963	FALSE	FALSE	0.391666666666667
probit	-0.5	12	77102017	0.273441920414464	FALSE	FALSE	0.558333333333333
probit	-0.5	12	77102018	0.248515150911305	FALSE	FALSE	0.483333333333333
probit	-0.5	12	77102019	0.257779873913638	FALSE	FALSE	0.55
probit	-0.5	12	77102020	0.274612704739789	FALSE	FALSE	0.65
probit	-1	12	77103001	0.293264644871942	FALSE	FALSE	0.258333333333333
probit	-1	12	77103002	0.253155626250531	FALSE	FALSE	0.366666666666667
probit	-1	12	77103003	0.248871762376409	FALSE	FALSE	0.441666666666667
probit	-1	12	77103004	0.299806526788894	FALSE	FALSE	0.258333333333333
probit	-1	12	77103005	0.310978659029651	FALSE	FALSE	0.25
probit	-1	12	77103006	0.29679790516448	FALSE	FALSE	0.316666666666667
probit	-1	12	77103007	0.304457165313202	FALSE	FALSE	0.316666666666667
probit	-1	12	77103008	0.264559231829118	FALSE	FALSE	0.391666666666667
probit	-1	12	77103009	0.285916506544031	FALSE	FALSE	0.483333333333333
probit	-1	12	77103010	0.291248814008907	FALSE	FALSE	0.325
probit	-1	12	77103011	0.288390595857089	FALSE	FALSE	0.341666666666667
probit	-1	12	77103012	0.297612724984612	FALSE	FALSE	0.433333333333333
probit	-1	12	77103013	0.257494299188884	FALSE	FALSE	0.358333333333333
probit	-1	12	77103014	0.262964240438211	FALSE	FALSE	0.3
probit	-1	12	77103015	0.296595440362023	FALSE	FALSE	0.4
probit	-1	12	77103016	0.26078134092848	FALSE	FALSE	0.316666666666667
probit	-1	12	77103017	0.26308774238085	FALSE	FALSE	0.458333333333333
probit	-1	12	77103018	0.280949882711493	FALSE	FALSE	0.366666666666667
probit	-1	12	77103019	0.319985733302492	FALSE	FALSE	0.308333333333333
probit	-1	12	77103020	0.271015095434542	FALSE	FALSE	0.366666666666667
probit	-1.5	12	77104001	0.356725098247993	FALSE	FALSE	0.2
probit	-1.5	12	77104002	0.394365966725614	FALSE	FALSE	0.191666666666667
probit	-1.5	12	77104003	0.299564665546947	FALSE	FALSE	0.241666666666667
probit	-1.5	12	77104004	0.276152087485763	FALSE	FALSE	0.3
probit	-1.5	12	77104005	0.301049885089803	FALSE	FALSE	0.183333333333333
probit	-1.5	12	77104006	0.313875483818174	FALSE	FALSE	0.266666666666667
probit	-1.5	12	77104007	0.367279352016156	FALSE	FALSE	0.183333333333333
probit	-1.5	12	77104008	0.343900066436487	FALSE	FALSE	0.208333333333333
probit	-1.5	12	77104009	0.357947417978708	FALSE	FALSE	0.233333333333333
probit	-1.5	12	77104010	0.320505718580983	FALSE	FALSE	0.291666666666667
probit	-1.5	12	77104011	0.283743749285598	FALSE	FALSE	0.25
probit	-1.5	12	77104012	0.341062485410058	FALSE	FALSE	0.2
probit	-1.5	12	77104013	0.269179832253833	FALSE	FALSE	0.3
probit	-1.5	12	77104014	0.289731694939194	FALSE	FALSE	0.35
probit	-1.5	12	77104015	0.266557890384247	FALSE	FALSE	0.291666666666667
probit	-1.5	12	77104016	0.321440362545524	FALSE	FALSE	0.141666666666667
probit	-1.5	12	77104017	0.292916770989738	FALSE	FALSE	0.241666666666667
probit	-1.5	12	77104018	0.27936884161357	FALSE	FALSE	0.208333333333333
probit	-1.5	12	77104019	0.30991251068494	FALSE	FALSE	0.133333333333333
probit	-1.5	12	77104020	0.275714494482573	FALSE	FALSE	0.316666666666667
probit	-2	12	77105001	0.31774223827771	FALSE	FALSE	0.116666666666667
probit	-2	12	77105002	0.667165427053825	FALSE	FALSE	0.133333333333333
probit	-2	12	77105003	0.413936122791377	FALSE	FALSE	0.141666666666667
probit	-2	12	77105004	0.352011889048993	FALSE	FALSE	0.15
probit	-2	12	77105005	0.369896492519464	FALSE	FALSE	0.158333333333333
probit	-2	12	77105006	0.572877629752348	FALSE	FALSE	0.0666666666666667
probit	-2	12	77105007	0.351454569408275	FALSE	FALSE	0.1
probit	-2	12	77105008	0.295450864258564	FALSE	FALSE	0.208333333333333
probit	-2	12	77105009	0.357155567064326	FALSE	FALSE	0.116666666666667
probit	-2	12	77105010	102.689823707986	FALSE	FALSE	0.0916666666666667
probit	-2	12	77105011	534.977737751837	FALSE	FALSE	0.141666666666667
probit	-2	12	77105012	0.348618915870699	FALSE	FALSE	0.108333333333333
probit	-2	12	77105013	0.709226034399794	FALSE	FALSE	0.108333333333333
probit	-2	12	77105014	0.357109480045723	FALSE	FALSE	0.133333333333333
probit	-2	12	77105015	0.29678927517761	FALSE	FALSE	0.2
probit	-2	12	77105016	0.411708173310654	FALSE	FALSE	0.116666666666667
probit	-2	12	77105017	0.484892855985418	FALSE	FALSE	0.0666666666666667
probit	-2	12	77105018	0.636463208888787	FALSE	FALSE	0.0833333333333333
probit	-2	12	77105019	0.327826266539361	FALSE	FALSE	0.208333333333333
probit	-2	12	77105020	0.331787862754881	FALSE	FALSE	0.15
probit	-2.5	12	77106001	0.440894943707539	FALSE	FALSE	0.1
probit	-2.5	12	77106002	0.413585866240433	FALSE	FALSE	0.0666666666666667
probit	-2.5	12	77106003	3376.47503908921	FALSE	TRUE	0.0416666666666667
probit	-2.5	12	77106004	0.430436613914965	FALSE	FALSE	0.05
probit	-2.5	12	77106005	0.526528377637828	FALSE	FALSE	0.0666666666666667
probit	-2.5	12	77106006	0.372850225107305	FALSE	FALSE	0.0833333333333333
