"cell","cond","q","eta_d","G","corner","n","n_completed","completion","k_finite","fin_prop","cp_lo","evaluable","finiteness_ok","ml_div"
1,"logit","q1",0,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
2,"logit","q1",0,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
3,"logit","q1",-2,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
4,"logit","q1",-2,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
5,"logit","q1",-4,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.252
6,"logit","q1",-4,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.024
7,"logit","q1",-6,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.912
8,"logit","q1",-6,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.724
9,"logit","q1",-10,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,1
10,"logit","q1",-10,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,1
11,"logit","q2",0,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.028
12,"logit","q2",0,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.008
13,"logit","q2",-2,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.072
14,"logit","q2",-2,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.012
15,"logit","q2",-4,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.364
16,"logit","q2",-4,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.182
17,"logit","q2",-6,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.842
18,"logit","q2",-6,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.614
19,"logit","q2",-10,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.998
20,"logit","q2",-10,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.986
21,"probit","q1",0,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
22,"probit","q1",0,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
23,"probit","q1",-1.2,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
24,"probit","q1",-1.2,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
25,"probit","q1",-2.1,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.024
26,"probit","q1",-2.1,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.002
27,"probit","q1",-3,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.318
28,"probit","q1",-3,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.17
29,"probit","q1",-4.2,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.98
30,"probit","q1",-4.2,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.564
31,"probit","q2",0,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.01
32,"probit","q2",0,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
33,"probit","q2",-1.2,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.03
34,"probit","q2",-1.2,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.006
35,"probit","q2",-2.1,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.146
36,"probit","q2",-2.1,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.016
37,"probit","q2",-3,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.406
38,"probit","q2",-3,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.258
39,"probit","q2",-4.2,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.736
40,"probit","q2",-4.2,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.416
41,"cloglog_standard","q1",0,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
42,"cloglog_standard","q1",0,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
43,"cloglog_standard","q1",-2,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
44,"cloglog_standard","q1",-2,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
45,"cloglog_standard","q1",-3.5,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.118
46,"cloglog_standard","q1",-3.5,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0
47,"cloglog_standard","q1",-5,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.712
48,"cloglog_standard","q1",-5,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.332
49,"cloglog_standard","q1",-7,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.994
50,"cloglog_standard","q1",-7,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.946
51,"cloglog_standard","q2",0,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.018
52,"cloglog_standard","q2",0,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.004
53,"cloglog_standard","q2",-2,12,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.056
54,"cloglog_standard","q2",-2,30,FALSE,500,500,1,500,1,0.992649389948092,TRUE,TRUE,0.01
