variant	provider	endpoint_member	target_kind	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik	n_levels	n_each	intended_sd_mu1_intercept	intended_sd_mu1_x	intended_sd_mu2_intercept	intended_sd_mu2_x	intended_sd_sigma1_intercept	intended_sd_sigma1_x	intended_sd_sigma2_intercept	intended_sd_sigma2_x
strong	phylo	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.670314223904356	TRUE	ready	0	FALSE	-243.871212103674	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	phylo	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.670314223904356	TRUE	ready	0	FALSE	-243.871212103674	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.147528829565994	TRUE	ready	0	FALSE	-243.871212103674	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.147528829565994	TRUE	ready	0	FALSE	-243.871212103674	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	phylo	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.307951016631926	TRUE	ready	0	FALSE	-243.871212103674	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	phylo	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.307951016631926	TRUE	ready	0	FALSE	-243.871212103674	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.328167598522305	TRUE	ready	0	FALSE	-243.871212103674	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.328167598522305	TRUE	ready	0	FALSE	-243.871212103674	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	phylo	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:phylo(1 | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999738923	TRUE	ready	0	FALSE	-243.871212103674	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	phylo	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:phylo(1 | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999738923	TRUE	ready	0	FALSE	-243.871212103674	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	phylo	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:phylo(0 + x | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000012688	TRUE	ready	0	FALSE	-243.871212103674	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	phylo	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:phylo(0 + x | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000012688	TRUE	ready	0	FALSE	-243.871212103674	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	phylo	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:phylo(1 | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999979514	TRUE	ready	0	FALSE	-243.871212103674	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	phylo	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:phylo(1 | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999979514	TRUE	ready	0	FALSE	-243.871212103674	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	phylo	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:phylo(0 + x | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999855956	TRUE	ready	0	FALSE	-243.871212103674	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	phylo	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:phylo(0 + x | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999855956	TRUE	ready	0	FALSE	-243.871212103674	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	spatial	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.371324834947275	TRUE	ready	0	FALSE	-237.773887111101	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	spatial	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.371324834947275	TRUE	ready	0	FALSE	-237.773887111101	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.288500748339325	TRUE	ready	0	FALSE	-237.773887111101	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.288500748339325	TRUE	ready	0	FALSE	-237.773887111101	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	spatial	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.69050450973882	TRUE	ready	0	FALSE	-237.773887111101	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	spatial	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.69050450973882	TRUE	ready	0	FALSE	-237.773887111101	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.723286563352407	TRUE	ready	0	FALSE	-237.773887111101	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.723286563352407	TRUE	ready	0	FALSE	-237.773887111101	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	spatial	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:spatial(1 | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999999557	TRUE	ready	0	FALSE	-237.773887111101	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	spatial	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:spatial(1 | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999999557	TRUE	ready	0	FALSE	-237.773887111101	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	spatial	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:spatial(0 + x | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.049999999999876	TRUE	ready	0	FALSE	-237.773887111101	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	spatial	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:spatial(0 + x | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.049999999999876	TRUE	ready	0	FALSE	-237.773887111101	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	spatial	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:spatial(1 | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000000084	TRUE	ready	0	FALSE	-237.773887111101	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	spatial	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:spatial(1 | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000000084	TRUE	ready	0	FALSE	-237.773887111101	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	spatial	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:spatial(0 + x | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000000662	TRUE	ready	0	FALSE	-237.773887111101	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	spatial	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:spatial(0 + x | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000000662	TRUE	ready	0	FALSE	-237.773887111101	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	animal	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.877941695557712	TRUE	ready	0	FALSE	-310.993566043497	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	animal	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.877941695557712	TRUE	ready	0	FALSE	-310.993566043497	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.461321306654381	TRUE	ready	0	FALSE	-310.993566043497	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.461321306654381	TRUE	ready	0	FALSE	-310.993566043497	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	animal	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.511875695199006	TRUE	ready	0	FALSE	-310.993566043497	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
strong	animal	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.511875695199006	TRUE	ready	0	FALSE	-310.993566043497	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3
