"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"poisson_phylo_q1","poisson_phylo_q1_001","mu:(Intercept)",80,"aggregate",1.38629436111989,1.36248278648014,-0.0238115746397488,0.260556256974013,0.21290228648759,0.261102961332675,1,1,0,0.0648124999999999,0.029192198533318,0.0179111384746835
"poisson_phylo_q1","poisson_phylo_q1_001","mu:x",80,"aggregate",-0.2,-0.19800682473678,0.00199317526322006,0.0397349346577627,0.0298755707619795,0.039935293037635,1,1,0,0.0648124999999999,0.0044649014966763,0.00364163387174577
"poisson_phylo_q1","poisson_phylo_q1_001","sd:mu:phylo(1 | species)",80,"aggregate",0.6,0.582329572305873,-0.0176704276941266,0.094643902920003,0.0777208383619966,0.0935663270872328,1,1,0,0.0648124999999999,0.0104610333886016,0.00646189393398914
"poisson_phylo_q1","poisson_phylo_q1_002","mu:(Intercept)",80,"aggregate",1.38629436111989,1.36622356738608,-0.020070793733812,0.257635134199825,0.205011703218513,0.258472681734638,1,1,0,0.061225,0.0288981243342659,0.0187941467280061
"poisson_phylo_q1","poisson_phylo_q1_002","mu:x",80,"aggregate",-0.2,-0.214401862487569,-0.0144018624875687,0.0460516052113573,0.0355170006821757,0.0440176799856991,1,1,0,0.061225,0.00492132623299276,0.00370568713156928
"poisson_phylo_q1","poisson_phylo_q1_002","sd:mu:phylo(1 | species)",80,"aggregate",0.6,0.568913449830008,-0.0310865501699915,0.090025351184571,0.0729754988630753,0.0850208626932099,1,1,0,0.061225,0.00950562142438466,0.0063965875342406
"poisson_phylo_q1","poisson_phylo_q1_003","mu:(Intercept)",80,"aggregate",1.79175946922805,1.80661071473184,0.0148512455037832,0.238209561007876,0.195192148870082,0.23924614825687,1,1,0,0.0659875000000001,0.0267485325428677,0.0181855065724837
"poisson_phylo_q1","poisson_phylo_q1_003","mu:x",80,"aggregate",-0.2,-0.200984869324445,-0.000984869324444954,0.0294189264119774,0.0245755262822054,0.0295879425262012,1,1,0,0.0659875000000001,0.00330803254014713,0.00201396394150313
"poisson_phylo_q1","poisson_phylo_q1_003","sd:mu:phylo(1 | species)",80,"aggregate",0.6,0.584138749902421,-0.0158612500975788,0.0835467592378962,0.0668436800825652,0.0825448507130367,1,1,0,0.0659875000000001,0.00922879486934611,0.00556581923113107
"poisson_phylo_q1","poisson_phylo_q1_004","mu:(Intercept)",80,"aggregate",1.38629436111989,1.34091538025884,-0.0453789808610542,0.399281824462467,0.302751844038015,0.399197579255094,1,1,0,0.0641124999999999,0.0446316461833875,0.0346146286618199
"poisson_phylo_q1","poisson_phylo_q1_004","mu:x",80,"aggregate",-0.2,-0.204832226768447,-0.00483222676844711,0.0357712659220152,0.0288745152617858,0.0356669978313369,1,1,0,0.0641124999999999,0.00398769158521034,0.00291472615563871
"poisson_phylo_q1","poisson_phylo_q1_004","sd:mu:phylo(1 | species)",80,"aggregate",0.9,0.880078695510746,-0.0199213044892539,0.117505864623151,0.0897221908445623,0.11653551573936,1,1,0,0.0641124999999999,0.0130290667493103,0.0105126081388317
