"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"poisson_phylo_q1_001",1,702197084,"ok",FALSE,0,NA,0.15
"poisson_phylo_q1_001",2,492978864,"ok",FALSE,0,NA,0.139
"poisson_phylo_q1_001",3,1895806664,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_001",4,187015961,"ok",FALSE,0,NA,0.0730000000000004
"poisson_phylo_q1_001",5,698981732,"ok",FALSE,0,NA,0.0680000000000001
"poisson_phylo_q1_001",6,1502739576,"ok",FALSE,0,NA,0.0680000000000001
"poisson_phylo_q1_001",7,1522304714,"ok",FALSE,0,NA,0.0660000000000003
"poisson_phylo_q1_001",8,460510929,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_001",9,742853696,"ok",FALSE,0,NA,0.065
"poisson_phylo_q1_001",10,877935581,"ok",FALSE,0,NA,0.065
"poisson_phylo_q1_001",11,560738427,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_001",12,561496828,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_001",13,700148606,"ok",FALSE,0,NA,0.0710000000000002
"poisson_phylo_q1_001",14,1644387473,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_001",15,753712563,"ok",FALSE,0,NA,0.0679999999999996
"poisson_phylo_q1_001",16,1919584175,"ok",FALSE,0,NA,0.0639999999999996
"poisson_phylo_q1_001",17,483902415,"ok",FALSE,0,NA,0.0680000000000001
"poisson_phylo_q1_001",18,1016521490,"ok",FALSE,0,NA,0.0620000000000003
"poisson_phylo_q1_001",19,1498932806,"ok",FALSE,0,NA,0.0629999999999997
"poisson_phylo_q1_001",20,765686243,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_001",21,1262096880,"ok",FALSE,0,NA,0.109
"poisson_phylo_q1_001",22,1578943283,"ok",FALSE,0,NA,0.111
"poisson_phylo_q1_001",23,1543267283,"ok",FALSE,0,NA,0.0819999999999999
"poisson_phylo_q1_001",24,1166416513,"ok",FALSE,0,NA,0.0819999999999999
"poisson_phylo_q1_001",25,83019729,"ok",FALSE,0,NA,0.0790000000000002
"poisson_phylo_q1_001",26,293382264,"ok",FALSE,0,NA,0.0750000000000002
"poisson_phylo_q1_001",27,1162163030,"ok",FALSE,0,NA,0.0699999999999998
"poisson_phylo_q1_001",28,1959733206,"ok",FALSE,0,NA,0.0699999999999998
"poisson_phylo_q1_001",29,1403745860,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_001",30,1028680056,"ok",FALSE,0,NA,0.0669999999999997
"poisson_phylo_q1_001",31,805078365,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_001",32,1242925981,"ok",FALSE,0,NA,0.073
"poisson_phylo_q1_001",33,811269526,"ok",FALSE,0,NA,0.0680000000000001
"poisson_phylo_q1_001",34,346495791,"ok",FALSE,0,NA,0.077
"poisson_phylo_q1_001",35,1611799783,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_001",36,1380317539,"ok",FALSE,0,NA,0.069
"poisson_phylo_q1_001",37,1383219904,"ok",FALSE,0,NA,0.0699999999999998
"poisson_phylo_q1_001",38,498402651,"ok",FALSE,0,NA,0.0720000000000001
"poisson_phylo_q1_001",39,2113843031,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_001",40,1113035637,"ok",FALSE,0,NA,0.0709999999999997
"poisson_phylo_q1_001",41,1611012153,"ok",FALSE,0,NA,0.0710000000000002
"poisson_phylo_q1_001",42,1311767178,"ok",FALSE,0,NA,0.0659999999999998
"poisson_phylo_q1_001",43,1012530382,"ok",FALSE,0,NA,0.0699999999999998
"poisson_phylo_q1_001",44,1938347316,"ok",FALSE,0,NA,0.0680000000000001
