key	value
run_status	COMPLETE
source_sha	743024b8b89411e75b31655e7af7d3eb26276192
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	361a320a709b136c48e9e9db36dbfa0cc4043962
git_blob:R/methods.R	036194a72a03ba9f03e9e574e84fd4d62693860e
git_blob:src/drmTMB.cpp	c5d6d9d483f7177c11b56057ea5362c55270c2ea
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/Users/z3437171/local-scratch/lanes/drmTMB-audit-dinnage-wave1
utc_start	2026-09-13 17:11:15 UTC
utc_finish	2026-09-13 17:12:55 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
