1	1	50
1	51	100
1	101	150
1	151	200
1	201	250
2	1	50
2	51	100
2	101	150
2	151	200
2	201	250
3	1	50
3	51	100
3	101	150
3	151	200
3	201	250
4	1	50
4	51	100
4	101	150
4	151	200
4	201	250
5	1	50
5	51	100
5	101	150
5	151	200
5	201	250
6	1	50
6	51	100
6	101	150
6	151	200
6	201	250
7	1	50
7	51	100
7	101	150
7	151	200
7	201	250
8	1	50
8	51	100
8	101	150
8	151	200
8	201	250
9	1	50
9	51	100
9	101	150
9	151	200
9	201	250
10	1	50
10	51	100
10	101	150
10	151	200
10	201	250
11	1	50
11	51	100
11	101	150
11	151	200
11	201	250
12	1	50
12	51	100
12	101	150
12	151	200
12	201	250
