replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	760001	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.08220666340253e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.150178621167101	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.28
2	760002	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.444570749952804	0.284814758827485	0.693935779617773	finite		TRUE	0.288685469156053	0.711607754253919	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183
3	760003	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.460477711719739	0.261763543828157	0.810042987230672	finite		TRUE	0.238770604195587	0.79382450557133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169
4	760004	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.290284581477496	0.157395899031474	0.535370608523379	finite		TRUE	0.147065279290647	0.523292078663663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162
5	760005	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.591388944284685	0.368620406740738	0.94878329312934	finite		TRUE	0.368032077339662	0.963819886885105	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161
6	760006	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.442984686890834	0.256719446215761	0.76439644799967	finite		TRUE	0.239331881421897	0.754187364111902	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179
7	760007	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.51896722608736	0.324686068375867	0.829499655159293	finite		TRUE	0.324095175309409	0.843288984201658	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177
8	760008	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.425614982746008	0.257114069650658	0.704543760611823	finite		TRUE	0.254277886063028	0.711089436768744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.193
9	760009	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.275784840414252	0.11657754118361	0.652417930847625	finite		TRUE	0.0900972186615731	0.575393738576119	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157
10	760010	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.24088840060404e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.382434199605254	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.228999999999999
