replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	760001	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.472681958839515	0.263842325995603	0.846824835133103	finite		TRUE	0.257825928165017	0.839795387642046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283
2	760002	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.280924533806449	0.147047978572262	0.536686015412234	finite		TRUE	0.1397521401727	0.532442498189001	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176
3	760003	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.467732746628767	0.24955638145808	0.876651284133318	finite		TRUE	0.216429849316578	0.842702726605275	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165
4	760004	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.517219968051415	0.321728274339427	0.831498244599022	finite		TRUE	0.323404543169855	0.848834770698368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16
5	760005	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.364621523246027	0.162601316399558	0.817637016465227	finite		TRUE	0.166667538416192	0.769449488860357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000001
6	760006	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.342898802930953	0.198406033281766	0.592621036299336	finite		TRUE	0.192015650821152	0.593659467240859	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.181000000000001
7	760007	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.452806444350889	0.267077526207943	0.767693481951972	finite		TRUE	0.270532395688841	0.78184228534411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173999999999999
8	760008	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.349358737613392	0.19775781458097	0.617176761411114	finite		TRUE	0.189682822687041	0.616352575061425	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.193
9	760009	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.19541272965842	0.0724044431830078	0.527400436131194	finite		TRUE	0	0.46208002589424	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.157
10	760010	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.221220582339066	0.0910565455649807	0.537452258338877	finite		TRUE	0.0211476234490302	0.481910076644044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.243
11	760011	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.427511862045664	0.251315758056429	0.72723809124899	finite		TRUE	0.250078182121953	0.738318301758784	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186
