"y","species"
0.209703703099382,"sp001"
0.785167295782448,"sp001"
0.689453929733861,"sp001"
0.329095963711467,"sp001"
1.11582483727143,"sp001"
0.341109566832163,"sp001"
1.4222669330554,"sp001"
0.282254293927275,"sp001"
1.38247981408627,"sp001"
0.202096956979207,"sp001"
0.753773722712919,"sp001"
0.993500798967634,"sp001"
0.854747810263561,"sp002"
0.435523920286677,"sp002"
0.248630211585521,"sp002"
0.301591805227218,"sp002"
1.74756731354844,"sp002"
0.45993823638906,"sp002"
-0.0437827839654784,"sp002"
1.0872373335497,"sp002"
1.0196676567783,"sp002"
0.538272178024412,"sp002"
0.0491280232849419,"sp002"
-0.701489745969585,"sp002"
0.0145321068143017,"sp003"
-0.609792410226994,"sp003"
-0.346883151786186,"sp003"
-0.52057790656752,"sp003"
-0.670195962825717,"sp003"
-0.609795023790832,"sp003"
-0.886061521359999,"sp003"
-0.239043850311606,"sp003"
0.469241128542941,"sp003"
-0.535186139915352,"sp003"
-0.191059500160496,"sp003"
0.0782130983806114,"sp003"
-0.0976222441615774,"sp004"
0.427724774930314,"sp004"
-0.448709417400414,"sp004"
-0.23212013541961,"sp004"
-0.465925266867065,"sp004"
-0.222899436086921,"sp004"
-0.209115344081086,"sp004"
0.363439619309714,"sp004"
-0.36249110210966,"sp004"
-0.139568682299886,"sp004"
-0.566850771335618,"sp004"
-0.585353509642007,"sp004"
-1.15598480711132,"sp005"
-0.440205670891613,"sp005"
-0.524443902039313,"sp005"
-0.358696837154165,"sp005"
-0.55333549906043,"sp005"
0.175982222768292,"sp005"
-0.235048232107428,"sp005"
0.332956531291612,"sp005"
-0.750792986004507,"sp005"
-0.406935370764168,"sp005"
0.0662876987975498,"sp005"
-0.950521235388104,"sp005"
-0.603939865998625,"sp006"
-0.257357796677292,"sp006"
0.251546931563151,"sp006"
0.139856502938837,"sp006"
-0.339135308381988,"sp006"
-0.71100942936391,"sp006"
-0.118450705669123,"sp006"
0.298599423867775,"sp006"
-0.656263770899355,"sp006"
-0.0382756413907019,"sp006"
-0.553572969590903,"sp006"
-0.0679629009636977,"sp006"
-0.462417229220439,"sp007"
-0.159654164669944,"sp007"
-0.281711328752931,"sp007"
-1.26933572246628,"sp007"
-0.0437689246732755,"sp007"
-1.11340330265578,"sp007"
-0.516125713916309,"sp007"
0.47117332844607,"sp007"
-0.677776276351575,"sp007"
-0.857399077610473,"sp007"
-0.603938706160802,"sp007"
-0.392378043179482,"sp007"
-0.698782288773529,"sp008"
-0.84539199536404,"sp008"
-0.321891933193738,"sp008"
0.413277778336682,"sp008"
-0.426185109766126,"sp008"
-0.342871825529548,"sp008"
-0.680746976635363,"sp008"
0.515142088381776,"sp008"
-0.312762145100052,"sp008"
-0.516767306843312,"sp008"
0.202731505048174,"sp008"
-0.49415095380787,"sp008"
-0.24845977106151,"sp009"
-0.269409767261829,"sp009"
0.0102282565400585,"sp009"
-0.0976418684983065,"sp009"
-0.325189805965436,"sp009"
0.375010861363309,"sp009"
-0.12007336155869,"sp009"
-0.494334772662429,"sp009"
-0.937918631492912,"sp009"
0.25888182644443,"sp009"
-0.806674338553945,"sp009"
-0.355665258703935,"sp009"
-0.556621224952597,"sp010"
-0.129279594325015,"sp010"
-0.396642959599222,"sp010"
0.107461016675143,"sp010"
0.317624865229423,"sp010"
0.226786088207977,"sp010"
-0.539498676403169,"sp010"
0.248538436233859,"sp010"
0.29973962605952,"sp010"
-0.510159520272228,"sp010"
-0.426647959459369,"sp010"
-0.134542770035438,"sp010"
-0.294647286611015,"sp011"
-1.02436710450436,"sp011"
-0.73041176551005,"sp011"
-0.451364003149503,"sp011"
-0.543190370284102,"sp011"
-0.297511812797987,"sp011"
-0.61244430190509,"sp011"
-0.232442373351539,"sp011"
-0.554642211612778,"sp011"
-0.248968331641554,"sp011"
-0.249547029095597,"sp011"
-0.41841379718154,"sp011"
-0.154804600699074,"sp012"
-0.201006733511196,"sp012"
-0.965454194655632,"sp012"
-0.645249625232335,"sp012"
-0.272149670956402,"sp012"
0.463274150852399,"sp012"
0.0110525478261899,"sp012"
-0.407688047218575,"sp012"
-0.0160975506641868,"sp012"
-0.302123591107183,"sp012"
0.494620930390224,"sp012"
-0.31530284189629,"sp012"
-0.0603429997381618,"sp013"
0.26617600258046,"sp013"
0.0906597350301224,"sp013"
-0.582836977828227,"sp013"
0.480504006783397,"sp013"
-0.114038455147363,"sp013"
0.880895133901592,"sp013"
-0.233022990992462,"sp013"
1.48901026109945,"sp013"
-0.267690595694067,"sp013"
-0.798641999024075,"sp013"
-0.039877708506999,"sp013"
0.636207176980164,"sp014"
0.282352373150512,"sp014"
0.681518067161635,"sp014"
0.681323268556052,"sp014"
-0.498302129096805,"sp014"
-0.441330540648776,"sp014"
0.167805574680984,"sp014"
0.419696256026906,"sp014"
0.250044972397402,"sp014"
0.305910508764845,"sp014"
1.66253455196777,"sp014"
0.845942690870109,"sp014"
-0.0450306507233832,"sp015"
-0.21335094649743,"sp015"
0.511861608469094,"sp015"
-0.575858168810551,"sp015"
0.00278917229133824,"sp015"
1.03416790359856,"sp015"
1.02298582409091,"sp015"
0.107220596374498,"sp015"
0.449026999810401,"sp015"
1.03790416568329,"sp015"
0.905667752173571,"sp015"
0.385384611019661,"sp015"
-0.254330684313121,"sp016"
0.556534644726008,"sp016"
0.945707496766824,"sp016"
-0.34083830363701,"sp016"
0.218560374790512,"sp016"
0.320736084243522,"sp016"
-0.247681971755753,"sp016"
-0.393095613385394,"sp016"
0.792779902505354,"sp016"
0.733899416502608,"sp016"
0.0710037615003867,"sp016"
0.277763066778457,"sp016"
0.0820967786943388,"sp017"
0.146380650800633,"sp017"
0.956248542838638,"sp017"
0.121809175147473,"sp017"
0.25893588490792,"sp017"
0.509704401557567,"sp017"
0.0569367669269215,"sp017"
0.288036834925916,"sp017"
-0.267532271004192,"sp017"
0.00845441438340838,"sp017"
1.36678258919405,"sp017"
0.714954900909749,"sp017"
-0.1294694901445,"sp018"
0.173670576602395,"sp018"
-0.275363976471656,"sp018"
-0.041217577960839,"sp018"
0.154389308775529,"sp018"
0.420986568063916,"sp018"
0.393191067942077,"sp018"
-0.263763431823605,"sp018"
-0.00286810821615477,"sp018"
0.546203411988061,"sp018"
-0.337855085567128,"sp018"
0.0796642125970244,"sp018"
-0.510995720766466,"sp019"
0.730096470259302,"sp019"
0.579261985658284,"sp019"
-0.43788141546904,"sp019"
0.969837104112096,"sp019"
-0.505300755111578,"sp019"
-0.0777779482491596,"sp019"
-0.380636397244983,"sp019"
