"y","species"
-0.752723614892246,"sp001"
-0.976595172196041,"sp001"
0.210703384359612,"sp001"
-0.387437731021726,"sp001"
-1.52398200834764,"sp001"
-1.207824015894,"sp001"
-0.497444062800547,"sp001"
-0.987495468314053,"sp001"
-0.801252167937306,"sp001"
-1.16859411162559,"sp001"
-0.964440468260367,"sp001"
-0.421276074510752,"sp001"
-0.393011163264902,"sp002"
-1.01678875105683,"sp002"
-0.867526213681071,"sp002"
-0.116094202109432,"sp002"
-0.379284439933457,"sp002"
-0.541557115043385,"sp002"
-0.681321112851022,"sp002"
-0.484708415861183,"sp002"
-0.471533690376435,"sp002"
-0.0884169571083864,"sp002"
-0.121269791865483,"sp002"
-0.159202793310319,"sp002"
-0.424681534912603,"sp003"
-0.830707272153283,"sp003"
-0.952922534622086,"sp003"
-0.931595378497926,"sp003"
-0.524319663504768,"sp003"
-0.906301671444937,"sp003"
-0.673570311074707,"sp003"
-1.4893078997208,"sp003"
-0.463296408971615,"sp003"
-1.12909752565675,"sp003"
-1.00851976867564,"sp003"
-1.05792678813949,"sp003"
-1.67214248306179,"sp004"
-1.0736831427712,"sp004"
-0.506216492997981,"sp004"
-1.62049275561687,"sp004"
-0.724756197800296,"sp004"
-0.747376521416415,"sp004"
-1.37642061515702,"sp004"
-0.360017282403279,"sp004"
-1.6844901391683,"sp004"
-1.91492548283266,"sp004"
-0.499239733498725,"sp004"
-1.7774060434426,"sp004"
-0.545984918225535,"sp005"
-0.67628716078988,"sp005"
-0.721989589168395,"sp005"
-1.08895190264416,"sp005"
-0.350566907612938,"sp005"
-0.240547311111387,"sp005"
-0.400377496171673,"sp005"
-0.160938397171427,"sp005"
-0.854752635621981,"sp005"
-0.516996860477225,"sp005"
-0.494209868529562,"sp005"
-1.38400875933063,"sp005"
-0.858742840399896,"sp006"
-0.29417437809913,"sp006"
-0.604205305256134,"sp006"
-0.0558180916492339,"sp006"
-1.20766818991801,"sp006"
-1.05581500780264,"sp006"
0.040115150273453,"sp006"
-0.192029022471232,"sp006"
-0.568547388855459,"sp006"
-1.00283838118332,"sp006"
-1.20236249690566,"sp006"
-0.588696443940464,"sp006"
-0.612038242221122,"sp007"
-0.40662086564889,"sp007"
-1.26797034211148,"sp007"
-0.40977181675456,"sp007"
-1.24653926187466,"sp007"
-1.13324893534158,"sp007"
-0.502179685803485,"sp007"
-1.27057783070286,"sp007"
-0.857164956067737,"sp007"
-1.27132099194799,"sp007"
-2.27297023878458,"sp007"
-0.845385775805466,"sp007"
-1.1310554202148,"sp008"
-1.22716464238949,"sp008"
-1.25139617249142,"sp008"
-1.09276331807882,"sp008"
-1.40233681463397,"sp008"
-1.45271526286405,"sp008"
-1.13876641920396,"sp008"
-1.19889315661339,"sp008"
-0.447827673453748,"sp008"
-1.11894393404928,"sp008"
-1.46345826276447,"sp008"
-0.577244682877392,"sp008"
-0.746129573224953,"sp009"
-0.475678358241734,"sp009"
-0.443830175031405,"sp009"
-0.650969640168426,"sp009"
-0.786789265525613,"sp009"
-0.774031725024465,"sp009"
-0.126341695438183,"sp009"
-0.692995437558567,"sp009"
-1.35018504858229,"sp009"
-0.402376502592256,"sp009"
-1.0842252481336,"sp009"
-1.1737550940644,"sp009"
-0.194817829654484,"sp010"
-0.182993421732092,"sp010"
-0.469286875591468,"sp010"
-0.747912508412323,"sp010"
-1.45208429325674,"sp010"
-0.683267064392347,"sp010"
-1.39633169985167,"sp010"
-1.26312554131296,"sp010"
0.0557839918804655,"sp010"
-0.894428585889165,"sp010"
-0.602705735576038,"sp010"
-1.29495316376191,"sp010"
-0.61002790549792,"sp011"
-1.381895134507,"sp011"
-0.895372793167437,"sp011"
-1.17681012824394,"sp011"
-1.06231436898004,"sp011"
-0.991033454669207,"sp011"
-0.132335684402027,"sp011"
-1.26665159893654,"sp011"
-0.547735916135659,"sp011"
-0.5153821105859,"sp011"
-0.873691299545242,"sp011"
-1.18577026495219,"sp011"
-0.513720942740581,"sp012"
-0.89924576721622,"sp012"
-1.41857674869915,"sp012"
-0.478289514677243,"sp012"
-0.12487537351087,"sp012"
-0.150860554284763,"sp012"
-0.083090907093877,"sp012"
-1.86526927650781,"sp012"
-0.471235085636354,"sp012"
-0.377706388361852,"sp012"
-0.650163925831401,"sp012"
-0.841209161783711,"sp012"
0.199276605963414,"sp013"
-0.313019739820453,"sp013"
-1.16944944679425,"sp013"
-1.47867427426229,"sp013"
-1.67189286543868,"sp013"
-2.13165434522328,"sp013"
-2.2763195918653,"sp013"
0.163159108406626,"sp013"
-0.294946531838199,"sp013"
-0.327031539266883,"sp013"
-0.443538656524155,"sp013"
-0.430142583212007,"sp013"
-0.350987017164158,"sp014"
-0.40813934920028,"sp014"
0.3174747019031,"sp014"
-1.13957263160333,"sp014"
-0.418558126759966,"sp014"
-1.57600496824976,"sp014"
-0.0423016449100599,"sp014"
-0.5882987702573,"sp014"
-1.08126287768774,"sp014"
-1.81535528134095,"sp014"
-0.298964715643578,"sp014"
-1.11384920906884,"sp014"
0.0388608980686251,"sp015"
-0.229933923682383,"sp015"
-0.166007150873711,"sp015"
0.536282938397083,"sp015"
-0.509426520434843,"sp015"
-0.383653645238766,"sp015"
0.424978860284047,"sp015"
-0.301587886384864,"sp015"
-0.722939464411832,"sp015"
-0.274514718855032,"sp015"
0.596880074622685,"sp015"
-0.64622167590526,"sp015"
-0.560642551041568,"sp016"
-0.493685867873099,"sp016"
0.839089220583622,"sp016"
-0.893049264180242,"sp016"
0.529073538629036,"sp016"
-1.21746508540694,"sp016"
0.212906609006896,"sp016"
-0.154836911347149,"sp016"
0.566416843122941,"sp016"
-1.55552396637214,"sp016"
-0.40633862024783,"sp016"
-0.14208072036986,"sp016"
0.0365530965844396,"sp017"
0.0493336201564765,"sp017"
0.691446482354421,"sp017"
-0.41010377515272,"sp017"
-0.248077359078433,"sp017"
-0.785623131261212,"sp017"
-0.892308942268996,"sp017"
0.186376523554519,"sp017"
-0.465970617547034,"sp017"
-0.360459060827357,"sp017"
0.387335738850738,"sp017"
-0.259276719307872,"sp017"
-0.613156347629474,"sp018"
-0.478969252873962,"sp018"
-0.136605345971695,"sp018"
-0.0361456229402804,"sp018"
-0.025249325220683,"sp018"
-0.198926624083068,"sp018"
-0.938059637404197,"sp018"
0.130127955060585,"sp018"
0.957014129104708,"sp018"
0.00980330622698585,"sp018"
-0.533169583504422,"sp018"
0.271393219438583,"sp018"
-1.62171999443901,"sp019"
-0.379671992429626,"sp019"
0.0179932745454811,"sp019"
-0.0120011165934378,"sp019"
0.763398977089147,"sp019"
-0.379485887722837,"sp019"
0.685498354026511,"sp019"
0.533028945162365,"sp019"
-1.16792810493036,"sp019"
-0.692141864336589,"sp019"
-0.948296711037277,"sp019"
-0.331426947670059,"sp019"
-1.41891228300776,"sp020"
-0.433184853394683,"sp020"
-0.527541847723344,"sp020"
-0.102681422326822,"sp020"
0.254012607980479,"sp020"
-0.665511529181609,"sp020"
