"y","species"
0.368824501678038,"sp001"
-0.209072905022407,"sp001"
0.170671857879554,"sp001"
0.661238978513527,"sp001"
0.0906451188406619,"sp001"
-0.183131927273346,"sp001"
0.0230652977042814,"sp001"
0.121263423031611,"sp001"
0.394514402617605,"sp001"
0.0403364062902191,"sp001"
-0.0746118733824713,"sp001"
0.491162221955663,"sp001"
0.378989563390541,"sp002"
0.271361756623228,"sp002"
0.233822060215599,"sp002"
0.508714613803448,"sp002"
-0.127956779212608,"sp002"
0.25663901831975,"sp002"
-0.454048026340293,"sp002"
0.10959942327211,"sp002"
-0.266133397517191,"sp002"
0.183265858058703,"sp002"
0.0112349006734457,"sp002"
0.162571219980537,"sp002"
-0.0455131112188825,"sp003"
-0.0599172064551537,"sp003"
0.0010011595295247,"sp003"
-0.43261830040513,"sp003"
-0.411998735190926,"sp003"
0.76086849960838,"sp003"
0.672745831960003,"sp003"
-0.0814767262762242,"sp003"
0.0781320895047411,"sp003"
-0.379509044205315,"sp003"
-0.154504817814423,"sp003"
0.0751459184238782,"sp003"
0.418390695246815,"sp004"
-0.0496238756363593,"sp004"
0.330948972051307,"sp004"
-0.365197703324432,"sp004"
0.417211923285799,"sp004"
0.247376396558605,"sp004"
0.62907590886645,"sp004"
0.401380585471758,"sp004"
0.229025166593215,"sp004"
0.29560009815139,"sp004"
0.0178878821285839,"sp004"
0.132954235645198,"sp004"
0.537047986632741,"sp005"
0.235976159017036,"sp005"
0.0393087303938449,"sp005"
0.253176026714847,"sp005"
-0.0321300445289734,"sp005"
0.463730060745644,"sp005"
0.0595916522362481,"sp005"
0.108249635397383,"sp005"
0.0313310282864625,"sp005"
-0.257548933280117,"sp005"
0.773326891983052,"sp005"
-0.266019412488836,"sp005"
0.15952230736099,"sp006"
0.09522683898506,"sp006"
-0.184727380825411,"sp006"
0.364845961082622,"sp006"
-0.0637140801614994,"sp006"
0.244186102623654,"sp006"
-0.264363935459724,"sp006"
-0.406165398893545,"sp006"
-0.142342381753546,"sp006"
0.37608228083046,"sp006"
-0.332836553029473,"sp006"
-0.396440412062326,"sp006"
0.230296236446016,"sp007"
0.669240751643293,"sp007"
0.584007125476703,"sp007"
0.73807983562829,"sp007"
0.234276790888966,"sp007"
0.436353001404054,"sp007"
0.179244548589301,"sp007"
-0.427443519836136,"sp007"
0.515400985718192,"sp007"
0.716918477792711,"sp007"
-0.3911931668082,"sp007"
0.245327776973282,"sp007"
0.476945349864807,"sp008"
-0.123150278142626,"sp008"
0.471128961493966,"sp008"
0.0413436598606948,"sp008"
-0.111263471489726,"sp008"
0.0366928772802991,"sp008"
0.0326689993957754,"sp008"
0.541914360438919,"sp008"
0.219224919083972,"sp008"
-0.583896057296528,"sp008"
-0.719676499538029,"sp008"
0.413527550594761,"sp008"
0.288090314250909,"sp009"
-0.026845397434165,"sp009"
0.0873332861861742,"sp009"
0.403929439552343,"sp009"
0.174244279859111,"sp009"
-0.661010280023629,"sp009"
0.430151082092912,"sp009"
-0.170946161291895,"sp009"
0.208619814166038,"sp009"
0.295313502097602,"sp009"
0.904854435777383,"sp009"
0.922358255377282,"sp009"
-0.222513881566289,"sp010"
-0.232602680763897,"sp010"
1.07158482972121,"sp010"
0.187717789665757,"sp010"
