"y","species"
0.0160645883480461,"sp001"
-0.483006507057411,"sp001"
0.975218887148856,"sp001"
0.295178785691671,"sp001"
-0.0661871852032707,"sp001"
-0.0600129070974269,"sp001"
0.227552736936259,"sp001"
-0.442182657391438,"sp001"
0.0107674853031795,"sp001"
-0.606340429408698,"sp001"
0.0262894536328012,"sp001"
-0.0706161007439762,"sp001"
-0.185313059930584,"sp002"
-0.149731173831872,"sp002"
-0.198955112116679,"sp002"
-0.476088281045674,"sp002"
-0.56829411613556,"sp002"
-0.554965245711709,"sp002"
0.222203671263938,"sp002"
-0.837998825423005,"sp002"
-0.9813357179307,"sp002"
-0.559789975270725,"sp002"
-0.729465962522401,"sp002"
-1.1154789512001,"sp002"
-0.236300888532307,"sp003"
-1.09101770954943,"sp003"
-0.711689303767941,"sp003"
-0.814434928722424,"sp003"
-0.950835823944404,"sp003"
-0.378256836718155,"sp003"
-0.404194692199988,"sp003"
-0.603440349218155,"sp003"
-0.233720498416404,"sp003"
-0.467919217476542,"sp003"
-0.885414914101546,"sp003"
-0.0892951657630249,"sp003"
-0.751740709699113,"sp004"
-0.866867252774188,"sp004"
-0.0899647170926935,"sp004"
-0.287783308607512,"sp004"
-0.954202580778574,"sp004"
-0.401901320002619,"sp004"
-0.559304682367825,"sp004"
-0.265746483546181,"sp004"
-0.923353403983726,"sp004"
-1.16832272730886,"sp004"
-0.763871764136356,"sp004"
-0.200133942534326,"sp004"
-0.520763795015216,"sp005"
-0.46652255685996,"sp005"
-0.44034686737763,"sp005"
-1.12930937768617,"sp005"
-0.486618760637416,"sp005"
-0.849309947910862,"sp005"
-0.328515398570971,"sp005"
-0.873711453844026,"sp005"
-0.00588135056222239,"sp005"
-0.329616632258201,"sp005"
-0.866898660462895,"sp005"
-0.629753694953817,"sp005"
-0.169165346467378,"sp006"
-1.11683538839224,"sp006"
-0.891242183705937,"sp006"
-0.64903703834429,"sp006"
-0.866989204139609,"sp006"
0.615698887818284,"sp006"
0.101109746581439,"sp006"
-1.42398097300433,"sp006"
-0.543804326549835,"sp006"
-0.440350406196463,"sp006"
-0.763200843633622,"sp006"
-0.446167369709933,"sp006"
-0.530107849701351,"sp007"
-1.20554648122217,"sp007"
-1.39047212789854,"sp007"
-0.857734011002186,"sp007"
0.570936993804145,"sp007"
0.251632499873042,"sp007"
-0.551932267589113,"sp007"
-0.445411512567873,"sp007"
-1.59692877319435,"sp007"
0.479473178119134,"sp007"
-0.462331232746033,"sp007"
-0.286771369386893,"sp007"
-0.939735890938788,"sp008"
-0.734902684107744,"sp008"
-0.696386051541897,"sp008"
0.554895739784024,"sp008"
-0.75020678823773,"sp008"
0.103341564046938,"sp008"
-0.000647275020209781,"sp008"
-0.879524838589377,"sp008"
0.467893681274535,"sp008"
-0.114696808005225,"sp008"
-1.17682686111736,"sp008"
-0.933107556597724,"sp008"
-0.306102441993813,"sp009"
-0.65317687154057,"sp009"
0.430339931593295,"sp009"
-0.393021132762515,"sp009"
-0.782434657830612,"sp009"
-0.344164591218474,"sp009"
-0.469414457718244,"sp009"
-0.294242664280702,"sp009"
-1.24972906746339,"sp009"
-0.248983936998043,"sp009"
0.0857395234612393,"sp009"
-1.36701376400332,"sp009"
-0.494738990046478,"sp010"
-0.376797445974951,"sp010"
-0.69228559946242,"sp010"
-0.313404196952468,"sp010"
-0.287875398758424,"sp010"
-0.116245950276408,"sp010"
-0.296296431983883,"sp010"
-0.383448820969714,"sp010"
-0.0705916044317123,"sp010"
-0.754157956976538,"sp010"
-0.723094836819661,"sp010"
-0.134974497069582,"sp010"
-0.678142243463091,"sp011"
-0.379076300308988,"sp011"
-0.0115430631059559,"sp011"
-0.612457806366736,"sp011"
-0.790040321779268,"sp011"
-0.558450577701182,"sp011"
-1.36559448614521,"sp011"
-0.793412549927238,"sp011"
-0.679144624645743,"sp011"
-0.568214375683012,"sp011"
-1.02156928844058,"sp011"
-0.931141027956362,"sp011"
-1.25204860587942,"sp012"
0.310425781090321,"sp012"
-0.435569081396672,"sp012"
0.172398624738267,"sp012"
-0.811327990817077,"sp012"
-0.852058546028389,"sp012"
-1.01451467906925,"sp012"
-0.866775746414626,"sp012"
-0.385913820203052,"sp012"
-0.883395376358416,"sp012"
-0.899633694331546,"sp012"
-0.733887839522584,"sp012"
-1.26370056662268,"sp013"
-0.51717134031654,"sp013"
-0.881189099882892,"sp013"
-0.0896105549472516,"sp013"
-1.00286485742431,"sp013"
-0.505671316109899,"sp013"
-1.39170316861831,"sp013"
-0.173506935484394,"sp013"
-0.0644863023513849,"sp013"
-1.13475691100114,"sp013"
-0.373196140027208,"sp013"
0.14495605361761,"sp013"
-0.596004158629695,"sp014"
-1.32773754237563,"sp014"
-0.883068118946997,"sp014"
-0.541203423508095,"sp014"
-0.6359285515191,"sp014"
-1.17321668259819,"sp014"
-1.08741123126801,"sp014"
-0.71294653544359,"sp014"
-0.978268113779237,"sp014"
-1.10825292498183,"sp014"
-0.893876877289436,"sp014"
-0.162360179851349,"sp014"
-0.986242503753133,"sp015"
-0.885301612137962,"sp015"
-0.210102675361987,"sp015"
-0.846751676269362,"sp015"
-1.02652431738308,"sp015"
-1.02112280081202,"sp015"
-1.17604779109663,"sp015"
-1.03004424296592,"sp015"
-1.10403052990187,"sp015"
-1.3361257295159,"sp015"
-0.623767699426409,"sp015"
-1.49166406696169,"sp015"
-1.12703976040314,"sp016"
-1.27821737138921,"sp016"
-1.00023436832691,"sp016"
-1.69765794851763,"sp016"
-1.32443312846014,"sp016"
-1.01849083723643,"sp016"
-0.81048671170628,"sp016"
-1.67372685738184,"sp016"
-0.695986649476112,"sp016"
-0.742171266186492,"sp016"
-1.66124950550229,"sp016"
-0.748556867407628,"sp016"
-1.13808561805318,"sp017"
-0.968818029868732,"sp017"
-0.954330426202874,"sp017"
-0.956678258374032,"sp017"
-0.821284683874275,"sp017"
