"y","species"
-0.273067840850791,"sp001"
-0.461765227525698,"sp001"
-0.640810653170921,"sp001"
-0.498836708554243,"sp001"
-0.0752178508116998,"sp001"
-0.00369292397518098,"sp001"
-0.369732839572779,"sp001"
-0.282849734433951,"sp001"
-0.371417600845193,"sp001"
-0.769538762176966,"sp001"
-0.870670778674436,"sp001"
-0.659378867949257,"sp001"
-0.346146627346225,"sp002"
-0.616406171497634,"sp002"
-0.216406461585695,"sp002"
0.111113147139311,"sp002"
-0.468637797113352,"sp002"
-0.660525461627229,"sp002"
-0.384960614137545,"sp002"
-0.593118372113634,"sp002"
-0.507648100993455,"sp002"
-0.0755351902728623,"sp002"
0.312397000663673,"sp002"
0.19707118706339,"sp002"
-0.542937161140269,"sp003"
-0.102334776992099,"sp003"
0.315993118059547,"sp003"
0.191268359622465,"sp003"
0.293535692282132,"sp003"
-0.0264511575512111,"sp003"
-0.637343678752888,"sp003"
-0.344400637517339,"sp003"
0.0482650274124752,"sp003"
0.514727446872702,"sp003"
0.226272853743896,"sp003"
0.261681223868967,"sp003"
-0.472214856044861,"sp004"
-0.0803024505899638,"sp004"
-0.0840626353046106,"sp004"
0.272024845913548,"sp004"
-0.307159557774022,"sp004"
-0.111894487182061,"sp004"
-0.00760199071493381,"sp004"
-0.0118830463190172,"sp004"
-0.253570751194457,"sp004"
0.0160730989426261,"sp004"
0.0880766547423525,"sp004"
-0.195542792704616,"sp004"
0.0482846457678953,"sp005"
-0.296929307880084,"sp005"
-0.667752344767518,"sp005"
-0.404110182196925,"sp005"
-0.0438354546810999,"sp005"
-0.373360753641677,"sp005"
-0.325146178457282,"sp005"
-0.206201825249026,"sp005"
-0.074434867851433,"sp005"
-0.646171032680464,"sp005"
-0.658832326384794,"sp005"
-0.651384713847861,"sp005"
-0.271647027825133,"sp006"
-0.465948745181991,"sp006"
-0.470699679957135,"sp006"
-0.651340186749112,"sp006"
-0.00132117053568243,"sp006"
-0.0842067394579558,"sp006"
-0.660463173881358,"sp006"
-0.443625400827159,"sp006"
-0.250313037631648,"sp006"
-0.222570711883915,"sp006"
-0.0266442630887643,"sp006"
-0.425205558693184,"sp006"
-0.619917858370755,"sp007"
-0.179536079029401,"sp007"
-0.286472450944641,"sp007"
-0.379317315450919,"sp007"
-0.343776752062832,"sp007"
-0.0784926248894393,"sp007"
-0.364082882830642,"sp007"
0.00011796900248498,"sp007"
-0.110767224989314,"sp007"
-0.213041610068326,"sp007"
-0.455462060502604,"sp007"
-0.412738068354116,"sp007"
0.137529676151448,"sp008"
-0.191242957303549,"sp008"
-0.348863196149509,"sp008"
-0.456418308837812,"sp008"
-0.19968568207975,"sp008"
-0.290139011570345,"sp008"
-0.405278148087395,"sp008"
-0.209845703490566,"sp008"
-0.185010890127716,"sp008"
-0.336436942332951,"sp008"
0.0183621118211745,"sp008"
-0.215657659715941,"sp008"
0.432466734258665,"sp009"
0.244888226738931,"sp009"
0.200111669214844,"sp009"
0.403114912486277,"sp009"
-0.0187635667635738,"sp009"
-0.175904896360924,"sp009"
0.802807961769208,"sp009"
0.124580801341035,"sp009"
0.224920805629328,"sp009"
-0.0719725121752187,"sp009"
0.0298314600114452,"sp009"
-0.0645856225580867,"sp009"
0.484410391764473,"sp010"
0.399232550273599,"sp010"
0.546413177895228,"sp010"
0.0278915499477582,"sp010"
-0.223187093475203,"sp010"
0.00980949165835018,"sp010"
-0.406025574010577,"sp010"
0.322895323790804,"sp010"
-0.0827762761729197,"sp010"
0.972952643879917,"sp010"
-0.569250398089727,"sp010"
0.100087683792399,"sp010"
-0.0885501996082424,"sp011"
0.0410350518883257,"sp011"
-0.501531199738612,"sp011"
0.176689285284523,"sp011"
-0.324553065075185,"sp011"
0.167542554288044,"sp011"
-0.407819295058648,"sp011"
0.116236410584559,"sp011"
0.34093122759912,"sp011"
-0.0916222797062677,"sp011"
0.0764410674053891,"sp011"
-0.074791383797772,"sp011"
-0.252342125591599,"sp012"
-0.0856138798288968,"sp012"
-0.043292083793512,"sp012"
-0.26758079911346,"sp012"
-0.231021914971378,"sp012"
0.47877801840177,"sp012"
0.356638156289968,"sp012"
-0.875109454002036,"sp012"
0.0327280200914773,"sp012"
0.150180341652734,"sp012"
0.00511709867398578,"sp012"
0.440834467632466,"sp012"
0.35364085985552,"sp013"
0.456209494365502,"sp013"
0.306163867396348,"sp013"
-0.0529783376896356,"sp013"
-0.0511867832731549,"sp013"
-0.186293429799105,"sp013"
0.472791205013502,"sp013"
-0.0515557041662075,"sp013"
0.463298736616351,"sp013"
0.263362834826381,"sp013"
0.0220806938282209,"sp013"
0.124405185797322,"sp013"
-0.293038593249215,"sp014"
-0.46692342319007,"sp014"
-0.542772052810668,"sp014"
-0.0559502370302127,"sp014"
-0.438552731859606,"sp014"
0.126187159634681,"sp014"
-0.395648108732238,"sp014"
0.0939674854321987,"sp014"
-0.0685825257496308,"sp014"
-0.106830822105848,"sp014"
-0.0775189380434843,"sp014"
-0.0778960519571708,"sp014"
-0.0511917598923175,"sp015"
0.294198535768101,"sp015"
-0.28200791380857,"sp015"
-0.153826214070913,"sp015"
-0.0651073498081353,"sp015"
0.140854419853654,"sp015"
-0.367816201958078,"sp015"
-0.11452494208074,"sp015"
0.0446187782931538,"sp015"
-0.0312561406261873,"sp015"
0.173319358934949,"sp015"
-0.194167846717044,"sp015"
