"y","species"
-0.253300086203223,"sp001"
-0.465057108285299,"sp001"
-0.108825616762414,"sp001"
-0.200243925937312,"sp001"
-0.147014948969832,"sp001"
-0.374385429297808,"sp001"
0.125005691599393,"sp001"
0.00830758517207811,"sp001"
-0.291564030338534,"sp001"
-0.320236396438367,"sp001"
-0.0446576712364763,"sp001"
-0.273553718021577,"sp001"
-0.363942115463198,"sp002"
0.0277296237991766,"sp002"
-0.180088720872247,"sp002"
-0.199513052794448,"sp002"
-0.221269298079581,"sp002"
0.10225771555334,"sp002"
-0.378559177619874,"sp002"
-0.335985717490152,"sp002"
-0.170592234550584,"sp002"
-0.347968668828069,"sp002"
-0.490879581419893,"sp002"
-0.552102215764491,"sp002"
0.00275001640641009,"sp003"
-0.19018565828813,"sp003"
-0.17059015276513,"sp003"
-0.712790481028501,"sp003"
-0.369888570780978,"sp003"
-0.214800889174278,"sp003"
-0.1535964106828,"sp003"
-0.314592573519342,"sp003"
-0.272673519110434,"sp003"
-0.194894842367439,"sp003"
-0.20438130114235,"sp003"
-0.228130596894038,"sp003"
-0.0805971415485976,"sp004"
0.175834486689335,"sp004"
-0.519538697623564,"sp004"
-0.0623811675557938,"sp004"
-0.584322270686104,"sp004"
-0.388562427225181,"sp004"
-0.585172675542001,"sp004"
-0.658642344935618,"sp004"
-0.575738932783647,"sp004"
-0.299517460574888,"sp004"
-0.039867870239167,"sp004"
-0.382069435273725,"sp004"
-0.274236410496094,"sp005"
-0.385422578684999,"sp005"
-0.603250404187229,"sp005"
-0.0429312463574579,"sp005"
-0.660719783543198,"sp005"
-0.363814958634532,"sp005"
-0.278494667889066,"sp005"
-0.0339034720236529,"sp005"
0.183710215813154,"sp005"
-0.227245826980527,"sp005"
-0.202694408937682,"sp005"
-0.530597997668934,"sp005"
-0.350206909031821,"sp006"
-0.563034566831618,"sp006"
-0.268135561433973,"sp006"
-0.583338569932294,"sp006"
-0.623080254250172,"sp006"
-0.767613086533408,"sp006"
-0.17129391391621,"sp006"
-0.139470585671083,"sp006"
-0.289821793903517,"sp006"
-0.818037475322091,"sp006"
-0.273621685515244,"sp006"
-0.294344791155522,"sp006"
-0.140715615373878,"sp007"
-0.0386861015840125,"sp007"
-0.623827639470867,"sp007"
-0.492639315208722,"sp007"
-0.59657008547316,"sp007"
-0.40085786898273,"sp007"
-0.67913932322275,"sp007"
-0.114455783734906,"sp007"
-0.292583004531212,"sp007"
-0.513146150223051,"sp007"
-0.581707808559465,"sp007"
-0.346029955847984,"sp007"
-0.403117708664672,"sp008"
-0.430109749681111,"sp008"
-0.0225841887886982,"sp008"
-0.11486686815177,"sp008"
-0.260211122111414,"sp008"
-0.415077233002536,"sp008"
0.101492504439986,"sp008"
-0.338452864784514,"sp008"
-0.312506352700787,"sp008"
-0.300152168048146,"sp008"
-0.481175773569034,"sp008"
-0.735726145003008,"sp008"
-0.184753325885686,"sp009"
-0.0264025744628854,"sp009"
-0.108999379948104,"sp009"
-0.145124314725026,"sp009"
-0.194509582868363,"sp009"
-0.176450141920052,"sp009"
-0.436039193093043,"sp009"
-0.265726724850611,"sp009"
-0.0587715039976923,"sp009"
0.0341957010834644,"sp009"
-0.285709668163502,"sp009"
-0.551876693430162,"sp009"
-0.0459393324958095,"sp010"
-0.466181857861363,"sp010"
-0.116449807335983,"sp010"
-0.395070157321443,"sp010"
0.0145493695693261,"sp010"
-0.323465099289578,"sp010"
-0.0548912196431679,"sp010"
-0.263342993995748,"sp010"
-0.0793842866719022,"sp010"
0.0707748363283157,"sp010"
-0.344512112101583,"sp010"
-0.437961244533059,"sp010"
-0.238861924469001,"sp011"
-0.503775204331964,"sp011"
-0.0346666228868034,"sp011"
-0.317049600053826,"sp011"
-0.56524802067519,"sp011"
-0.267393151391933,"sp011"
-0.359039168917335,"sp011"
-0.184212209163025,"sp011"
-0.028615732295159,"sp011"
-0.217239104029452,"sp011"
-0.0015407292247995,"sp011"
-0.123852088192393,"sp011"
-0.223138111444429,"sp012"
-0.469373054140287,"sp012"
-0.168198461357034,"sp012"
-0.277162895706663,"sp012"
0.0296109874098998,"sp012"
-0.179370194598917,"sp012"
-0.457757366583015,"sp012"
-0.440996904310753,"sp012"
-0.30331426728162,"sp012"
-0.142610540559194,"sp012"
-0.0428553190544295,"sp012"
-0.183359134006653,"sp012"
-0.100822420222751,"sp013"
-0.575216821223572,"sp013"
-0.195335497664701,"sp013"
-0.332613300291624,"sp013"
-0.173016585832625,"sp013"
-0.160555572550165,"sp013"
-0.0106580719625726,"sp013"
-0.261438174085638,"sp013"
