"y","species"
-0.961547069206647,"sp001"
-0.581350040358789,"sp001"
-0.166261950424121,"sp001"
-0.917557126584274,"sp001"
-0.324584735755088,"sp001"
-0.312767565396976,"sp001"
-0.237714023519638,"sp001"
-1.04315692610085,"sp001"
-1.12709819565002,"sp001"
-1.01680602418027,"sp001"
-0.49216086982079,"sp001"
-0.862752197744886,"sp001"
-1.04852279544121,"sp002"
-0.542519586135127,"sp002"
0.0453545210231419,"sp002"
0.396686891544938,"sp002"
0.343835031669371,"sp002"
-0.36020484664235,"sp002"
0.404242574991387,"sp002"
0.264995640382742,"sp002"
-1.12762258156901,"sp002"
-0.281071129064804,"sp002"
-0.771671368537908,"sp002"
-0.201223805762485,"sp002"
-0.135360336570194,"sp003"
-0.247581710424127,"sp003"
-0.99155668782433,"sp003"
-0.140031522412085,"sp003"
-0.414284945409266,"sp003"
-0.393299974163348,"sp003"
-0.814191284598769,"sp003"
-0.932456919595285,"sp003"
-0.141634470323271,"sp003"
-0.916980562087466,"sp003"
-0.234744284678578,"sp003"
-1.39562640510153,"sp003"
0.616297135311434,"sp004"
-0.389283392512857,"sp004"
-0.0290016581898236,"sp004"
0.280069122849009,"sp004"
-0.0701705693291242,"sp004"
-0.28025163597561,"sp004"
-0.419946047886074,"sp004"
0.384904537612371,"sp004"
-0.668430988334808,"sp004"
-1.37384131475844,"sp004"
-0.194188529687967,"sp004"
-0.302174876292886,"sp004"
0.491372397213564,"sp005"
0.499839250688962,"sp005"
0.0161015183109787,"sp005"
-0.442158892329928,"sp005"
-0.0300449705800875,"sp005"
-0.41936404088571,"sp005"
-0.680423069785703,"sp005"
0.38617089623393,"sp005"
-0.340667160065427,"sp005"
0.568590157149222,"sp005"
0.0474072149957469,"sp005"
-0.301430733746181,"sp005"
0.184849861041058,"sp006"
0.239666344680724,"sp006"
0.0632268295636269,"sp006"
-1.29573253498242,"sp006"
0.573045193630269,"sp006"
-0.436358018684906,"sp006"
-0.49310909995803,"sp006"
-0.547125886223852,"sp006"
-1.22506118400103,"sp006"
0.362770869822662,"sp006"
-1.34692599305569,"sp006"
0.305165519065427,"sp006"
0.511332825862789,"sp007"
-0.284430981135602,"sp007"
-0.855247287880233,"sp007"
0.367305779130214,"sp007"
-0.527683437123745,"sp007"
-0.784656660447797,"sp007"
-0.0342556064773239,"sp007"
0.26809307917891,"sp007"
0.711895849189553,"sp007"
-0.725705296782935,"sp007"
-0.160771757136905,"sp007"
-0.297111854289878,"sp007"
0.055786233163234,"sp008"
0.0902507348361798,"sp008"
0.214642686883888,"sp008"
0.117483939538719,"sp008"
-0.407474426688798,"sp008"
-0.694502728964237,"sp008"
0.269702411228636,"sp008"
0.0541693213782216,"sp008"
-0.254123391442863,"sp008"
0.485016465039351,"sp008"
-0.666369743632246,"sp008"
-0.860352414941074,"sp008"
-0.624339823200186,"sp009"
-0.0616745808285273,"sp009"
-0.403609437331807,"sp009"
-1.1594412811029,"sp009"
-0.0258004741491882,"sp009"
-0.180696559481161,"sp009"
-1.0814490158394,"sp009"
0.61428382351791,"sp009"
0.433711001843011,"sp009"
0.176975764675533,"sp009"
-0.0335773258397619,"sp009"
-0.203479461303442,"sp009"
0.474655585810462,"sp010"
-0.383115876857094,"sp010"
-0.979893623044185,"sp010"
-0.182389344912654,"sp010"
-0.480951234178379,"sp010"
-0.149464523011816,"sp010"
-0.860286688066412,"sp010"
-0.96843806352951,"sp010"
-0.952204554422149,"sp010"
-0.51896074859173,"sp010"
-0.815840512591304,"sp010"
-1.14947892012187,"sp010"
-0.0255331742431825,"sp011"
-0.66994921254933,"sp011"
0.100244851644031,"sp011"
-0.561212266982313,"sp011"
-0.334942506195285,"sp011"
-1.02517548245632,"sp011"
-0.867251525462477,"sp011"
-0.705566586891195,"sp011"
-0.665607684775504,"sp011"
-0.318754291055094,"sp011"
-0.257947920513339,"sp011"
-0.399696235086435,"sp011"
-0.894434554460508,"sp012"
-0.159851725653157,"sp012"
-0.39818039621669,"sp012"
-0.466485772880111,"sp012"
0.227909569044849,"sp012"
-0.0086270203805025,"sp012"
-0.697498660328649,"sp012"
-0.507642409758957,"sp012"
-0.0583452838162062,"sp012"
-0.29902826696424,"sp012"
-0.159500347686825,"sp012"
-0.899713293610342,"sp012"
-0.593924186031578,"sp013"
-0.698905166573026,"sp013"
-0.311552268876855,"sp013"
-0.344191491444751,"sp013"
-0.0945436399182241,"sp013"
-0.526899221797899,"sp013"
-0.895858522014789,"sp013"
-0.221453975703473,"sp013"
0.058564548471901,"sp013"
-0.361757100438766,"sp013"
-0.431967065162175,"sp013"
-0.589115589545792,"sp013"
-0.76002887441472,"sp014"
-0.385285414355657,"sp014"
-0.378058677023025,"sp014"
-0.499840411263601,"sp014"
-0.437973906919268,"sp014"
-1.12741182809725,"sp014"
0.238720751380359,"sp014"
-0.423509326626233,"sp014"
-0.372914953536729,"sp014"
