"y","species"
0.424384450449006,"sp001"
0.689633822147406,"sp001"
0.027053410800392,"sp001"
0.949190769086678,"sp001"
0.660892609175475,"sp001"
0.433445228180023,"sp001"
0.413821385637069,"sp001"
0.24071712013537,"sp001"
0.191173476037757,"sp001"
0.155065554717228,"sp001"
0.023039596596678,"sp001"
0.147460092370847,"sp001"
-0.317885729863781,"sp002"
-0.00138618141923016,"sp002"
-0.124746543204034,"sp002"
0.123444144482935,"sp002"
0.0541751386970779,"sp002"
0.352059893973437,"sp002"
0.113717143214693,"sp002"
0.267489872450658,"sp002"
0.354339766533297,"sp002"
0.186743213011896,"sp002"
0.210300965626411,"sp002"
-0.101071956724876,"sp002"
0.0983826499395279,"sp003"
-0.0884445550636117,"sp003"
-0.209359436081501,"sp003"
0.444738655774688,"sp003"
0.087181934595773,"sp003"
0.591234486567434,"sp003"
0.29137862578611,"sp003"
0.0731295951242991,"sp003"
-0.0475536326131883,"sp003"
-0.257083169456338,"sp003"
0.482093147660138,"sp003"
0.110004248932733,"sp003"
-0.482640152265818,"sp004"
-0.0461725832201273,"sp004"
0.289349113455426,"sp004"
0.0116246530424572,"sp004"
0.516620760390259,"sp004"
-0.27886040103728,"sp004"
0.212532330032015,"sp004"
0.389680671226369,"sp004"
0.436057323846086,"sp004"
0.260962987578421,"sp004"
-0.0245345355189215,"sp004"
0.469730538597302,"sp004"
0.672491926084356,"sp005"
-0.181207042386855,"sp005"
-0.789483104413824,"sp005"
0.226251356789361,"sp005"
0.254004727864162,"sp005"
-0.0396872495030642,"sp005"
-0.00758566179634421,"sp005"
0.790493473863624,"sp005"
0.261068973461037,"sp005"
0.543553739668861,"sp005"
0.647588324070096,"sp005"
-0.00817692724260044,"sp005"
0.597235272974716,"sp006"
-0.210674928474677,"sp006"
0.245261372659503,"sp006"
0.109023110634336,"sp006"
-0.226573291163771,"sp006"
0.273207394332311,"sp006"
0.240652108948816,"sp006"
0.626936281261588,"sp006"
0.0398387128291281,"sp006"
0.275501210211237,"sp006"
0.587678101814642,"sp006"
0.621217074557022,"sp006"
-0.139025756210079,"sp007"
0.223524036011437,"sp007"
0.226295641903788,"sp007"
0.347767059800069,"sp007"
0.155405192531378,"sp007"
0.00227595219210552,"sp007"
-0.120744205464986,"sp007"
0.712608123948268,"sp007"
-0.486896668042398,"sp007"
0.0499722909137288,"sp007"
-0.494610898182893,"sp007"
-0.703942962950775,"sp007"
-0.176768952002675,"sp008"
-0.394371264962091,"sp008"
0.603555134488903,"sp008"
-0.010132515887555,"sp008"
0.0905810006636288,"sp008"
0.162801739790422,"sp008"
-0.103010503374985,"sp008"
-0.306411707197019,"sp008"
-0.0115980989342809,"sp008"
0.195151733397765,"sp008"
-0.459106044049548,"sp008"
0.295672431844782,"sp008"
0.27886434400586,"sp009"
-0.359616305481899,"sp009"
-0.169128909938889,"sp009"
0.173146473205166,"sp009"
0.281716775814057,"sp009"
0.533328540793289,"sp009"
1.06362682508793,"sp009"
0.6257440934,"sp009"
0.752577095789489,"sp009"
-0.283037583898457,"sp009"
0.138772593945657,"sp009"
0.326928444839571,"sp009"
0.701154274769164,"sp010"
0.279014473800607,"sp010"
0.451479176525865,"sp010"
0.0114254553104091,"sp010"
-0.407149928919199,"sp010"
-0.0574697417359829,"sp010"
0.169478192558301,"sp010"
0.313175130340014,"sp010"
0.0466808851967637,"sp010"
0.652458016374253,"sp010"
0.738069927132923,"sp010"
-0.406553413051591,"sp010"
0.531841956371183,"sp011"
0.270053261691552,"sp011"
-0.391296982435446,"sp011"
0.110756057357212,"sp011"
0.553115556111329,"sp011"
0.366682122264198,"sp011"
0.299214864246882,"sp011"
0.641798752744204,"sp011"
0.309169950885208,"sp011"
-0.00426351722170731,"sp011"
0.852998820859563,"sp011"
-0.0878566111151766,"sp011"
0.622665029306139,"sp012"
0.571982862685763,"sp012"
0.0495070943728202,"sp012"
0.875236020444932,"sp012"
0.445642820434074,"sp012"
-0.229435961530305,"sp012"
0.314461248832164,"sp012"
-0.0387650419047884,"sp012"
0.530731880700925,"sp012"
0.240761668897604,"sp012"
-0.410884304661275,"sp012"
-0.349778381022006,"sp012"
0.382258177090162,"sp013"
0.0446132744577968,"sp013"
0.290346922089957,"sp013"
0.422643948888116,"sp013"
0.074270855953903,"sp013"
0.465331033600809,"sp013"
0.288629545285692,"sp013"
0.351890558076236,"sp013"
-0.171690004202751,"sp013"
0.155361802297306,"sp013"
-0.222786442100222,"sp013"
0.443783147254452,"sp013"
0.147403987293932,"sp014"
0.322902608988492,"sp014"
0.560696685016535,"sp014"
0.673182053820236,"sp014"
0.266668288940531,"sp014"
0.42984517734991,"sp014"
0.289207815194494,"sp014"
-0.310591722874093,"sp014"
0.394903712532144,"sp014"
0.0449002131699485,"sp014"
0.162887402042019,"sp014"
0.767661612280627,"sp014"
-0.0380548087045128,"sp015"
0.091754816028109,"sp015"
0.35463670649203,"sp015"
-0.118525544172334,"sp015"
0.330900046038898,"sp015"
-0.382459997349308,"sp015"
0.858692783867736,"sp015"
0.246747551433562,"sp015"
0.200207876033554,"sp015"
0.107552425902039,"sp015"
0.938100069110478,"sp015"
0.102108833653593,"sp015"
-0.207449556626385,"sp016"
0.678834611887844,"sp016"
0.0170520328656308,"sp016"
0.349490157419343,"sp016"
-0.071825150531838,"sp016"
0.0932247241956627,"sp016"
0.554306371509722,"sp016"
0.459515918872845,"sp016"
-0.2702105498141,"sp016"
0.924318842380232,"sp016"
0.0290266981451966,"sp016"
0.753209820085163,"sp016"
0.523911540911634,"sp017"
0.0859492093766828,"sp017"
-0.155702927789862,"sp017"
0.150544050805129,"sp017"
-0.41887485516556,"sp017"
0.856602262006386,"sp017"
-0.37761851334483,"sp017"
0.382987221459738,"sp017"
0.082706038618406,"sp017"
0.686459472144819,"sp017"
-0.0304707385567358,"sp017"
0.406824380599737,"sp017"
-0.134234279659054,"sp018"
0.531171789680073,"sp018"
0.362287837852398,"sp018"
0.364580512032739,"sp018"
0.0838708030015351,"sp018"
0.501436307714446,"sp018"
-0.256577866135623,"sp018"
0.309332553155105,"sp018"
-0.298023322910192,"sp018"
0.0972888502557938,"sp018"
-0.272788351060294,"sp018"
0.681713464630556,"sp018"
0.75006374322552,"sp019"
0.40625858771233,"sp019"
0.934470812327756,"sp019"
0.467032393353895,"sp019"
0.632031972357315,"sp019"
0.650663758374774,"sp019"
-0.234187296568592,"sp019"
-0.0420372400185239,"sp019"
-0.304916839100145,"sp019"
0.440394024435225,"sp019"
0.253898327206657,"sp019"
0.189966614377452,"sp019"
-0.375470753333783,"sp020"
0.651108266466053,"sp020"
-0.595256905706904,"sp020"
0.349318015714787,"sp020"
0.129345979851672,"sp020"
0.0364476207877075,"sp020"
0.637088878543422,"sp020"
0.590786445116987,"sp020"
0.26111827547317,"sp020"
0.0917975148670183,"sp020"
0.29936711120636,"sp020"
-0.377332905440797,"sp020"
0.743085623307594,"sp021"
1.05264450000531,"sp021"
-0.337569780353722,"sp021"
0.438087901913979,"sp021"
0.229369207068997,"sp021"
0.54466739555281,"sp021"
0.745238995199252,"sp021"
0.0569751806208035,"sp021"
0.332527557653657,"sp021"
-0.146460273750344,"sp021"
-0.0311536207665693,"sp021"
0.262880631464628,"sp021"
0.219964425969324,"sp022"
-0.437167507527895,"sp022"
-0.381754882263802,"sp022"
0.0391715803769312,"sp022"
-0.283046615904544,"sp022"
0.480816540533104,"sp022"
-0.642454617240599,"sp022"
0.157929378395199,"sp022"
0.305388663488498,"sp022"
0.368396639386027,"sp022"
-0.000263842161354916,"sp022"
0.391022005626588,"sp022"
-0.144855802744469,"sp023"
0.314447368673255,"sp023"
0.0769130945451374,"sp023"
0.25351261175703,"sp023"
0.0843651724629447,"sp023"
-0.260435111640143,"sp023"
-0.20828119885506,"sp023"
0.0355472604959604,"sp023"
