"y","species"
0.295201430631507,"sp001"
0.136564003885279,"sp001"
0.544839247734364,"sp001"
-0.0525359748412392,"sp001"
-0.104684684921707,"sp001"
0.327461606451824,"sp001"
0.813507870062793,"sp001"
-0.318813109462939,"sp001"
-0.794352094203589,"sp001"
0.336332311169972,"sp001"
-0.0418718921565642,"sp001"
-0.152868091835714,"sp001"
0.246691675919628,"sp002"
-0.018963660955188,"sp002"
0.298614884438764,"sp002"
0.0362877649407016,"sp002"
0.00940843313514245,"sp002"
-0.352294043669887,"sp002"
0.303441887910223,"sp002"
0.083591565510542,"sp002"
0.0272575437504852,"sp002"
-0.0176300964588158,"sp002"
0.161775419935312,"sp002"
0.128012393386985,"sp002"
-0.111073658714967,"sp003"
-0.414921679158977,"sp003"
0.232839267905719,"sp003"
0.253698643241756,"sp003"
-0.188005036550415,"sp003"
0.637085963156031,"sp003"
-0.222570826859415,"sp003"
-0.38691053504031,"sp003"
0.0182440253345086,"sp003"
0.0014288658370661,"sp003"
0.150601714020159,"sp003"
0.155687733363967,"sp003"
-0.769811604320336,"sp004"
0.39406469540436,"sp004"
0.0912272643416272,"sp004"
-0.207766685734228,"sp004"
-0.0356551248876395,"sp004"
0.257777616406779,"sp004"
-0.334761137681166,"sp004"
0.406289609810801,"sp004"
0.065043153547939,"sp004"
0.0746011539859769,"sp004"
0.398846874335659,"sp004"
0.374971057704841,"sp004"
0.343722626248136,"sp005"
0.60857981698037,"sp005"
-0.0185295428462611,"sp005"
0.184491089440344,"sp005"
0.120592972340018,"sp005"
0.311740160659366,"sp005"
-0.51125736051466,"sp005"
-0.143776970735653,"sp005"
-0.25558545521981,"sp005"
0.0233418722235817,"sp005"
0.125725086295767,"sp005"
-0.204762469103667,"sp005"
0.0712464596242986,"sp006"
-0.120426530783581,"sp006"
-0.580217270591208,"sp006"
0.250741064937573,"sp006"
0.0557590304378004,"sp006"
0.0280984830986391,"sp006"
0.0986810455236837,"sp006"
-0.356453917361857,"sp006"
-0.233069803622922,"sp006"
-0.13145394274491,"sp006"
-0.130728240975625,"sp006"
0.172478125796594,"sp006"
-0.168874462190926,"sp007"
-0.153445679522614,"sp007"
-0.202939755655725,"sp007"
-0.0268972108753287,"sp007"
-0.105253133760334,"sp007"
0.0549875835736105,"sp007"
0.170222555189899,"sp007"
0.763887790822711,"sp007"
-0.55519728570292,"sp007"
-0.179388249913325,"sp007"
-0.45167505781897,"sp007"
-0.160726652662789,"sp007"
-0.31648834534537,"sp008"
-0.127050935027368,"sp008"
-0.178437617767563,"sp008"
-0.375883609312455,"sp008"
-0.0163411700606769,"sp008"
0.0515940023309135,"sp008"
0.334804295785344,"sp008"
0.0760115008186614,"sp008"
-0.239526898146875,"sp008"
-0.498531588370652,"sp008"
-0.277655123779876,"sp008"
-0.334571306043872,"sp008"
-0.242330783158252,"sp009"
0.128661847282306,"sp009"
0.255515376974851,"sp009"
0.364402887709536,"sp009"
0.553749604457897,"sp009"
0.156337068085248,"sp009"
-0.0548564364904272,"sp009"
-0.359072071146543,"sp009"
0.220084912790992,"sp009"
-0.123499476438516,"sp009"
-0.206757235175166,"sp009"
-0.510030140386527,"sp009"
-0.295023371604011,"sp010"
-0.0329798318856865,"sp010"
0.152202083392433,"sp010"
-0.475627526193479,"sp010"
-0.462073589268083,"sp010"
0.445685501416039,"sp010"
0.139002008538935,"sp010"
0.53292323083166,"sp010"
0.0614986482255756,"sp010"
0.193342895748977,"sp010"
0.172055175624004,"sp010"
0.352821756585844,"sp010"
0.183645168910056,"sp011"
0.0439133487641259,"sp011"
0.157959927318368,"sp011"
0.166032689583056,"sp011"
-0.293574823392265,"sp011"
-0.0619840755466115,"sp011"
0.535857010665231,"sp011"
-0.581901456284263,"sp011"
-0.0533875200449212,"sp011"
-0.845668010121314,"sp011"
-0.238066581386678,"sp011"
0.231953957535452,"sp011"
-0.0777286120680376,"sp012"
-0.571022073281975,"sp012"
-0.185682208142837,"sp012"
0.0177184796970832,"sp012"
1.0182510325058,"sp012"
0.502999739925169,"sp012"
-0.122742988649765,"sp012"
-0.271320759957862,"sp012"
0.191969331988854,"sp012"
0.362153440391749,"sp012"
0.364475169143966,"sp012"
0.5501280583251,"sp012"
-0.0873143928172522,"sp013"
-0.570529233134457,"sp013"
-0.237905225361185,"sp013"
0.786011380413564,"sp013"
-0.214359936456231,"sp013"
-0.0784674212259553,"sp013"
-0.403153034677877,"sp013"
0.0973750646283523,"sp013"
-0.18313683108432,"sp013"
0.822701095243469,"sp013"
-0.839719989228632,"sp013"
-0.774166436746226,"sp013"
-0.595570692969326,"sp014"
-0.188980924827188,"sp014"
-0.669124024607072,"sp014"
-0.376750843168468,"sp014"
-0.070425848969573,"sp014"
0.619693479466365,"sp014"
0.051896916196203,"sp014"
-1.01685147723021,"sp014"
-0.262310853899527,"sp014"
-0.681997016198638,"sp014"
0.201096791304627,"sp014"
-0.541554719432373,"sp014"
0.0141311985749385,"sp015"
0.068843176150855,"sp015"
0.517028619653853,"sp015"
-0.0753723539761242,"sp015"
0.0893779862561018,"sp015"
-0.581338921808149,"sp015"
0.465421795775284,"sp015"
-0.489686295810135,"sp015"
-0.021629052041248,"sp015"
0.152533265809498,"sp015"
0.457483157155681,"sp015"
0.128419829656195,"sp015"
0.526315805025987,"sp016"
0.886613763481456,"sp016"
0.0988856729874278,"sp016"
0.663517419086833,"sp016"
0.550363089915249,"sp016"
0.288962076999585,"sp016"
0.733586478856155,"sp016"
0.994548130083754,"sp016"
0.0272326175564528,"sp016"
0.937597605452594,"sp016"
0.900348225410263,"sp016"
0.57510635680982,"sp016"
0.609026259944261,"sp017"
0.932016782885321,"sp017"
0.957947496709115,"sp017"
0.00646144561483597,"sp017"
0.188140431968911,"sp017"
0.144747498121392,"sp017"
0.920593671895599,"sp017"
0.355022461381989,"sp017"
0.640427020363215,"sp017"
0.238178743123549,"sp017"
0.620048786272444,"sp017"
0.731127389922024,"sp017"
0.817765714018339,"sp018"
0.764260554033551,"sp018"
0.362503394734064,"sp018"
1.09958092234046,"sp018"
0.357556163264742,"sp018"
0.373188332631854,"sp018"
0.217807495401166,"sp018"
0.239554449013766,"sp018"
-0.0520499131374099,"sp018"
0.885326602429207,"sp018"
0.812733282189183,"sp018"
0.695534392439396,"sp018"
0.789225510482844,"sp019"
0.481262725835932,"sp019"
0.0204624061519804,"sp019"
0.856540191923193,"sp019"
0.336107467008159,"sp019"
0.337781405692981,"sp019"
0.460852018634905,"sp019"
0.726389672345458,"sp019"
-0.0690630087880133,"sp019"
0.419694443341381,"sp019"
0.342105397507643,"sp019"
0.469140195957843,"sp019"
0.269190908206914,"sp020"
0.693667509412894,"sp020"
0.928864874406493,"sp020"
1.14986320392818,"sp020"
0.207912956962742,"sp020"
0.504860714243707,"sp020"
0.569030276348118,"sp020"
0.513802555382522,"sp020"
0.421253566544174,"sp020"
0.506393663912183,"sp020"
0.999766450633012,"sp020"
0.117939152167823,"sp020"
0.154844061225509,"sp021"
0.817961320620849,"sp021"
1.17787390378071,"sp021"
0.489087578648358,"sp021"
0.0377152286525398,"sp021"
-0.173867803658189,"sp021"
0.530543740170706,"sp021"
0.880904447999146,"sp021"
0.871199060773469,"sp021"
0.440590639199172,"sp021"
-0.0657003003389318,"sp021"
0.675347853811043,"sp021"
0.459394236802848,"sp022"
-0.206761163395605,"sp022"
0.791556623593928,"sp022"
0.469305003416875,"sp022"
0.481767711710452,"sp022"
0.377897829878826,"sp022"
0.106144152504093,"sp022"
0.955101035774845,"sp022"
0.759119893908324,"sp022"
0.971997485029416,"sp022"
0.262392967432598,"sp022"
0.494217154202385,"sp022"
0.337189415944316,"sp023"
1.31785054957471,"sp023"
0.587510479822286,"sp023"
1.10444353938689,"sp023"
1.0788412513735,"sp023"
-0.102632406862811,"sp023"
0.511607068500816,"sp023"
0.204196489928609,"sp023"
0.8076307355426,"sp023"
0.757807932547856,"sp023"
0.448367170019295,"sp023"
1.08163818673713,"sp023"
0.165354926668186,"sp024"
0.355729819592956,"sp024"
0.0919050373243048,"sp024"
0.226957281016402,"sp024"
0.919372264374513,"sp024"
0.340112891203817,"sp024"
0.413764331459294,"sp024"
0.648529444235295,"sp024"
0.623520962836561,"sp024"
0.973827559841143,"sp024"
0.515603148763976,"sp024"
0.615958415495414,"sp024"
0.585780270380895,"sp025"
0.609624352293118,"sp025"
0.905903242151888,"sp025"
0.717133127595711,"sp025"
0.605959996440471,"sp025"
-0.255468036090673,"sp025"
0.175053793486015,"sp025"
1.02812022273537,"sp025"
-0.0567370423608715,"sp025"
0.0550055355564032,"sp025"
0.271542337206834,"sp025"
0.331161347567015,"sp025"
0.777370260426727,"sp026"
0.771462921130036,"sp026"
1.03376385866301,"sp026"
0.368611239321494,"sp026"
0.368777143410271,"sp026"
0.583954909399045,"sp026"
-0.30257431672812,"sp026"
0.123000170718879,"sp026"
0.51537525239141,"sp026"
0.225413196350009,"sp026"
0.464397854098794,"sp026"
0.30476462060974,"sp026"
0.139265587808418,"sp027"
0.712691709552254,"sp027"
0.336971642157303,"sp027"
0.332803069017429,"sp027"
0.736051077882513,"sp027"
0.139483706002046,"sp027"
0.00553477744976116,"sp027"
0.245608244841444,"sp027"
0.0824440634024362,"sp027"
0.459447468545615,"sp027"
0.941019081645444,"sp027"
0.550597500308163,"sp027"
0.427954733129406,"sp028"
0.592807934822868,"sp028"
-0.312560847563049,"sp028"
0.36100787662227,"sp028"
-0.153983781201897,"sp028"
0.179031697362403,"sp028"
-0.215400080944108,"sp028"
-0.0917590624018528,"sp028"
-0.0288373770011324,"sp028"
-0.699307464869528,"sp028"
0.321782215334866,"sp028"
0.22103133016291,"sp028"
0.235804680247419,"sp029"
-0.76706587588115,"sp029"
-0.126320344195012,"sp029"
0.369167385515471,"sp029"
0.316510452492752,"sp029"
0.298653834789738,"sp029"
0.478632527992409,"sp029"
0.416297451923499,"sp029"
-0.189028450959779,"sp029"
0.152462342030981,"sp029"
0.431825259005307,"sp029"
-0.369244821489068,"sp029"
-0.0576206211205577,"sp030"
0.945374084388473,"sp030"
0.338066584401292,"sp030"
-0.291067270644528,"sp030"
0.434799222773667,"sp030"
-0.106323764940212,"sp030"
0.230548604688297,"sp030"
-0.0452372610625886,"sp030"
0.143404783301882,"sp030"
0.529447660779753,"sp030"
0.53311853703166,"sp030"
0.319079040831051,"sp030"
-0.0497322702712447,"sp031"
0.777204642401598,"sp031"
-0.533136729748689,"sp031"
0.951211383598297,"sp031"
0.0890265284191106,"sp031"
0.620114658520369,"sp031"
0.155883318001644,"sp031"
-0.478020811338978,"sp031"
-0.25158886244898,"sp031"
0.535733304840512,"sp031"
-0.0472477363456016,"sp031"
0.537394660777497,"sp031"
0.655761486419373,"sp032"
0.384071220946837,"sp032"
-0.129086124062544,"sp032"
0.914970519731835,"sp032"
0.510526854647406,"sp032"
0.322022601454289,"sp032"
1.14164015683655,"sp032"
1.34490234032887,"sp032"
0.25224359620295,"sp032"
0.27852524826659,"sp032"
0.574469739432722,"sp032"
0.901628899398914,"sp032"
0.60878724330971,"sp033"
