"y","species"
0.752209899793574,"sp001"
-1.02475728540602,"sp001"
-0.357137742739289,"sp001"
-0.293605009583537,"sp001"
0.0256112058656679,"sp001"
-0.141925652945878,"sp001"
-0.0431700241277288,"sp001"
-0.256675929664614,"sp001"
0.0629667365467751,"sp001"
0.198008816230327,"sp001"
-0.74575071170835,"sp001"
-0.319778525582751,"sp001"
-0.545343455250297,"sp002"
0.140141138727277,"sp002"
-0.247154137765681,"sp002"
0.309300191953438,"sp002"
0.185505071309145,"sp002"
0.352754590425446,"sp002"
0.198844561978293,"sp002"
-0.414394860605602,"sp002"
0.163061654357962,"sp002"
-0.144394824494353,"sp002"
0.205946745308416,"sp002"
-0.361312383357832,"sp002"
-0.263766490157286,"sp003"
-0.393519869412019,"sp003"
0.198411464564859,"sp003"
0.322611844141054,"sp003"
-0.3248626241357,"sp003"
0.29361828414143,"sp003"
0.0107814886473773,"sp003"
-0.330393745355666,"sp003"
-0.0993543870666034,"sp003"
-0.167871723083485,"sp003"
0.0827940987845289,"sp003"
0.309272150857397,"sp003"
-0.317915023410965,"sp004"
-0.700514551975717,"sp004"
-0.343349320389101,"sp004"
-0.536214242649974,"sp004"
-0.219392211210317,"sp004"
-0.112725155030192,"sp004"
0.0794883505262978,"sp004"
-0.670137896270615,"sp004"
-0.595316604950927,"sp004"
-0.469308960117867,"sp004"
-0.249660714988533,"sp004"
-0.682778634891828,"sp004"
-0.777818093125558,"sp005"
-0.505851266916056,"sp005"
-0.0991717739878613,"sp005"
-0.822725214048949,"sp005"
-0.475811816275752,"sp005"
-0.212983998063455,"sp005"
0.156399583489166,"sp005"
-0.49781093875163,"sp005"
-0.767967030515112,"sp005"
-0.455512491549702,"sp005"
-0.397006289531162,"sp005"
-0.500796627591601,"sp005"
-0.535861654682287,"sp006"
0.503200260985834,"sp006"
-0.171200118807269,"sp006"
-0.320658403909951,"sp006"
-0.302197849126417,"sp006"
-0.157419229194984,"sp006"
-0.137286583250111,"sp006"
-0.488869334581444,"sp006"
-0.139610409194097,"sp006"
-0.548880673423584,"sp006"
-0.243200410218973,"sp006"
-0.301082426905218,"sp006"
-0.837964994982278,"sp007"
-0.144736027751859,"sp007"
0.0120128923506779,"sp007"
-0.77839190210275,"sp007"
-0.887735568419023,"sp007"
0.145147650926467,"sp007"
-0.316363315740854,"sp007"
-0.104682002536717,"sp007"
-0.924141316687905,"sp007"
-0.332549866520646,"sp007"
-0.728728908003949,"sp007"
-0.467292294842601,"sp007"
-0.187133808604788,"sp008"
-0.187148094640396,"sp008"
-0.978043179315408,"sp008"
-0.761523335584205,"sp008"
-0.890803438144753,"sp008"
-0.36354651328772,"sp008"
-0.438380313601088,"sp008"
-0.546521187105775,"sp008"
0.071636327828419,"sp008"
-0.504127711582066,"sp008"
-0.572719632026924,"sp008"
-0.74987770161006,"sp008"
-0.445093218937853,"sp009"
-0.29958991602152,"sp009"
-0.174447426315512,"sp009"
-0.425038254614617,"sp009"
-0.570542568475219,"sp009"
-0.601571347201808,"sp009"
-0.323030243527826,"sp009"
-0.346732286722859,"sp009"
-0.731970469436152,"sp009"
0.345183956385269,"sp009"
-0.641778408053492,"sp009"
0.27981894562948,"sp009"
0.0620426201184228,"sp010"
-0.361837060978227,"sp010"
-0.391545557658291,"sp010"
-0.45536533209479,"sp010"
-0.508120951503962,"sp010"
-0.587505123367081,"sp010"
-0.161304372250142,"sp010"
-0.532408423231126,"sp010"
-0.476563204541644,"sp010"
-0.395499519839649,"sp010"
-0.14422994222227,"sp010"
0.0813327969134873,"sp010"
-0.175984217930173,"sp011"
-0.383712981284044,"sp011"
-0.493231727855755,"sp011"
-0.266373714956029,"sp011"
-0.79577022647354,"sp011"
-0.604415958367876,"sp011"
-0.301354880146677,"sp011"
-0.381545536298875,"sp011"
-0.765889624120727,"sp011"
-0.102270529607269,"sp011"
-0.1654805091578,"sp011"
0.325592241357272,"sp011"
-0.160488114855735,"sp012"
0.1294956671096,"sp012"
-0.228737793539386,"sp012"
-0.228569990078456,"sp012"
-0.105125491163407,"sp012"
-0.884442379553536,"sp012"
-0.739454396977982,"sp012"
0.0617533382649487,"sp012"
-0.435694723980012,"sp012"
-0.553533034057047,"sp012"
-0.365026380384385,"sp012"
0.15435654236371,"sp012"
-0.210603327445542,"sp013"
0.177323036800514,"sp013"
-0.331964118149911,"sp013"
-0.184516835587979,"sp013"
-0.93533661346764,"sp013"
0.322200023542044,"sp013"
-0.892782207034392,"sp013"
0.179938184424339,"sp013"
-0.637159931761654,"sp013"
-0.558261009730245,"sp013"
-0.187844020391281,"sp013"
-0.888468287170026,"sp013"
-0.290587837903384,"sp014"
-0.404165909566092,"sp014"
-0.129551654935043,"sp014"
-0.398803517677978,"sp014"
-0.598529916753778,"sp014"
-0.440675357841998,"sp014"
-0.938471867008989,"sp014"
-0.154478214535033,"sp014"
-0.706620842869741,"sp014"
-0.482268166772978,"sp014"
-0.495550245548722,"sp014"
-0.0778372556890022,"sp014"
-0.265115278707157,"sp015"
0.260860075907516,"sp015"
-0.466363415054994,"sp015"
-0.460907189876051,"sp015"
-1.2610675349905,"sp015"
-0.425498382370309,"sp015"
-1.07273206641854,"sp015"
-0.310408816648563,"sp015"
-0.279521180236659,"sp015"
-0.653354765436432,"sp015"
-0.588538250118058,"sp015"
-0.597434343889875,"sp015"
-0.478786621936304,"sp016"
-0.344072877118287,"sp016"
-0.686034548816098,"sp016"
-0.125125338455632,"sp016"
-0.533708342437247,"sp016"
-0.5464751975905,"sp016"
-0.136930558367621,"sp016"
-0.305415629818063,"sp016"
-0.55427124870723,"sp016"
-0.544975050481465,"sp016"
-0.499834111900863,"sp016"
-0.438036770732768,"sp016"
-0.212291520965619,"sp017"
-0.821909437150446,"sp017"
-0.446099842773687,"sp017"
-0.339962130003557,"sp017"
0.195206825824998,"sp017"
-0.610935284677278,"sp017"
-0.605312821463375,"sp017"
-0.25569672862262,"sp017"
0.0273242199576601,"sp017"
-0.372803517050752,"sp017"
0.10836735482156,"sp017"
-0.0538883138994753,"sp017"
-0.123574413486512,"sp018"
-0.0101798278231423,"sp018"
-0.0807560700843706,"sp018"
0.365945654848649,"sp018"
0.285354826925161,"sp018"
-0.0815289055648026,"sp018"
-0.253873735370539,"sp018"
0.334852064004783,"sp018"
-0.0431388718366811,"sp018"
-0.083803892112427,"sp018"
0.0772098276448246,"sp018"
-0.489046545266393,"sp018"
-0.111828779772145,"sp019"
0.19561479922671,"sp019"
-0.240508290150039,"sp019"
0.336037251767032,"sp019"
-0.247297126158538,"sp019"
-0.00916865042745937,"sp019"
-0.227471427472633,"sp019"
-0.0209087680519809,"sp019"
0.0109280593112482,"sp019"
-0.532961985869954,"sp019"
-0.243554495333657,"sp019"
0.0690901810775964,"sp019"
-0.481252501338196,"sp020"
-0.0507172606567797,"sp020"
-0.842438492544934,"sp020"
-0.497117963651431,"sp020"
-0.196036969674917,"sp020"
-0.582542859555625,"sp020"
-0.938925765450358,"sp020"
-0.130473398119819,"sp020"
-0.615559444465931,"sp020"
-0.351134925323152,"sp020"
-0.28775791320021,"sp020"
-0.408210199318721,"sp020"
-0.443818629719144,"sp021"
-0.190225324267141,"sp021"
-0.00931960711072696,"sp021"
0.590115027451876,"sp021"
-0.572525967393089,"sp021"
-0.367446701867847,"sp021"
-0.350070488384072,"sp021"
0.173439234627288,"sp021"
0.280768282921507,"sp021"
-0.241390635661645,"sp021"
-0.0101579515485624,"sp021"
0.205801833621167,"sp021"
-0.204647700014171,"sp022"
-0.0605529422332659,"sp022"
-0.368050040624076,"sp022"
-0.834468288514742,"sp022"
-0.303230101793306,"sp022"
0.364677026704782,"sp022"
-0.690277112885402,"sp022"
-0.282254904511999,"sp022"
-0.00226111769256263,"sp022"
0.355882736326549,"sp022"
0.158742747670166,"sp022"
-0.2009254357738,"sp022"
0.101909306766128,"sp023"
-0.113124909678028,"sp023"
-0.235406844106252,"sp023"
0.216790092503293,"sp023"
0.589779430991947,"sp023"
-0.790597480682338,"sp023"
0.205385367530293,"sp023"
-0.0109288325719493,"sp023"
-0.246262771745734,"sp023"
-0.380096280915823,"sp023"
-0.0415079159553091,"sp023"
-0.0899097917927794,"sp023"
-0.0592757880315324,"sp024"
-0.398054547452118,"sp024"
-0.518595370399094,"sp024"
-0.178173470944649,"sp024"
-0.0730921739569398,"sp024"
-0.545036139468319,"sp024"
-0.289950855012404,"sp024"
-0.00138518497239554,"sp024"
-0.557194922581858,"sp024"
-0.757164719513355,"sp024"
-0.0978580724199603,"sp024"
-0.106779442392081,"sp024"
-0.487468107710286,"sp025"
-0.551057864554617,"sp025"
-0.307462341221699,"sp025"
-0.488774844406899,"sp025"
-0.339323147187908,"sp025"
0.00898420787255089,"sp025"
-0.340423936871004,"sp025"
-0.413450930984771,"sp025"
-0.109825367631069,"sp025"
-0.664720162898557,"sp025"
-0.32065237696115,"sp025"
-0.103264952607718,"sp025"
-0.00784230356099025,"sp026"
0.0348392886156305,"sp026"
-0.431082918771572,"sp026"
-0.620578231275695,"sp026"
0.276324432353804,"sp026"
0.0944089561719134,"sp026"
-0.0106805386700115,"sp026"
-0.640249717799658,"sp026"
0.1503478411116,"sp026"
-0.187422450368925,"sp026"
-0.44656092310296,"sp026"
-0.984753405612532,"sp026"
0.308888561378503,"sp027"
-0.198297408607369,"sp027"
-0.193902843521016,"sp027"
-0.358454133615012,"sp027"
-0.286149343875467,"sp027"
0.473251132574841,"sp027"
-0.141590339213835,"sp027"
0.111119601333458,"sp027"
0.917449881293023,"sp027"
-0.27470664148168,"sp027"
-1.91904709371743,"sp027"
-0.70726945098702,"sp027"
-0.234083443936687,"sp028"
-0.814345229991158,"sp028"
-0.380045291251482,"sp028"
-0.760672065470832,"sp028"
0.0268004117560673,"sp028"
-0.0885192956692779,"sp028"
-0.604183917663538,"sp028"
0.100073052871397,"sp028"
0.0261523769207055,"sp028"
-0.181567480403175,"sp028"
-0.02899899579584,"sp028"
0.717300357017632,"sp028"
-0.132915605389893,"sp029"
0.0294951509302061,"sp029"
-0.554794391715823,"sp029"
-1.16063531244588,"sp029"
-0.96340318538215,"sp029"
-0.805192431989401,"sp029"
0.0423039050899254,"sp029"
-0.201392070150155,"sp029"
-0.635799004392959,"sp029"
-0.33349069641247,"sp029"
-0.673835400635641,"sp029"
-1.12640336259908,"sp029"
-0.600818070135519,"sp030"
0.215751533271532,"sp030"
-0.8536794369648,"sp030"
-1.18204232118701,"sp030"
-1.17366626741589,"sp030"
0.0113473661066684,"sp030"
-0.434491564045076,"sp030"
0.533333032019455,"sp030"
0.80662753961368,"sp030"
-0.671856878898747,"sp030"
-1.32979945053657,"sp030"
0.190810075717468,"sp030"
-0.959882205611153,"sp031"
-0.546068521090628,"sp031"
-0.452652926665778,"sp031"
-0.227804359834567,"sp031"
0.234867943393465,"sp031"
0.467841811822643,"sp031"
-0.206416465208784,"sp031"
-0.774340407094451,"sp031"
-0.0656718980867287,"sp031"
-0.46632395958866,"sp031"
-1.15688014338005,"sp031"
-0.600525899532629,"sp031"
-0.499516588420916,"sp032"
0.0888312833115139,"sp032"
-0.530811389152529,"sp032"
-0.875119596283886,"sp032"
-0.0829995425463512,"sp032"
-0.331210788311044,"sp032"
-1.01285812630559,"sp032"
-0.419208878981629,"sp032"
-0.587931877228157,"sp032"
1.01217504227354,"sp032"
-1.15310193190657,"sp032"
-0.976575926582155,"sp032"
-0.660049309366282,"sp033"
-0.902126584393666,"sp033"
-0.941630936701826,"sp033"
-0.336578382688221,"sp033"
-0.516021472041322,"sp033"
-0.852527714009896,"sp033"
-0.699162581771063,"sp033"
-1.17618397937617,"sp033"
-0.929592558215869,"sp033"
-0.41487322518513,"sp033"
-1.23556746425631,"sp033"
-0.472222982641705,"sp033"
-0.436186485774196,"sp034"
-0.503033158866633,"sp034"
-0.116772084556659,"sp034"
-0.971394138553989,"sp034"
-0.567671297443267,"sp034"
-0.354961318005654,"sp034"
-0.576484785918159,"sp034"
-0.313304216414261,"sp034"
-0.612014826214332,"sp034"
-0.455578090483504,"sp034"
-0.40974907258528,"sp034"
-0.0206375113882543,"sp034"
-1.22830555833034,"sp035"
0.140171684932516,"sp035"
-0.452806559238797,"sp035"
-0.979660551581774,"sp035"
-0.070423018471109,"sp035"
-0.463878268203558,"sp035"
-1.31462566070299,"sp035"
-0.652341712571425,"sp035"
-0.668548614403993,"sp035"
0.339895436556304,"sp035"
-1.064733827671,"sp035"
-0.467092706177791,"sp035"
-1.47995331770774,"sp036"
-0.206511978774645,"sp036"
-0.795045754928045,"sp036"
-0.629704982726105,"sp036"
0.0497488090409454,"sp036"
-0.559568271252608,"sp036"
-1.21183445157279,"sp036"
-1.0848186407434,"sp036"
-0.159195255621479,"sp036"
-0.096058578261347,"sp036"
0.0534645753904248,"sp036"
-0.231193351177969,"sp036"
-0.118598002663778,"sp037"
0.232777419599272,"sp037"
-0.424360476933707,"sp037"
-1.41342389502369,"sp037"
0.0817811945455926,"sp037"
-0.71341980713603,"sp037"
-1.03787265370896,"sp037"
-1.58966647314039,"sp037"
-0.21961374019181,"sp037"
-0.412090875704883,"sp037"
0.0361794828821624,"sp037"
-0.775651369815958,"sp037"
-0.712295304801959,"sp038"
0.919565173275412,"sp038"
-0.531378214284603,"sp038"
-0.770043660562272,"sp038"
-0.466429127402145,"sp038"
-0.845100042693781,"sp038"
0.604659944299696,"sp038"
0.0611681708364376,"sp038"
