parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id
sd:mu:sigma1:spatial(1 | ps | site)	random-effect-sd	mu	sigma1:spatial(1 | ps | site)	0.95	0.539876116118325	-0.616415580339066	343.334944066668	2.05465627871905	4.1093125574381	0.823562711110062	-0.194115580339065	profile	19.288	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.546994527071561	1.34829816015723	profile	ok	response	exp	log_sd_phylo	1	mc-0113	mc-0113::sd:mu:sigma1:spatial(1 | ps | site)
sd:mu:sigma1:spatial(1 | ps | site)	random-effect-sd	mu	sigma1:spatial(1 | ps | site)	0.95	0.543342403549676	-0.610015580339065	343.268873594355	1.98858580640592	3.97717161281184	0.823562711110062	-0.194115580339065	profile	19.288	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.546994527071561	1.34829816015723	profile	ok	response	exp	log_sd_phylo	1	mc-0113	mc-0113::sd:mu:sigma1:spatial(1 | ps | site)
sd:mu:sigma1:spatial(1 | ps | site)	random-effect-sd	mu	sigma1:spatial(1 | ps | site)	0.95	0.546830946361842	-0.603615580339065	343.203993857402	1.92370606945332	3.84741213890663	0.823562711110062	-0.194115580339065	profile	19.288	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.546994527071561	1.34829816015723	profile	ok	response	exp	log_sd_phylo	1	mc-0113	mc-0113::sd:mu:sigma1:spatial(1 | ps | site)
sd:mu:sigma1:spatial(1 | ps | site)	random-effect-sd	mu	sigma1:spatial(1 | ps | site)	0.95	0.550341887446023	-0.597215580339066	343.14030037105	1.86001258310108	3.72002516620216	0.823562711110062	-0.194115580339065	profile	19.288	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.546994527071561	1.34829816015723	profile	ok	response	exp	log_sd_phylo	1	mc-0113	mc-0113::sd:mu:sigma1:spatial(1 | ps | site)
sd:mu:sigma1:spatial(1 | ps | site)	random-effect-sd	mu	sigma1:spatial(1 | ps | site)	0.95	0.553875370610857	-0.590815580339065	343.077788546097	1.79750075814832	3.59500151629663	0.823562711110062	-0.194115580339065	profile	19.288	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.546994527071561	1.34829816015723	profile	ok	response	exp	log_sd_phylo	1	mc-0113	mc-0113::sd:mu:sigma1:spatial(1 | ps | site)
sd:mu:sigma1:spatial(1 | ps | site)	random-effect-sd	mu	sigma1:spatial(1 | ps | site)	0.95	0.557431540588309	-0.584415580339065	343.016453735678	1.73616594772881	3.47233189545761	0.823562711110062	-0.194115580339065	profile	19.288	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.546994527071561	1.34829816015723	profile	ok	response	exp	log_sd_phylo	1	mc-0113	mc-0113::sd:mu:sigma1:spatial(1 | ps | site)
sd:mu:sigma1:spatial(1 | ps | site)	random-effect-sd	mu	sigma1:spatial(1 | ps | site)	0.95	0.561010543039599	-0.578015580339065	342.956291212808	1.67600342485957	3.35200684971915	0.823562711110062	-0.194115580339065	profile	19.288	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.546994527071561	1.34829816015723	profile	ok	response	exp	log_sd_phylo	1	mc-0113	mc-0113::sd:mu:sigma1:spatial(1 | ps | site)
sd:mu:sigma1:spatial(1 | ps | site)	random-effect-sd	mu	sigma1:spatial(1 | ps | site)	0.95	0.564612524561166	-0.571615580339065	342.897296187651	1.6170083997024	3.2340167994048	0.823562711110062	-0.194115580339065	profile	19.288	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.546994527071561	1.34829816015723	profile	ok	response	exp	log_sd_phylo	1	mc-0113	mc-0113::sd:mu:sigma1:spatial(1 | ps | site)
sd:mu:sigma1:spatial(1 | ps | site)	random-effect-sd	mu	sigma1:spatial(1 | ps | site)	0.95	0.568237632690678	-0.565215580339065	342.839463774478	1.55917598652911	3.11835197305822	0.823562711110062	-0.194115580339065	profile	19.288	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.546994527071561	1.34829816015723	profile	ok	response	exp	log_sd_phylo	1	mc-0113	mc-0113::sd:mu:sigma1:spatial(1 | ps | site)
sd:mu:sigma1:spatial(1 | ps | site)	random-effect-sd	mu	sigma1:spatial(1 | ps | site)	0.95	0.57188601591307	-0.558815580339065	342.7827890531	1.50250126515124	3.00500253030248	0.823562711110062	-0.194115580339065	profile	19.288	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.546994527071561	1.34829816015723	profile	ok	response	exp	log_sd_phylo	1	mc-0113	mc-0113::sd:mu:sigma1:spatial(1 | ps | site)
