cell_id	seed	source_sha	runner_sha256	status	convergence	pdHess	max_gradient	tau_truth	tau_hat	mode_correlation	boundary_hit	support_gate	n_coi_re_terms	error
mc-0568	2026073401	5eba818382a898fa78d0e48781281dea2af4391b	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.000581704501143143	0.45	0.516917328384628	0.976889380456696	FALSE	TRUE	0	none
mc-0568	2026073402	5eba818382a898fa78d0e48781281dea2af4391b	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.000558114196100412	0.45	0.464209739831001	0.975902566894326	FALSE	TRUE	0	none
mc-0568	2026073403	5eba818382a898fa78d0e48781281dea2af4391b	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.000820740199974801	0.45	0.487130725025014	0.976116007377179	FALSE	TRUE	0	none
mc-0568	2026073404	5eba818382a898fa78d0e48781281dea2af4391b	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.000480932786111055	0.45	0.390054616824811	0.955718063077815	FALSE	TRUE	0	none
mc-0569	2026073501	5eba818382a898fa78d0e48781281dea2af4391b	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.000498928240296959	0.45	0.452443741668364	0.876842905946014	FALSE	TRUE	0	none
mc-0569	2026073502	5eba818382a898fa78d0e48781281dea2af4391b	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00161803394046145	0.45	0.204364520440877	0.709349049692693	FALSE	TRUE	0	none
mc-0569	2026073503	5eba818382a898fa78d0e48781281dea2af4391b	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.0027652303178396	0.45	0.460646646193376	0.889472950361507	FALSE	TRUE	0	none
mc-0569	2026073504	5eba818382a898fa78d0e48781281dea2af4391b	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00136794318180023	0.45	0.409772439620548	0.791702658620774	FALSE	TRUE	0	none
mc-0576	2026073701	5eba818382a898fa78d0e48781281dea2af4391b	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00119909898395776	0.45	0.468877746068066	0.971948755946203	FALSE	TRUE	0	none
mc-0576	2026073702	5eba818382a898fa78d0e48781281dea2af4391b	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00476771710472379	0.45	0.438481540489195	0.964557699619737	FALSE	TRUE	0	none
mc-0576	2026073703	5eba818382a898fa78d0e48781281dea2af4391b	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00203269117793203	0.45	0.407106617939863	0.977356257660199	FALSE	TRUE	0	none
mc-0576	2026073704	5eba818382a898fa78d0e48781281dea2af4391b	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df	fit_ok	0	TRUE	0.00174449678840893	0.45	0.412938031934163	0.966824715061488	FALSE	TRUE	0	none
