smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	target_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_mu_intercept	truth_sd_sigma_intercept	truth_rho_mu_sigma	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	host_class	host_name
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep1_direct_sd_mu_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	1	931001	direct_sd_mu_intercept	mu:(Intercept)	structured SD for mu intercept	default_confint_wald_direct_sd_mu	sd:mu:mu:spatial(1 | site)	0.45	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.500361237441718	0.317252989923957	0.974263815873998	TRUE	FALSE	FALSE	100	0.646000000000001	1	Wald interval for "cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep1_direct_sd_sigma_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	1	931001	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	default_confint_wald_direct_sd_sigma	sd:sigma:sigma:spatial(1 | site)	0.18	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.0946915333275827	0.0119181027351828	0.752341768078505	TRUE	FALSE	FALSE	100	0.646000000000001	1	Wald interval for "cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep1_mu_sigma_correlation_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	1	931001	mu_sigma_correlation_intercept	mu:(Intercept);sigma:(Intercept)	same-group mu-sigma random-effect correlation	default_confint_wald_mu_sigma_correlation	cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)	0	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	TRUE	TRUE	wald_at_boundary	FALSE	-0.999998993081179	-0.999999	0.999999	NA	NA	NA	100	0.646000000000001	1	Wald interval for "cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep2_direct_sd_mu_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	2	931002	direct_sd_mu_intercept	mu:(Intercept)	structured SD for mu intercept	default_confint_wald_direct_sd_mu	sd:mu:mu:spatial(1 | site)	0.45	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.314734068936574	0.168550404523483	0.725558935215867	TRUE	FALSE	FALSE	100	2.33	1	Wald interval for "cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep2_direct_sd_sigma_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	2	931002	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	default_confint_wald_direct_sd_sigma	sd:sigma:sigma:spatial(1 | site)	0.18	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.110369817147741	0.0100049889112535	1.21754223270794	TRUE	FALSE	FALSE	100	2.33	1	Wald interval for "cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep2_mu_sigma_correlation_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	2	931002	mu_sigma_correlation_intercept	mu:(Intercept);sigma:(Intercept)	same-group mu-sigma random-effect correlation	default_confint_wald_mu_sigma_correlation	cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)	0	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	TRUE	TRUE	wald_at_boundary	FALSE	0.999998996569135	-0.999999	0.999999	NA	NA	NA	100	2.33	1	Wald interval for "cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep3_direct_sd_mu_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	3	931003	direct_sd_mu_intercept	mu:(Intercept)	structured SD for mu intercept	default_confint_wald_direct_sd_mu	sd:mu:mu:spatial(1 | site)	0.45	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.444653355881256	0.254878855958769	0.957688606601687	TRUE	FALSE	FALSE	100	0.288	1	Wald interval for "cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep3_direct_sd_sigma_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	3	931003	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	default_confint_wald_direct_sd_sigma	sd:sigma:sigma:spatial(1 | site)	0.18	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.0429965704852954	1.15347728832275e-05	160.272342785798	TRUE	FALSE	FALSE	100	0.288	1	Wald interval for "cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep3_mu_sigma_correlation_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	3	931003	mu_sigma_correlation_intercept	mu:(Intercept);sigma:(Intercept)	same-group mu-sigma random-effect correlation	default_confint_wald_mu_sigma_correlation	cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)	0	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	TRUE	TRUE	wald_at_boundary	FALSE	0.999998977318546	-0.999999	0.999999	NA	NA	NA	100	0.288	1	Wald interval for "cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep4_direct_sd_mu_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	4	931004	direct_sd_mu_intercept	mu:(Intercept)	structured SD for mu intercept	default_confint_wald_direct_sd_mu	sd:mu:mu:spatial(1 | site)	0.45	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.495193109782743	0.310628111469576	0.9745932770679	TRUE	FALSE	FALSE	100	0.302000000000001	1	Wald interval for "cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_denominator_smoke	codex
