provider	replicate_index	seed	seed_role	execution_status	host_class	host_name
spatial	1	931001	gaussian_lowq_mu_sigma_intercept_smoke	executed	local_denominator_smoke	codex
animal	1	931001	gaussian_lowq_mu_sigma_intercept_smoke	executed	local_denominator_smoke	codex
relmat	1	931001	gaussian_lowq_mu_sigma_intercept_smoke	executed	local_denominator_smoke	codex
spatial	2	931002	gaussian_lowq_mu_sigma_intercept_smoke	executed	local_denominator_smoke	codex
animal	2	931002	gaussian_lowq_mu_sigma_intercept_smoke	executed	local_denominator_smoke	codex
relmat	2	931002	gaussian_lowq_mu_sigma_intercept_smoke	executed	local_denominator_smoke	codex
spatial	3	931003	gaussian_lowq_mu_sigma_intercept_smoke	executed	local_denominator_smoke	codex
animal	3	931003	gaussian_lowq_mu_sigma_intercept_smoke	executed	local_denominator_smoke	codex
relmat	3	931003	gaussian_lowq_mu_sigma_intercept_smoke	executed	local_denominator_smoke	codex
spatial	4	931004	gaussian_lowq_mu_sigma_intercept_smoke	executed	local_denominator_smoke	codex
animal	4	931004	gaussian_lowq_mu_sigma_intercept_smoke	executed	local_denominator_smoke	codex
relmat	4	931004	gaussian_lowq_mu_sigma_intercept_smoke	executed	local_denominator_smoke	codex
spatial	5	931005	gaussian_lowq_mu_sigma_intercept_smoke	executed	local_denominator_smoke	codex
animal	5	931005	gaussian_lowq_mu_sigma_intercept_smoke	executed	local_denominator_smoke	codex
relmat	5	931005	gaussian_lowq_mu_sigma_intercept_smoke	executed	local_denominator_smoke	codex
