parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.383257186819612	-0.959049009104373	2122.60762840932	2.00648507261712	4.01297014523425	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.384485574189002	-0.955849009104373	2122.52770119493	1.92655785823445	3.85311571646889	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.385717898694032	-0.952649009104373	2122.44953394639	1.84839060968534	3.69678121937068	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.386954172953714	-0.949449009104373	2122.37311798067	1.77197464396659	3.54394928793317	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.388194409627509	-0.946249009104373	2122.29844469198	1.69730135528334	3.39460271056669	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.389438621415451	-0.943049009104373	2122.22550543813	1.6243621014255	3.24872420285101	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.390686821058279	-0.939849009104373	2122.1542916539	1.55314831720034	3.10629663440068	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.391939021337568	-0.936649009104373	2122.08479478527	1.48365144856734	2.96730289713469	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.39319523507586	-0.933449009104373	2122.01700630932	1.41586297262302	2.83172594524603	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.394455475136796	-0.930249009104373	2121.95091772619	1.34977438949454	2.69954877898908	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.395719754425244	-0.927049009104373	2121.88652053887	1.28537720216673	2.57075440433346	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.396988085887435	-0.923849009104373	2121.82380632074	1.22266298404202	2.44532596808403	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.398260482511094	-0.920649009104373	2121.76276666635	1.1616233296545	2.32324665930901	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.399536957325574	-0.917449009104373	2121.70339314653	1.10224980983412	2.20449961966824	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.400817523401989	-0.914249009104373	2121.64567744224	1.04453410553788	2.08906821107576	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.402102193853346	-0.911049009104373	2121.58961117139	0.988467834687526	1.97693566937505	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.403390981834681	-0.907849009104373	2121.5351860888	0.934042752104688	1.86808550420938	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.405980963218387	-0.901449009104373	2121.43122621905	0.830082882348961	1.66016576469792	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.408587573639107	-0.895049009104373	2121.33373197927	0.732588642570136	1.46517728514027	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.411210919863968	-0.888649009104373	2121.24263787162	0.641494534922913	1.28298906984583	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.413851109345598	-0.882249009104373	2121.15787894671	0.556735610010037	1.11347122002007	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.416508250226527	-0.875849009104373	2121.07939063054	0.478247293840923	0.956494587681846	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.419182451343618	-0.869449009104373	2121.00710886017	0.405965523470059	0.811931046940117	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.421873822232522	-0.863049009104373	2120.94097000547	0.339826668774094	0.679653337548189	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.424582473132167	-0.856649009104373	2120.88091090423	0.279767567531508	0.559535135063015	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.430052059462894	-0.843849009104373	2120.77878162159	0.177638284893419	0.355276569786838	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.435592106485059	-0.831049009104373	2120.7002250638	0.099081727097655	0.19816345419531	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
