"surface","family","structured_type","cell_id","replicate","parameter","profile_target_status","profile_target_parameter","artifact_grain"
"count_structured_q1","poisson","spatial","count_structured_q1_001",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_002",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_003",1,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_004",1,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_005",1,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_006",1,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_007",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_008",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_009",1,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_010",1,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_011",1,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_012",1,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_013",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_014",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_015",1,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_016",1,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_017",1,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_018",1,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_019",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",1,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",1,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","relmat","count_structured_q1_023",1,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","relmat","count_structured_q1_024",1,"sd:mu:relmat(1 | id)","ready","log_sd_phylo","profile_target"
