"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"count_structured_q1_001",1,167002768,"ok",FALSE,0,NA,0.2
"count_structured_q1_002",1,661269507,"ok",FALSE,0,NA,0.139
"count_structured_q1_003",1,1655610148,"ok",FALSE,0,NA,0.0450000000000002
"count_structured_q1_004",1,303369596,"ok",FALSE,0,NA,0.0899999999999999
"count_structured_q1_005",1,2055509282,"ok",FALSE,0,NA,0.0430000000000001
"count_structured_q1_006",1,1967726240,"ok",FALSE,0,NA,0.0879999999999999
"count_structured_q1_007",1,1556887747,"ok",FALSE,0,NA,0.0470000000000002
"count_structured_q1_008",1,1296037420,"ok",FALSE,0,NA,0.121
"count_structured_q1_009",1,1136392340,"ok",FALSE,0,NA,0.0429999999999997
"count_structured_q1_010",1,1516562255,"ok",FALSE,0,NA,0.118
"count_structured_q1_011",1,959229663,"ok",FALSE,0,NA,0.0579999999999998
"count_structured_q1_012",1,1114843307,"ok",FALSE,0,NA,0.123
"count_structured_q1_013",1,370998844,"ok",FALSE,0,NA,0.0409999999999999
"count_structured_q1_014",1,515191005,"ok",FALSE,0,NA,0.121
"count_structured_q1_015",1,441469289,"ok",FALSE,0,NA,0.0409999999999999
"count_structured_q1_016",1,2072885271,"ok",FALSE,0,NA,0.0870000000000002
"count_structured_q1_017",1,370249191,"ok",FALSE,0,NA,0.0390000000000001
"count_structured_q1_018",1,915296378,"ok",FALSE,0,NA,0.0899999999999999
"count_structured_q1_019",1,762901469,"ok",FALSE,0,NA,0.044
"count_structured_q1_020",1,873460813,"ok",FALSE,0,NA,0.156
"count_structured_q1_021",1,1691648159,"ok",FALSE,0,NA,0.0459999999999998
"count_structured_q1_022",1,1585130443,"ok",FALSE,0,NA,0.114
"count_structured_q1_023",1,975318930,"ok",FALSE,0,NA,0.0419999999999998
"count_structured_q1_024",1,1159474297,"ok",FALSE,0,NA,0.128
