"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"count_structured_q1","count_structured_q1_001","mu:(Intercept)","wald",1,1,1,1,0,1.17178031389543,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_001","mu:x","wald",1,1,1,1,0,0.400663410933733,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_001","sd:mu:spatial(1 | site)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_001","sd:mu:spatial(1 | site)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","mu:(Intercept)","wald",1,1,0,0,0,0.282739172703771,NA,1,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","mu:x","wald",1,1,1,1,0,0.43310159563494,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","sd:mu:spatial(1 | site)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","sd:mu:spatial(1 | site)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","sigma:(Intercept)","wald",1,1,1,1,0,0.845865738668712,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_002","sigma:z","wald",1,1,1,1,0,1.59121004451123,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","mu:(Intercept)","wald",1,1,1,1,0,0.342905167229734,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","mu:x","wald",1,1,1,1,0,0.356588342898926,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","sd:mu:animal(1 | id)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_003","sd:mu:animal(1 | id)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","mu:(Intercept)","wald",1,1,1,1,0,0.396988003757741,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","mu:x","wald",1,1,1,1,0,0.484395958083951,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","sd:mu:animal(1 | id)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","sd:mu:animal(1 | id)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","sigma:(Intercept)","wald",1,1,1,1,0,0.801772484936912,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"count_structured_q1","count_structured_q1_004","sigma:z","wald",1,1,1,1,0,1.38095038260331,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
