"surface","cell_id","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"count_structured_q1","count_structured_q1_001","mu:(Intercept)",1,"aggregate",1.09861228866811,0.985165128972034,-0.113447159696076,0.113447159696076,0.113447159696076,NA,1,1,0,0.142,NA,NA
"count_structured_q1","count_structured_q1_001","mu:x",1,"aggregate",-0.2,-0.279693712232072,-0.0796937122320722,0.0796937122320722,0.0796937122320722,NA,1,1,0,0.142,NA,NA
"count_structured_q1","count_structured_q1_001","sd:mu:spatial(1 | site)",1,"aggregate",0.25,0.417298788439299,0.167298788439299,0.167298788439299,0.167298788439299,NA,1,1,0,0.142,NA,NA
"count_structured_q1","count_structured_q1_002","mu:(Intercept)",1,"aggregate",1.09861228866811,1.37941068998901,0.280798401320901,0.280798401320901,0.280798401320901,NA,1,1,0,0.12,NA,NA
"count_structured_q1","count_structured_q1_002","mu:x",1,"aggregate",-0.2,-0.0449411321438829,0.155058867856117,0.155058867856117,0.155058867856117,NA,1,1,0,0.12,NA,NA
"count_structured_q1","count_structured_q1_002","sd:mu:spatial(1 | site)",1,"aggregate",0.25,3.6707733267126e-05,-0.249963292266733,0.249963292266733,0.249963292266733,NA,1,1,0,0.12,NA,NA
"count_structured_q1","count_structured_q1_002","sigma:(Intercept)",1,"aggregate",-0.798507696217772,-0.904339805707232,-0.105832109489461,0.105832109489461,0.105832109489461,NA,1,1,0,0.12,NA,NA
"count_structured_q1","count_structured_q1_002","sigma:z",1,"aggregate",0.15,-0.0700071621553552,-0.220007162155355,0.220007162155355,0.220007162155355,NA,1,1,0,0.12,NA,NA
"count_structured_q1","count_structured_q1_003","mu:(Intercept)",1,"aggregate",1.09861228866811,1.24879390539439,0.150181616726282,0.150181616726282,0.150181616726282,NA,1,1,0,0.0370000000000001,NA,NA
"count_structured_q1","count_structured_q1_003","mu:x",1,"aggregate",-0.2,-0.164713114762706,0.035286885237294,0.035286885237294,0.035286885237294,NA,1,1,0,0.0370000000000001,NA,NA
"count_structured_q1","count_structured_q1_003","sd:mu:animal(1 | id)",1,"aggregate",0.25,0.136508359290491,-0.113491640709509,0.113491640709509,0.113491640709509,NA,1,1,0,0.0370000000000001,NA,NA
"count_structured_q1","count_structured_q1_004","mu:(Intercept)",1,"aggregate",1.09861228866811,1.18502896221375,0.0864166735456378,0.0864166735456378,0.0864166735456378,NA,1,1,0,0.0799999999999998,NA,NA
"count_structured_q1","count_structured_q1_004","mu:x",1,"aggregate",-0.2,-0.100795115950224,0.0992048840497759,0.0992048840497759,0.0992048840497759,NA,1,1,0,0.0799999999999998,NA,NA
"count_structured_q1","count_structured_q1_004","sd:mu:animal(1 | id)",1,"aggregate",0.25,0.125786308996052,-0.124213691003948,0.124213691003948,0.124213691003948,NA,1,1,0,0.0799999999999998,NA,NA
"count_structured_q1","count_structured_q1_004","sigma:(Intercept)",1,"aggregate",-0.798507696217772,-0.759013780579579,0.0394939156381925,0.0394939156381925,0.0394939156381925,NA,1,1,0,0.0799999999999998,NA,NA
"count_structured_q1","count_structured_q1_004","sigma:z",1,"aggregate",0.15,0.172879588619472,0.0228795886194716,0.0228795886194716,0.0228795886194716,NA,1,1,0,0.0799999999999998,NA,NA
"count_structured_q1","count_structured_q1_005","mu:(Intercept)",1,"aggregate",1.09861228866811,1.34573366531799,0.247121376649885,0.247121376649885,0.247121376649885,NA,1,1,0,0.036,NA,NA
"count_structured_q1","count_structured_q1_005","mu:x",1,"aggregate",-0.2,-0.214324531594361,-0.0143245315943611,0.0143245315943611,0.0143245315943611,NA,1,1,0,0.036,NA,NA
"count_structured_q1","count_structured_q1_005","sd:mu:relmat(1 | id)",1,"aggregate",0.25,0.225954856380001,-0.0240451436199988,0.0240451436199988,0.0240451436199988,NA,1,1,0,0.036,NA,NA
"count_structured_q1","count_structured_q1_006","mu:(Intercept)",1,"aggregate",1.09861228866811,1.11087654010576,0.0122642514376505,0.0122642514376505,0.0122642514376505,NA,1,1,0,0.0779999999999998,NA,NA
"count_structured_q1","count_structured_q1_006","mu:x",1,"aggregate",-0.2,-0.102212936314525,0.0977870636854749,0.0977870636854749,0.0977870636854749,NA,1,1,0,0.0779999999999998,NA,NA
"count_structured_q1","count_structured_q1_006","sd:mu:relmat(1 | id)",1,"aggregate",0.25,0.307640704440034,0.0576407044400342,0.0576407044400342,0.0576407044400342,NA,1,1,0,0.0779999999999998,NA,NA
"count_structured_q1","count_structured_q1_006","sigma:(Intercept)",1,"aggregate",-0.798507696217772,-1.14506119477801,-0.346553498560239,0.346553498560239,0.346553498560239,NA,1,1,0,0.0779999999999998,NA,NA
"count_structured_q1","count_structured_q1_006","sigma:z",1,"aggregate",0.15,-0.1237457167681,-0.2737457167681,0.2737457167681,0.2737457167681,NA,1,1,0,0.0779999999999998,NA,NA
"count_structured_q1","count_structured_q1_007","mu:(Intercept)",1,"aggregate",1.09861228866811,1.29868548940175,0.200073200733645,0.200073200733645,0.200073200733645,NA,1,1,0,0.038,NA,NA
"count_structured_q1","count_structured_q1_007","mu:x",1,"aggregate",-0.2,-0.130511434905112,0.0694885650948883,0.0694885650948883,0.0694885650948883,NA,1,1,0,0.038,NA,NA
"count_structured_q1","count_structured_q1_007","sd:mu:spatial(1 | site)",1,"aggregate",0.25,0.288227589681167,0.0382275896811675,0.0382275896811675,0.0382275896811675,NA,1,1,0,0.038,NA,NA
"count_structured_q1","count_structured_q1_008","mu:(Intercept)",1,"aggregate",1.09861228866811,1.18954174311226,0.0909294544441543,0.0909294544441543,0.0909294544441543,NA,1,1,0,0.111,NA,NA
"count_structured_q1","count_structured_q1_008","mu:x",1,"aggregate",-0.2,-0.225622422840698,-0.0256224228406976,0.0256224228406976,0.0256224228406976,NA,1,1,0,0.111,NA,NA
"count_structured_q1","count_structured_q1_008","sd:mu:spatial(1 | site)",1,"aggregate",0.25,0.136947014141619,-0.113052985858381,0.113052985858381,0.113052985858381,NA,1,1,0,0.111,NA,NA
"count_structured_q1","count_structured_q1_008","sigma:(Intercept)",1,"aggregate",-0.798507696217772,-0.622656639956507,0.175851056261265,0.175851056261265,0.175851056261265,NA,1,1,0,0.111,NA,NA
"count_structured_q1","count_structured_q1_008","sigma:z",1,"aggregate",0.15,0.290000650518807,0.140000650518807,0.140000650518807,0.140000650518807,NA,1,1,0,0.111,NA,NA
"count_structured_q1","count_structured_q1_009","mu:(Intercept)",1,"aggregate",1.09861228866811,1.09968863095256,0.00107634228444997,0.00107634228444997,0.00107634228444997,NA,1,1,0,0.0349999999999997,NA,NA
"count_structured_q1","count_structured_q1_009","mu:x",1,"aggregate",-0.2,-0.193531472020823,0.00646852797917682,0.00646852797917682,0.00646852797917682,NA,1,1,0,0.0349999999999997,NA,NA
"count_structured_q1","count_structured_q1_009","sd:mu:animal(1 | id)",1,"aggregate",0.25,0.139340805311779,-0.110659194688221,0.110659194688221,0.110659194688221,NA,1,1,0,0.0349999999999997,NA,NA
"count_structured_q1","count_structured_q1_010","mu:(Intercept)",1,"aggregate",1.09861228866811,1.02241630610414,-0.0761959825639693,0.0761959825639693,0.0761959825639693,NA,1,1,0,0.108,NA,NA
"count_structured_q1","count_structured_q1_010","mu:x",1,"aggregate",-0.2,-0.23152307599654,-0.0315230759965397,0.0315230759965397,0.0315230759965397,NA,1,1,0,0.108,NA,NA
"count_structured_q1","count_structured_q1_010","sd:mu:animal(1 | id)",1,"aggregate",0.25,0.300801906348941,0.0508019063489408,0.0508019063489408,0.0508019063489408,NA,1,1,0,0.108,NA,NA
"count_structured_q1","count_structured_q1_010","sigma:(Intercept)",1,"aggregate",-0.798507696217772,-0.677568134136682,0.12093956208109,0.12093956208109,0.12093956208109,NA,1,1,0,0.108,NA,NA
"count_structured_q1","count_structured_q1_010","sigma:z",1,"aggregate",0.15,0.398746878211762,0.248746878211762,0.248746878211762,0.248746878211762,NA,1,1,0,0.108,NA,NA
"count_structured_q1","count_structured_q1_011","mu:(Intercept)",1,"aggregate",1.09861228866811,0.980566764508772,-0.118045524159338,0.118045524159338,0.118045524159338,NA,1,1,0,0.0499999999999998,NA,NA
"count_structured_q1","count_structured_q1_011","mu:x",1,"aggregate",-0.2,-0.287521237706651,-0.0875212377066513,0.0875212377066513,0.0875212377066513,NA,1,1,0,0.0499999999999998,NA,NA
"count_structured_q1","count_structured_q1_011","sd:mu:relmat(1 | id)",1,"aggregate",0.25,0.068025331752811,-0.181974668247189,0.181974668247189,0.181974668247189,NA,1,1,0,0.0499999999999998,NA,NA
"count_structured_q1","count_structured_q1_012","mu:(Intercept)",1,"aggregate",1.09861228866811,1.02543350746286,-0.0731787812052511,0.0731787812052511,0.0731787812052511,NA,1,1,0,0.113,NA,NA
"count_structured_q1","count_structured_q1_012","mu:x",1,"aggregate",-0.2,-0.102471166243102,0.0975288337568977,0.0975288337568977,0.0975288337568977,NA,1,1,0,0.113,NA,NA
"count_structured_q1","count_structured_q1_012","sd:mu:relmat(1 | id)",1,"aggregate",0.25,0.424460711412816,0.174460711412816,0.174460711412816,0.174460711412816,NA,1,1,0,0.113,NA,NA
"count_structured_q1","count_structured_q1_012","sigma:(Intercept)",1,"aggregate",-0.798507696217772,-0.691959149716393,0.106548546501379,0.106548546501379,0.106548546501379,NA,1,1,0,0.113,NA,NA
"count_structured_q1","count_structured_q1_012","sigma:z",1,"aggregate",0.15,-0.0228963427791532,-0.172896342779153,0.172896342779153,0.172896342779153,NA,1,1,0,0.113,NA,NA
"count_structured_q1","count_structured_q1_013","mu:(Intercept)",1,"aggregate",1.09861228866811,0.784935109921859,-0.313677178746251,0.313677178746251,0.313677178746251,NA,1,1,0,0.0339999999999998,NA,NA
"count_structured_q1","count_structured_q1_013","mu:x",1,"aggregate",-0.2,-0.206299141994925,-0.00629914199492532,0.00629914199492532,0.00629914199492532,NA,1,1,0,0.0339999999999998,NA,NA
"count_structured_q1","count_structured_q1_013","sd:mu:spatial(1 | site)",1,"aggregate",0.6,0.635426861971118,0.0354268619711184,0.0354268619711184,0.0354268619711184,NA,1,1,0,0.0339999999999998,NA,NA
