"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",1,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.417298788439299,NA,0.167298788439299,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",1,"sd:mu:spatial(1 | site)","structured_sd",0.25,3.6707733267126e-05,NA,-0.249963292266733,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.12,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","poisson","animal","id","count_structured_q1_003",1,"sd:mu:animal(1 | id)","structured_sd",0.25,0.136508359290491,NA,-0.113491640709509,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0370000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","animal","id","count_structured_q1_004",1,"sd:mu:animal(1 | id)","structured_sd",0.25,0.125786308996052,NA,-0.124213691003948,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0799999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","poisson","relmat","id","count_structured_q1_005",1,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.225954856380001,NA,-0.0240451436199988,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_006",1,"sd:mu:relmat(1 | id)","structured_sd",0.25,0.307640704440034,NA,0.0576407044400342,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0779999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","poisson","spatial","site","count_structured_q1_007",1,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.288227589681167,NA,0.0382275896811675,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.038,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_008",1,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.136947014141619,NA,-0.113052985858381,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.111,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","poisson","animal","id","count_structured_q1_009",1,"sd:mu:animal(1 | id)","structured_sd",0.25,0.139340805311779,NA,-0.110659194688221,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.0349999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"count_structured_q1","nbinom2","animal","id","count_structured_q1_010",1,"sd:mu:animal(1 | id)","structured_sd",0.25,0.300801906348941,NA,0.0508019063489408,TRUE,TRUE,128,16,8,0.25,3,0.45,"ring",0.4,0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
