"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",1,"mu:(Intercept)","fixed_mu",1.09861228866811,0.985165128972034,0.298929042354422,-0.113447159696076,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",1,"mu:x","fixed_mu",-0.2,-0.279693712232072,0.102211931977862,-0.0796937122320722,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","spatial","site","count_structured_q1_001",1,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.417298788439299,NA,0.167298788439299,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.37941068998901,0.0721286653566039,0.280798401320901,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.12,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",1,"mu:x","fixed_mu",-0.2,-0.0449411321438829,0.110487131154243,0.155058867856117,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.12,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",1,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.904339805707232,0.215786041310145,-0.105832109489461,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.12,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",1,"sigma:z","fixed_sigma",0.15,-0.0700071621553552,0.405928388751655,-0.220007162155355,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.12,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",1,"sd:mu:spatial(1 | site)","structured_sd",0.25,3.6707733267126e-05,NA,-0.249963292266733,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.12,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate"
"count_structured_q1","poisson","animal","id","count_structured_q1_003",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.24879390539439,0.0874774153848046,0.150181616726282,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0370000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","animal","id","count_structured_q1_003",1,"mu:x","fixed_mu",-0.2,-0.164713114762706,0.0909680855647474,0.035286885237294,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0370000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
