"surface","cell_id","parameter","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse"
"count_structured_q1","count_structured_q1_001","mu:(Intercept)",1,1,1,1,0,1.17178031389543,NA
"count_structured_q1","count_structured_q1_001","mu:x",1,1,1,1,0,0.400663410933733,NA
"count_structured_q1","count_structured_q1_002","mu:(Intercept)",1,1,0,0,0,0.282739172703771,NA
"count_structured_q1","count_structured_q1_002","mu:x",1,1,1,1,0,0.43310159563494,NA
"count_structured_q1","count_structured_q1_002","sigma:(Intercept)",1,1,1,1,0,0.845865738668712,NA
"count_structured_q1","count_structured_q1_002","sigma:z",1,1,1,1,0,1.59121004451123,NA
"count_structured_q1","count_structured_q1_003","mu:(Intercept)",1,1,1,1,0,0.342905167229734,NA
"count_structured_q1","count_structured_q1_003","mu:x",1,1,1,1,0,0.356588342898926,NA
"count_structured_q1","count_structured_q1_004","mu:(Intercept)",1,1,1,1,0,0.396988003757741,NA
"count_structured_q1","count_structured_q1_004","mu:x",1,1,1,1,0,0.484395958083951,NA
"count_structured_q1","count_structured_q1_004","sigma:(Intercept)",1,1,1,1,0,0.801772484936912,NA
"count_structured_q1","count_structured_q1_004","sigma:z",1,1,1,1,0,1.38095038260331,NA
"count_structured_q1","count_structured_q1_005","mu:(Intercept)",1,1,0,0,0,0.464130936426853,NA
"count_structured_q1","count_structured_q1_005","mu:x",1,1,1,1,0,0.338356216550437,NA
"count_structured_q1","count_structured_q1_006","mu:(Intercept)",1,1,1,1,0,0.623679598401196,NA
"count_structured_q1","count_structured_q1_006","mu:x",1,1,1,1,0,0.439854063916715,NA
"count_structured_q1","count_structured_q1_006","sigma:(Intercept)",1,1,1,1,0,1.23095650773365,NA
"count_structured_q1","count_structured_q1_006","sigma:z",1,1,1,1,0,2.27834986159986,NA
"count_structured_q1","count_structured_q1_007","mu:(Intercept)",1,1,1,1,0,0.791023910409248,NA
"count_structured_q1","count_structured_q1_007","mu:x",1,1,1,1,0,0.272225255339169,NA
"count_structured_q1","count_structured_q1_008","mu:(Intercept)",1,1,1,1,0,0.454615366935147,NA
"count_structured_q1","count_structured_q1_008","mu:x",1,1,1,1,0,0.408870069020894,NA
"count_structured_q1","count_structured_q1_008","sigma:(Intercept)",1,1,1,1,0,0.602195644932266,NA
"count_structured_q1","count_structured_q1_008","sigma:z",1,1,1,1,0,1.19162004905358,NA
"count_structured_q1","count_structured_q1_009","mu:(Intercept)",1,1,1,1,0,0.288587957584188,NA
"count_structured_q1","count_structured_q1_009","mu:x",1,1,1,1,0,0.303158753281728,NA
"count_structured_q1","count_structured_q1_010","mu:(Intercept)",1,1,1,1,0,0.520536387342835,NA
"count_structured_q1","count_structured_q1_010","mu:x",1,1,1,1,0,0.425057189929535,NA
"count_structured_q1","count_structured_q1_010","sigma:(Intercept)",1,1,1,1,0,0.66524348917507,NA
"count_structured_q1","count_structured_q1_010","sigma:z",1,1,1,1,0,1.41508400081129,NA
"count_structured_q1","count_structured_q1_011","mu:(Intercept)",1,1,1,1,0,0.239658563845697,NA
"count_structured_q1","count_structured_q1_011","mu:x",1,1,1,1,0,0.324496634835595,NA
"count_structured_q1","count_structured_q1_012","mu:(Intercept)",1,1,1,1,0,0.678661504291887,NA
"count_structured_q1","count_structured_q1_012","mu:x",1,1,1,1,0,0.413066637473891,NA
"count_structured_q1","count_structured_q1_012","sigma:(Intercept)",1,1,1,1,0,0.611274526733113,NA
"count_structured_q1","count_structured_q1_012","sigma:z",1,1,1,1,0,1.20513978328277,NA
"count_structured_q1","count_structured_q1_013","mu:(Intercept)",1,1,1,1,0,1.76128500065747,NA
"count_structured_q1","count_structured_q1_013","mu:x",1,1,1,1,0,0.433442944268911,NA
"count_structured_q1","count_structured_q1_014","mu:(Intercept)",1,1,1,1,0,0.321639753988396,NA
"count_structured_q1","count_structured_q1_014","mu:x",1,1,1,1,0,0.483682687497246,NA
"count_structured_q1","count_structured_q1_014","sigma:(Intercept)",1,1,1,1,0,0.806048890209924,NA
"count_structured_q1","count_structured_q1_014","sigma:z",1,1,1,1,0,1.45889559182731,NA
"count_structured_q1","count_structured_q1_015","mu:(Intercept)",1,1,1,1,0,0.867142148905289,NA
"count_structured_q1","count_structured_q1_015","mu:x",1,1,1,1,0,0.315408931556649,NA
"count_structured_q1","count_structured_q1_016","mu:(Intercept)",1,1,1,1,0,1.20064977789291,NA
"count_structured_q1","count_structured_q1_016","mu:x",1,1,1,1,0,0.41944832842243,NA
"count_structured_q1","count_structured_q1_016","sigma:(Intercept)",1,1,1,1,0,2.56635618955949,NA
"count_structured_q1","count_structured_q1_016","sigma:z",1,1,1,1,0,4.02009141818558,NA
"count_structured_q1","count_structured_q1_017","mu:(Intercept)",1,1,1,1,0,0.985886615979229,NA
"count_structured_q1","count_structured_q1_017","mu:x",1,1,0,0,0,0.351312007914537,NA
"count_structured_q1","count_structured_q1_018","mu:(Intercept)",1,1,1,1,0,1.06705418842536,NA
"count_structured_q1","count_structured_q1_018","mu:x",1,1,1,1,0,0.493234940199106,NA
"count_structured_q1","count_structured_q1_018","sigma:(Intercept)",1,1,1,1,0,1.13387691380052,NA
"count_structured_q1","count_structured_q1_018","sigma:z",1,1,1,1,0,2.01347252231642,NA
"count_structured_q1","count_structured_q1_019","mu:(Intercept)",1,1,1,1,0,1.32233826748748,NA
"count_structured_q1","count_structured_q1_019","mu:x",1,1,1,1,0,0.30293004169911,NA
"count_structured_q1","count_structured_q1_020","mu:(Intercept)",1,1,0,0,0,0.29664409034775,NA
"count_structured_q1","count_structured_q1_020","mu:x",1,1,1,1,0,0.45143812981148,NA
"count_structured_q1","count_structured_q1_020","sigma:(Intercept)",1,1,1,1,0,0.767101959775743,NA
"count_structured_q1","count_structured_q1_020","sigma:z",1,1,1,1,0,1.45462299634525,NA
"count_structured_q1","count_structured_q1_021","mu:(Intercept)",1,1,1,1,0,0.922427603419668,NA
"count_structured_q1","count_structured_q1_021","mu:x",1,1,1,1,0,0.288013207474591,NA
"count_structured_q1","count_structured_q1_022","mu:(Intercept)",1,1,1,1,0,0.935102167525367,NA
"count_structured_q1","count_structured_q1_022","mu:x",1,1,1,1,0,0.301688627555558,NA
"count_structured_q1","count_structured_q1_022","sigma:(Intercept)",1,1,1,1,0,3.76354841241703,NA
"count_structured_q1","count_structured_q1_022","sigma:z",1,1,1,1,0,6.98461696870641,NA
"count_structured_q1","count_structured_q1_023","mu:(Intercept)",1,1,1,1,0,0.952606889208341,NA
"count_structured_q1","count_structured_q1_023","mu:x",1,1,0,0,0,0.253213085864727,NA
"count_structured_q1","count_structured_q1_024","mu:(Intercept)",1,1,1,1,0,1.01653445519697,NA
"count_structured_q1","count_structured_q1_024","mu:x",1,1,1,1,0,0.314305706946027,NA
"count_structured_q1","count_structured_q1_024","sigma:(Intercept)",1,1,1,1,0,1.02289503165398,NA
"count_structured_q1","count_structured_q1_024","sigma:z",1,1,1,1,0,1.87419198250527,NA
