replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	760001	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.434133924004689	0.220357859446814	0.855300847652312	finite		TRUE	0.199413034054704	0.876629057973202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149
2	760002	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.512792776526314	0.284014568430165	0.925855434497626	finite		TRUE	0.292387847748081	0.987690087174437	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115
3	760003	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.343133752836171	0.166777799383552	0.705973893231777	finite		TRUE	0.157368840565951	0.718910604208552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999998
4	760004	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.238300096122415	0.0826083954812387	0.687423299788569	finite		TRUE	0	0.57415083717658	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.119
5	760005	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.663658996111906	0.370748155459267	1.18798504223079	finite		TRUE	0.376193246574951	1.26515538876746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999999
6	760006	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.332623384618784	0.097474351201161	1.1350505505487	finite		TRUE	0	0.816970437895208	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0860000000000003
7	760007	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.418032904204218	0.20362487682999	0.858203141570546	finite		TRUE	0.178903917301244	0.864212697070895	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102
8	760008	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.186841409329303	0.0733942039767563	0.475646717978112	finite		FALSE	0	0.431925982045222	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.0969999999999995
9	760009	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.508948065908398	0.272081478912449	0.952024131988966	finite		TRUE	0.268937108009001	0.999535017722825	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.133000000000001
10	760010	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.325650522571354	0.140352063322986	0.755587487210304	finite		TRUE	0	0.716410291523903	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
