replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	760001	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.294969529670169	0.0974263005427292	0.893054780374027	finite		TRUE	0.0488727679795737	0.755543088930726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157
2	760002	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.478801878514114	0.26132191121591	0.877275226566179	finite		TRUE	0.265162847461612	0.930265559514829	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112
3	760003	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.212880191160514	0.0899683391763846	0.503710263003635	finite		TRUE	0.0716157524134946	0.497950110238829	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999999
4	760004	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	3.48307456257944e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.334481222205272	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.119
5	760005	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.305920571822692	0.14169980888617	0.660462402878067	finite		TRUE	0.12069665975197	0.661612658359452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103
6	760006	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.34945642798186	0.161123540546188	0.757926462166055	finite		TRUE	0.152249098988716	0.765079055759549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
7	760007	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.376210664838553	0.177105780518388	0.799152144689999	finite		TRUE	0.166828097588233	0.808782112275847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000001
8	760008	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.435399102561333	0.221033301491243	0.857664330362114	finite		TRUE	0.21984900555785	0.892069902461269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106
9	760009	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.000173043240560684	0	Inf	nonfinite		NA	0	0.399476246186418	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.127999999999998
10	760010	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.199075951830076	0.0703821272660661	0.563086626342401	finite		TRUE	0.0157163718688571	0.517746982829668	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101000000000001
11	760011	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.342324296191639	0.151427867512671	0.773872905218686	finite		TRUE	0.113906650812466	0.758099011831853	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
12	760012	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.46950719761688e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.219298945688289	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.127000000000001
