variant	replicate_index	seed	n_levels	n_each
more_levels	910101	1920101	16	12
more_levels	910102	1920102	16	12
more_levels	910103	1920103	16	12
more_levels	910104	1920104	16	12
more_levels	910105	1920105	16	12
more_levels	910106	1920106	16	12
more_levels	910107	1920107	16	12
more_levels	910108	1920108	16	12
more_levels	910109	1920109	16	12
more_levels	910110	1920110	16	12
more_levels	910111	1920111	16	12
more_levels	910112	1920112	16	12
more_levels	910113	1920113	16	12
more_levels	910114	1920114	16	12
more_levels	910115	1920115	16	12
more_levels	910116	1920116	16	12
