variant	replicate_index	seed	n_levels	n_each	fit_error	fit_ok	convergence	pdHess	logLik	fit_message
more_levels	910101	1920101	16	12	FALSE	TRUE	0	FALSE	-189.933579904366	ok
more_levels	910102	1920102	16	12	FALSE	TRUE	0	FALSE	-228.58200835616	ok
more_levels	910103	1920103	16	12	FALSE	TRUE	0	FALSE	-132.305762928999	ok
more_levels	910104	1920104	16	12	FALSE	TRUE	0	FALSE	-165.036479449104	ok
more_levels	910105	1920105	16	12	FALSE	TRUE	0	FALSE	-198.190344411263	ok
more_levels	910106	1920106	16	12	FALSE	TRUE	0	FALSE	-237.201916018496	ok
more_levels	910107	1920107	16	12	FALSE	TRUE	0	TRUE	-170.658249822876	ok
more_levels	910108	1920108	16	12	FALSE	TRUE	0	FALSE	-231.617389825933	ok
more_levels	910109	1920109	16	12	FALSE	TRUE	0	FALSE	-296.551489649314	ok
more_levels	910110	1920110	16	12	FALSE	TRUE	0	TRUE	-276.488454384092	ok
more_levels	910111	1920111	16	12	FALSE	TRUE	0	FALSE	-259.926151097816	ok
more_levels	910112	1920112	16	12	FALSE	TRUE	0	FALSE	-158.57031689787	ok
more_levels	910113	1920113	16	12	FALSE	TRUE	0	FALSE	-216.898799671152	ok
more_levels	910114	1920114	16	12	FALSE	TRUE	0	FALSE	-261.065695995432	ok
more_levels	910115	1920115	16	12	FALSE	TRUE	0	FALSE	-328.890717741203	ok
more_levels	910116	1920116	16	12	FALSE	TRUE	0	FALSE	-242.125048257314	ok
