y	x	species
-1.07038628203341	0.355382849599955	sp_1
0.168056171267613	0.844624750520231	sp_1
-0.887145962478265	-0.036020946723137	sp_1
0.217517028424429	0.288519457225684	sp_2
-1.36529652711755	0.990138850601531	sp_2
-1.10778953826664	0.055065383730088	sp_2
1.65503400482462	1.04969142122409	sp_3
1.4023015308551	0.839993039274137	sp_3
0.861188942726279	-0.729263774926253	sp_3
0.815682721367248	0.799277468583102	sp_4
0.223557437470013	-0.417061546938751	sp_4
-1.32035614456212	-2.30484126487865	sp_4
0.646122732831963	-0.6222683462321	sp_5
1.00940224255109	0.563326878783698	sp_5
0.795786507946064	-0.368211052026081	sp_5
0.391804648802492	1.11725535256921	sp_6
-0.256134028000441	-0.805167264240851	sp_6
0.579033671419747	0.117479650343881	sp_6
-0.216012503823551	-0.050025228125063	sp_7
1.00206582737557	0.188324891730323	sp_7
0.969277846081159	0.895809559189649	sp_7
0.472379303366332	0.253645418314827	sp_8
1.76171122230176	1.30820839818137	sp_8
1.5659737805151	1.21165596235575	sp_8
0.383357859986683	-0.447357214212033	sp_9
-0.949486568601955	-1.60215169979276	sp_9
1.20119033870098	2.01290649010533	sp_9
-0.887697889323702	-1.42965732364663	sp_10
0.46376327115983	0.730766301831944	sp_10
0.3375603657102	-1.69811044352654	sp_10
-0.545355245535437	-0.82036878386648	sp_11
1.12062721549127	-0.145338414560165	sp_11
1.67268235215617	1.85108640249974	sp_11
0.37463099801812	-0.0595374711568773	sp_12
0.567372789835096	-0.118896474848547	sp_12
0.462896887403964	0.0425279032330397	sp_12
0.157916055925269	0.332246938729191	sp_13
0.260452230071954	0.573321414899083	sp_13
-1.02629442658525	-1.46146407377818	sp_13
0.728910710537687	0.864736928245136	sp_14
-0.537800677239597	-0.508841189095648	sp_14
0.778959094616267	0.937244284575925	sp_14
0.299889815823606	0.588411329158142	sp_15
1.22850562097097	1.27806206237801	sp_15
0.0997689972923417	0.340391111621709	sp_15
-0.483561073750328	-0.553688881787787	sp_16
0.301526176726204	0.160517752838227	sp_16
-0.216650289824431	-0.544784083998341	sp_16
0.54619876786068	-1.23134750150429	sp_17
1.05515805599942	-0.158413595942828	sp_17
0.637223347174405	0.537056094937938	sp_17
-0.0845015157579156	0.0079089702584396	sp_18
-1.01763184316911	-1.35934819346976	sp_18
0.145211132276944	0.944137459555899	sp_18
-2.45562800869962	-1.81594773556121	sp_19
-0.642783862775662	-0.824033233379329	sp_19
-0.815182370178517	-0.652138244484276	sp_19
2.40138152457953	2.13671081482585	sp_20
1.40244555966219	0.428337972126953	sp_20
1.21577626028837	-0.491863087309033	sp_20
-0.878576915573585	-1.13150715297904	sp_21
0.662928888039443	0.822324335960824	sp_21
-0.503818799472255	-1.05876271483426	sp_21
0.0961002902571837	-0.341815908265771	sp_22
-0.591974486665354	-0.794132009417908	sp_22
-0.0820736226053634	0.429958273532705	sp_22
0.231717489758677	0.556446985666151	sp_23
1.66160112903371	1.32808992585201	sp_23
-1.36890083261921	-1.15591034359968	sp_23
1.77099159646926	0.541205991565726	sp_24
0.39634624341465	0.249671423200826	sp_24
-0.632869616629223	-1.09766283541017	sp_24
-0.235707874935267	-0.947507809475983	sp_25
0.2709108830422	-0.589590108901341	sp_25
1.17608713991331	1.7321296197592	sp_25
1.83871878345137	2.09450255274776	sp_26
0.883226426995855	-0.251094243236602	sp_26
0.777307851190753	1.08610405427874	sp_26
0.355118976278957	0.488788995772247	sp_27
0.757032699378466	0.405282460580971	sp_27
0.518283228600518	-1.17485700538104	sp_27
2.5404630116066	1.03156656817773	sp_28
0.406506829030947	0.132854460830019	sp_28
0.0799513356621307	-1.22360617308328	sp_28
0.782055160376038	-0.551982493292338	sp_29
3.01595015461324	2.54693699564057	sp_29
-0.103161243146512	-0.344992796837706	sp_29
0.917430689277059	0.102431037339747	sp_30
0.58797306107007	-0.5588930507441	sp_30
1.50032985671596	0.34602459418556	sp_30
