y	x	species
2.26740873829983	1.14980460089882	sp_1
1.64703800220633	1.2501288610006	sp_1
1.39601659803439	0.753551034838554	sp_1
1.03582817674218	0.255059594358926	sp_2
0.766983693229575	-0.0459820540403305	sp_2
0.382895201717809	-1.25593172880895	sp_2
-0.653191716007734	-0.487166605723122	sp_3
-0.152219546238021	1.17877214528921	sp_3
-0.957196866610175	-0.233611860634909	sp_3
1.83282340218444	1.08980557224012	sp_4
1.35922387401471	0.471694810672563	sp_4
1.95984045368778	1.16652035981286	sp_4
-0.197128805410986	-1.74824643427319	sp_5
2.81523802010654	2.19816444889691	sp_5
0.389250626838691	-0.825972009281203	sp_5
-0.679660129162151	-1.23997399820939	sp_6
-1.39987077332149	-1.34821567864032	sp_6
0.6552791751186	0.0372491222330492	sp_6
0.648526469409398	-0.265640348693312	sp_7
-0.0499664364588494	0.727895627873112	sp_7
1.14296741795565	0.294455998654004	sp_7
1.26995740103584	1.14834265886703	sp_8
2.08044507677162	1.76522856325895	sp_8
-0.219108428719401	0.28492564530273	sp_8
1.9487939120681	1.22100059927236	sp_9
1.10368409997862	0.578117003078394	sp_9
-0.771432329029084	-1.79233200022531	sp_9
1.25860425095948	2.07626483686942	sp_10
0.735833641299301	0.187114200823292	sp_10
-0.162672912699858	-1.36030306360606	sp_10
0.212131423835685	0.0139884550594958	sp_11
0.105696822239535	-0.93849581067653	sp_11
1.84208109630074	1.76352752570006	sp_11
1.33450657760558	-0.0815223142510945	sp_12
-0.0994394958622098	0.902042333718558	sp_12
0.488555075665052	1.32648685569093	sp_12
-0.274432627868263	-1.58555626600103	sp_13
0.402011571780988	-0.923314667386228	sp_13
0.928130549567857	0.774714378805863	sp_13
0.323496405686919	-0.228233548977737	sp_14
0.184621942698964	-0.202717333859233	sp_14
0.534807689742089	-0.831439321544506	sp_14
1.06473673369837	0.407615259690354	sp_15
-1.21532294648293	-1.16011910989119	sp_15
0.952965043745046	0.831296629641864	sp_15
1.82027947840087	1.22276205792022	sp_16
1.62900383558406	0.506236754597972	sp_16
1.14429503036572	-0.250183256628134	sp_16
-1.1868001973786	-1.68130768036983	sp_17
-0.531792272566821	-1.25466993269133	sp_17
-0.623756730315021	-0.652402543148878	sp_17
1.43388992591872	1.47520814352916	sp_18
0.421656086730079	0.453899413805821	sp_18
0.626872240582838	-1.04264160130451	sp_18
0.601651577513553	0.140887049610614	sp_19
-0.565494235141009	-0.575522163439977	sp_19
-1.24799782726824	-1.47379765699425	sp_19
0.408394901879489	1.00624773081934	sp_20
0.747698242175018	0.644281922041782	sp_20
-0.740366370079949	-1.36093208493506	sp_20
2.20675018857443	0.396446352238364	sp_21
2.50438686865583	-0.375763316116801	sp_21
2.20298821064797	0.713688696801085	sp_21
1.31317352045542	-0.100877605496521	sp_22
2.07460951158933	0.763629367589758	sp_22
0.706852704887406	-0.854082831320256	sp_22
1.05754912503948	-0.461719342531088	sp_23
2.44164576681534	0.719533218049711	sp_23
2.63081798956507	1.02416975131247	sp_23
1.43583674710216	-0.0347478262068639	sp_24
1.08846326438165	-0.578610653642433	sp_24
3.10051238671029	1.53220481078336	sp_24
0.495549254880457	0.594220106070069	sp_25
0.0430126705084102	0.760181671519726	sp_25
0.67122358534539	1.0155809838723	sp_25
0.63347902964895	0.668354717240991	sp_26
-0.430141224575138	-0.435202694949031	sp_26
0.717264164591305	0.811486705236219	sp_26
-0.995043637163518	-0.2559851178725	sp_27
-0.640380201078295	-0.480387289708827	sp_27
-0.278777262441237	0.382847001485775	sp_27
-1.08239598757324	-0.274747709938543	sp_28
1.97418420890751	1.45635666552534	sp_28
-0.703083568460885	-0.554494578949467	sp_28
-0.870461370830151	-1.43336493020175	sp_29
-1.09074928923715	-1.6308063923656	sp_29
-0.347332544334081	-0.369224385488661	sp_29
-0.240210373419333	0.238679298649422	sp_30
-0.430279533505983	-0.359536087131896	sp_30
-1.20051500843949	-1.05768638365704	sp_30
