y	x	species
0.474519077236142	0.823308041470764	sp_1
0.147148544574128	0.0277678450973245	sp_1
0.462722834634279	-0.295045150782688	sp_1
-1.09587512448098	-1.52819348012695	sp_2
0.504905119821125	-0.354480506450259	sp_2
-0.521281588487982	-0.216234169922344	sp_2
-0.0716636560679347	-0.145528842764219	sp_3
-0.0881630982215336	-0.534790483201143	sp_3
1.68166340908154	1.80431419517962	sp_3
1.41001096952517	0.106420394427124	sp_4
1.50520601293999	-0.0843742168345278	sp_4
-0.606097122165657	-1.24651112625267	sp_4
0.561862105729362	-0.567080020482071	sp_5
1.42680857319584	0.273707859645862	sp_5
0.796676846281486	0.253828712471719	sp_5
-0.203866558868866	-0.647526984653967	sp_6
-1.20518383360697	-1.97414056663358	sp_6
-0.196774618809231	-0.456141257870235	sp_6
3.7768674699617	2.690452844909	sp_7
1.85633500773559	1.30715236557847	sp_7
0.283966247271439	0.402392909152044	sp_7
1.36306708271503	1.85163031546171	sp_8
0.0841024006077651	-0.784543821000339	sp_8
0.351048497466962	0.256438699900521	sp_8
1.25067286950619	0.202295417537017	sp_9
0.969935986280165	0.480703682068736	sp_9
-0.0749914842300379	-0.994849178067017	sp_9
1.46811662607764	0.492067359760798	sp_10
1.25258708894808	0.835816130196339	sp_10
-1.49310489200455	-1.17129932092137	sp_10
0.227011427436605	-0.0542049783878783	sp_11
1.48424890588366	1.88872679559966	sp_11
-0.111392684911933	0.29548280714089	sp_11
1.25846984335156	0.250654665710396	sp_12
1.11191378887138	0.299093629918097	sp_12
0.393871370878745	0.59080158263307	sp_12
-0.190656175956856	-1.02287067677426	sp_13
-0.49309152992314	-0.0513691809039526	sp_13
0.881922536775169	0.34702880769252	sp_13
1.19921588835636	1.55051090757101	sp_14
0.870673070020396	1.40439614808224	sp_14
-0.182174821519727	-0.124300196811326	sp_14
0.185705743765648	-0.164682492782042	sp_15
0.758212600765782	0.81333402757535	sp_15
0.103445490016753	0.443874366416118	sp_15
2.71941206740278	2.07942474724707	sp_16
0.914991376912631	-0.734426462570315	sp_16
1.63096809750834	-0.953468181292339	sp_16
0.525400578635704	-0.343220934332973	sp_17
0.340617199266699	0.282100059231182	sp_17
-0.254005193423817	-1.1791536023391	sp_17
-1.01369150986002	-1.35007988962027	sp_18
0.396369522775035	-1.03551426451731	sp_18
2.09692174656472	0.452310615318684	sp_18
0.536790771671647	0.0976849413955355	sp_19
0.989712978926523	-0.0564609393652071	sp_19
2.27990842615645	2.11331420195095	sp_19
0.57522380935662	0.0367938554763434	sp_20
1.60223879361326	1.34488772007987	sp_20
0.315262707393153	-0.268398774380363	sp_20
-0.0142818974481292	-0.604157061029126	sp_21
-0.82998321858421	-1.96034060048398	sp_21
1.41020601760072	0.167597197733845	sp_21
0.367493653798973	-0.605170707754857	sp_22
0.543503709763374	-0.0909677488030989	sp_22
-0.0269220366377103	0.0812016417958908	sp_22
1.80757257233966	0.783833387121946	sp_23
0.65070458805497	0.225104267256356	sp_23
0.110646793442994	-0.00198067263869852	sp_23
2.94858127927659	1.78181993765974	sp_24
2.02349141126943	0.379489007608836	sp_24
2.5332971248659	1.06224375309486	sp_24
1.26809266759973	0.0254269892993101	sp_25
1.41221861606791	0.720854180960303	sp_25
0.481954976912297	-1.96492020087637	sp_25
3.27002919091194	0.571417042842351	sp_26
1.49904595792384	1.11969673149775	sp_26
0.28190546586157	-1.20417520890534	sp_26
1.64176778447376	0.184372484438135	sp_27
0.328646383798334	-1.10775256339826	sp_27
2.12801459873914	0.0853967980534344	sp_27
2.80827544935168	0.95821741027796	sp_28
2.28123525170964	0.139538823416418	sp_28
1.74402130071881	-0.0254100726285165	sp_28
1.79885448424008	0.588121427001606	sp_29
1.91765410773961	0.986955165093716	sp_29
1.23554053706979	1.1602753489402	sp_29
1.94156795983469	1.13223404669943	sp_30
0.946831545226955	0.472553517784555	sp_30
0.924164033039575	0.433305815942659	sp_30
