"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","artifact_grain"
"animal_mu_slope","animal_mu_slope_001",1,"mu:(Intercept)","fixed_mu",0.25,0.0296373906966615,0.313918420234066,-0.220362609303339,TRUE,TRUE,56,0.155,0,"","replicate"
"animal_mu_slope","animal_mu_slope_001",1,"mu:x","fixed_mu",0.45,0.752860795773961,0.318429296959707,0.302860795773961,TRUE,TRUE,56,0.155,0,"","replicate"
"animal_mu_slope","animal_mu_slope_001",1,"sigma","residual_sigma",0.22,0.243109136912002,NA,0.0231091369120016,TRUE,TRUE,56,0.155,0,"","replicate"
"animal_mu_slope","animal_mu_slope_001",1,"sd:mu:animal(1 | id)","animal_sd",0.55,0.43474724293583,NA,-0.11525275706417,TRUE,TRUE,56,0.155,0,"","replicate"
"animal_mu_slope","animal_mu_slope_001",1,"sd:mu:animal(0 + x | id)","animal_sd",0.32,0.429150372485439,NA,0.109150372485439,TRUE,TRUE,56,0.155,0,"","replicate"
"animal_mu_slope","animal_mu_slope_002",1,"mu:(Intercept)","fixed_mu",0.25,0.94338868906642,0.186906436401419,0.69338868906642,TRUE,TRUE,84,0.073,0,"","replicate"
"animal_mu_slope","animal_mu_slope_002",1,"mu:x","fixed_mu",0.45,0.482720323357771,0.0387053085998198,0.0327203233577707,TRUE,TRUE,84,0.073,0,"","replicate"
"animal_mu_slope","animal_mu_slope_002",1,"sigma","residual_sigma",0.22,0.236493341550449,NA,0.0164933415504491,TRUE,TRUE,84,0.073,0,"","replicate"
"animal_mu_slope","animal_mu_slope_002",1,"sd:mu:animal(1 | id)","animal_sd",0.55,0.250667549050651,NA,-0.299332450949349,TRUE,TRUE,84,0.073,0,"","replicate"
"animal_mu_slope","animal_mu_slope_002",1,"sd:mu:animal(0 + x | id)","animal_sd",0.32,1.87772730386321e-06,NA,-0.319998122272696,TRUE,TRUE,84,0.073,0,"","replicate"
